Price,Year,Mileage,Make,Model
66500,2015,18555,38,1964
64991,2015,28353,38,1964
67900,2015,17791,38,1964
73981,2017,3245,38,1085
60729,2017,7186,38,738
64990,2014,17071,38,1964
65390,2015,29260,38,1964
67459,2015,19549,38,1964
61445,2017,4460,38,738
61445,2017,5210,38,738
63900,2014,29581,38,1054
49989,2006,97241,38,1032
73992,2017,2202,38,1066
61495,2017,5147,38,738
57995,2009,32652,38,399
65981,2015,28040,38,1964
74490,2017,7402,38,1085
66500,2015,28000,38,1964
65989,2015,24273,38,1964
64990,2015,37749,38,1964
58853,2017,27,38,738
72783,2016,26424,38,1075
67499,2015,21970,38,1964
73900,2017,8230,38,1066
62900,2014,27952,38,2041
67988,2015,13967,38,1964
69999,2015,25006,38,749
66998,2015,18442,38,1964
63935,2017,10,38,1067
63877,2015,49339,38,1964
67000,2015,28871,38,1964
65945,2014,6658,38,2041
67995,2015,18328,38,1964
66541,2015,38453,38,1964
47997,2014,66263,38,1054
64950,2013,4042,38,2041
67907,2015,26144,38,1964
64017,2017,1633,38,738
64878,2014,15494,38,2041
63135,2017,5061,38,738
68988,2015,13136,38,1964
65387,2014,19644,38,2041
67995,2016,329,38,429
66890,2014,22496,38,1964
67999,2015,30599,38,1964
57990,2010,58550,38,1027
67943,2015,32791,38,1964
67748,2015,34873,38,1964
68822,2015,24091,38,1964
63875,2017,5672,38,738
66917,2015,49791,38,1964
64995,2014,42715,38,426
77370,2017,4133,38,1085
77970,2017,3770,38,1085
67995,2015,29431,38,1964
65888,2015,33064,38,426
69997,2015,27664,38,1964
65950,2014,29531,38,426
68799,2016,16113,38,1071
68888,2017,13830,38,1085
67999,2016,20132,38,1071
68290,2016,12345,38,1071
54315,2017,5206,38,738
68888,2016,18022,38,1071
58995,2008,65088,38,1028
74480,2016,14696,38,749
72344,2015,13482,38,1964
71881,2015,20949,38,1964
59880,2008,59145,38,1028
71888,2015,13631,38,1964
77888,2017,19585,38,1085
67988,2014,25209,38,2041
71995,2015,24042,38,1964
72699,2015,27769,38,1964
72999,2015,17461,38,1964
55900,2015,39562,38,1964
69991,2016,18500,38,1071
56834,2017,13,38,738
71481,2014,3208,38,2041
75900,2015,9478,38,1964
79988,2018,306,38,738
61510,2015,24448,38,742
80870,2016,1417,38,429
66998,2010,10050,38,1027
43788,2002,93839,38,1031
74995,2017,45,38,1085
57291,2014,40101,38,1054
70998,2015,59206,38,1964
60164,2017,9,38,1067
64991,2012,62500,38,405
63980,2015,26872,38,2038
55998,2014,36266,38,403
78995,2015,4076,38,2208
74900,2015,30346,38,1964
75775,2017,35,38,1085
81450,2017,1931,38,359
68999,2012,32253,38,1033
65966,2010,55318,38,1027
82995,2017,9779,38,1085
69971,2010,35043,38,1027
79991,2016,564,38,1964
76900,2015,19669,38,1964
75877,2015,8691,38,2041
57500,2017,16245,38,738
72900,2014,35160,38,2043
71922,2017,9566,38,1085
78995,2015,5376,38,1964
84980,2016,9462,38,1072
59495,2009,58499,38,1027
67995,2011,68979,38,1027
64990,2015,29783,38,1964
69950,2015,26291,38,1964
73995,2013,29755,38,2043
69950,2013,74245,38,1033
77700,2016,23533,38,1075
58900,2007,44351,38,1028
77900,2015,20231,38,2041
69995,2016,40308,38,1075
61795,2014,53608,38,1055
65900,2015,28315,38,1964
77000,2013,8051,38,2043
78064,2017,5,38,1085
77995,2015,14237,38,2041
79900,2016,8871,38,2064
77998,2013,11858,38,2043
83993,2017,9003,38,1956
66991,2015,20955,38,1054
84900,2015,3888,38,2208
88995,2016,1091,38,2208
76980,2015,30648,38,1033
63991,2014,38944,38,426
88985,2016,3189,38,1072
65991,2015,40244,38,1964
79881,2014,35938,38,1055
84990,2017,12347,38,1956
64995,2011,53947,38,1027
74995,2015,17532,38,1964
79985,2014,33993,38,1966
79899,2014,36752,38,1966
84990,2017,11256,38,1956
74985,2017,10849,38,1066
88607,2016,3564,38,2208
69995,2015,32929,38,1964
88888,2016,15890,38,1072
81989,2014,25363,38,1966
74881,2015,28586,38,1964
67981,2011,45954,38,1027
78900,2014,34598,38,1033
89999,2016,17166,38,227
76990,2015,21652,38,1964
77588,2013,44900,38,1033
66952,2017,10009,38,1067
69995,2015,29657,38,1964
79900,2014,30532,38,1033
84995,2015,15377,38,1964
73887,2015,7855,38,1964
92950,2017,389,38,1085
83600,2016,10501,38,1075
93788,2017,2061,38,427
90000,2015,5339,38,2208
95861,2017,6088,38,1066
64888,2012,53226,38,1033
79500,2014,28515,38,749
74205,2017,253,38,1085
88411,2016,742,38,2064
79888,2014,19262,38,749
89995,2015,5732,38,1964
84995,2015,30922,38,1033
84997,2014,24474,38,1033
98998,2017,1100,38,1066
85000,2015,41983,38,1033
84980,2015,42510,38,1033
89995,2013,62768,38,2208
95550,2014,7,38,2208
95293,2017,7,38,1956
88950,2015,24601,38,1033
87950,2013,23374,38,1034
88988,2015,32742,38,1033
89921,2015,23967,38,1033
69995,2015,26466,38,1964
88995,2015,27815,38,1033
99900,2016,10538,38,1062
88777,2015,38606,38,1033
101000,2016,3296,38,2208
92499,2015,18234,38,1033
89985,2015,33158,38,1033
73995,2013,34913,38,1033
88607,2014,53389,38,1034
92500,2014,9877,38,2043
91988,2015,17857,38,1033
96980,2016,11269,38,1964
97000,2015,14923,38,1966
93885,2016,14965,38,1033
90500,2013,40683,38,1034
104995,2017,10502,38,1084
95522,2015,22566,38,1033
96999,2016,26186,38,1033
107500,2016,3722,38,227
99500,2015,21516,38,1966
98788,2015,2950,38,1033
109698,2016,2731,38,227
97995,2014,24858,38,1034
74900,2014,23583,38,2041
99999,2015,13914,38,1057
110000,2016,6627,38,227
102888,2016,10413,38,1033
105880,2016,33157,38,1954
89000,2013,53732,38,1033
112000,2014,9307,38,2208
115881,2016,5154,38,227
116988,2016,1035,38,227
117601,2016,11051,38,227
109999,2015,25957,38,1966
106995,2014,26676,38,1034
113984,2017,3000,38,1030
112885,2015,19351,38,1034
113950,2016,14045,38,1029
114999,2014,8572,38,1034
116950,2016,3917,38,1029
114988,2015,29992,38,1034
114985,2015,22167,38,1034
122000,2012,23201,38,2059
119736,2016,15918,38,1029
122863,2017,453,38,1030
126988,2017,1280,38,1956
122921,2016,19012,38,1029
116828,2015,26766,38,1966
116788,2015,25987,38,1966
125000,2017,4749,38,1084
127993,2016,7974,38,1029
131799,2017,12530,38,2045
118790,2018,10,38,2060
135995,2015,27724,38,2208
132888,2015,24195,38,1967
138125,2017,2805,38,1956
134777,2016,36368,38,1955
128995,2016,453,38,2208
135966,2016,3512,38,1029
139800,2012,28763,38,2059
137991,2017,6535,38,1029
144788,2016,740,38,1955
142988,2017,3321,38,1029
144777,2016,10582,38,1955
145000,2015,5120,38,2044
139775,2015,6041,38,2208
155700,2017,12924,38,1954
163230,2017,46,38,1954
164988,2016,7478,38,1029
159998,2016,602,38,2208
150000,2013,42260,38,2041
169999,2017,9017,38,1029
179988,2016,66,38,1954
189388,2017,14921,38,1954
229991,2009,5635,38,2036
259700,2013,4820,38,2059
255088,2017,1002,38,1030
395000,2006,4284,38,2058
490000,2008,3307,38,2058
499500,2014,3260,38,2059
7563,2009,60480,39,1477
7327,2008,74575,39,1477
10799,2011,64589,39,1477
8995,2010,65710,39,1477
10000,2011,73443,39,1477
8821,2011,81269,39,1477
9492,2011,74548,39,1477
7575,2010,94280,39,1477
6452,2007,82677,39,1475
7800,2010,106878,39,1477
8956,2009,85538,39,1477
6949,2009,98847,39,1477
4904,2005,101127,39,1476
5977,2006,84212,39,1476
10000,2011,82268,39,1475
9750,2009,69721,39,1477
10699,2010,86392,39,1477
9745,2010,83615,39,1477
8495,2009,91233,39,1477
9905,2011,93503,39,1475
5910,2008,128172,39,1475
7996,2009,101516,39,1477
11999,2010,69406,39,1477
8471,2009,102785,39,1477
10995,2010,74000,39,1477
10495,2008,63916,39,1475
9995,2009,98456,39,1475
5995,2008,125374,39,1477
6990,2008,113481,39,1477
6799,2007,126729,39,1475
11000,2009,87593,39,1477
7975,2011,143711,39,1475
4988,2008,161379,39,1477
5299,2010,160314,39,1477
8425,2010,124938,39,1477
7988,2009,31989,39,1514
6795,2008,138014,39,1475
5991,2007,43612,39,1514
4497,2006,161529,39,1476
12095,2010,100272,39,1475
4000,2006,104567,39,1530
3970,2008,141334,39,1537
4996,2007,107842,39,1533
4000,2005,164726,39,1476
6495,2007,75779,39,1529
10295,2007,108445,39,1475
5849,2010,87301,39,1514
11490,2009,55849,39,1535
5900,2007,77077,39,1529
9526,2010,48212,39,1514
8116,2007,88513,39,1535
6995,2007,106306,39,1533
7550,2010,72896,39,1514
6500,2004,81460,39,1534
8000,2007,89638,39,1535
14975,2010,51405,39,1537
9200,2010,65026,39,1514
7681,2008,114832,39,1535
6995,2006,99321,39,1534
8495,2007,98488,39,1535
6500,2005,169104,39,1476
7800,2008,67529,39,1514
4691,2004,114641,39,1534
4500,2007,100058,39,1514
5374,2008,148961,39,1535
7888,2009,85885,39,1514
2200,2005,211569,39,1476
7488,2008,78052,39,1514
7998,2008,98982,39,1477
7998,2007,105566,39,1533
8888,2007,104698,39,1535
6995,2002,79178,39,1534
6900,2007,123687,39,1535
3300,2004,141538,39,1530
6980,2008,108021,39,1514
7888,2010,107558,39,1514
9500,2010,121320,39,1535
5995,2008,113422,39,1514
6999,2009,111639,39,1514
6418,2007,100859,39,1514
12876,2010,41978,39,1514
4345,2008,129142,39,1514
7400,2008,145000,39,1535
7995,2010,102676,39,1514
5995,2007,116000,39,1529
5995,2006,138786,39,1534
5995,2007,116105,39,1514
8691,2008,136029,39,1537
7995,2010,109415,39,1514
4987,2003,130415,39,1534
8995,2008,125869,39,1537
10195,2010,88314,39,1514
8654,2009,40925,39,1147
4995,2007,127984,39,1514
4995,2006,162744,39,1534
7950,2007,146116,39,1535
7695,2006,88466,39,1514
6725,2008,125360,39,1477
9577,2009,47337,39,1147
10295,2009,85176,39,1514
11999,2010,81719,39,1477
7998,2008,55880,39,1147
7065,2008,71519,39,1147
4500,2006,173457,39,1534
5995,1997,78149,39,1534
4250,2008,161437,39,1514
4450,2008,160975,39,1514
6777,2007,70029,39,1147
4995,2006,128401,39,1514
3000,2001,53366,39,2092
7986,2008,53990,39,1147
13295,2010,109889,39,1537
7499,2008,67878,39,1147
4700,2006,191824,39,1534
10900,2008,23241,39,1147
8795,2008,48978,39,2092
6895,2005,46121,39,1147
11998,2010,45243,39,1475
4995,2002,144725,39,1534
6950,2003,30078,39,1147
3500,2006,100367,39,1147
4873,2008,108132,39,2092
5998,2009,116721,39,1147
6949,2006,72643,39,1147
5000,2003,62804,39,1147
8987,2009,76533,39,1147
4888,2003,176187,39,1534
5900,2001,46032,39,1147
3351,2004,102459,39,1147
6414,2009,101594,39,1147
4977,2005,91101,39,1147
3995,2003,77292,39,1147
14495,2007,87327,39,1535
10639,2009,51527,39,1477
7995,2009,85048,39,1147
6999,2008,98276,39,1477
2496,2004,120065,39,2092
6495,2006,81132,39,1147
12999,1997,4779,39,670
7999,2007,175699,39,1535
5998,2005,193396,39,1534
3654,2000,175308,39,1534
14995,2011,86439,39,1514
7995,2008,154564,39,1514
4703,2000,67500,39,2092
8987,2008,243230,39,1475
9000,2006,71703,39,1147
2988,2001,91495,39,2092
9990,2005,53822,39,1147
3288,2001,91439,39,2092
8500,2010,104220,39,1477
6994,2010,125740,39,1147
4995,2005,185212,39,1529
11295,2010,77244,39,1147
12195,2009,89425,39,1477
1500,1997,186230,39,1534
6400,2006,103875,39,1147
2950,1998,80685,39,2092
5595,2003,92835,39,1147
4200,2009,174139,39,2092
7995,2005,82898,39,1147
10990,2009,86359,39,1475
3995,2000,95153,39,1147
6888,2006,120082,39,1534
9988,2009,90323,39,1477
4651,2002,106936,39,1147
3000,2002,141095,39,1147
3995,2004,158052,39,1147
1995,1999,125255,39,2092
10295,2010,84310,39,1514
7995,2005,183094,39,1529
5900,2002,119465,39,1147
8995,2008,107885,39,1535
3840,1998,125812,39,1147
3734,2003,154523,39,1147
2990,2000,155998,39,1147
10595,2010,80544,39,1514
10795,2009,71133,39,1514
10095,2008,74196,39,1514
8750,2009,67716,39,1514
2995,2002,110016,39,1534
6988,2007,110675,39,1514
10295,2010,98413,39,1514
4999,2000,145380,39,2092
7995,2005,110400,39,1529
6999,2006,134114,39,1536
7993,2010,101745,39,1514
8785,2007,64369,39,1475
2999,2000,184053,39,2092
4900,2009,122890,39,1514
2138,1999,202995,39,1147
7987,2010,119112,39,1514
4987,2006,147510,39,1534
12999,2008,94342,39,1535
4950,2002,36475,39,2092
2500,2000,217932,39,2092
1600,1999,214445,39,2457
4995,2007,131668,39,1514
8000,2008,59338,39,2092
5999,2008,90415,39,1147
8500,2009,77386,39,1147
4777,2006,141376,39,1147
6995,2006,85486,39,1147
8990,2009,89001,39,1147
4995,2008,121349,39,2092
6495,2003,201511,39,1474
4995,2003,95626,39,2092
4995,2004,142227,39,1147
3987,1999,132631,39,1147
4495,2000,137593,39,1147
2977,2001,180659,39,2092
3195,1999,123273,39,2092
2499,2003,165688,39,2092
4900,2003,168482,39,1534
11695,2012,24763,33,649
8500,2013,48602,33,649
11588,2014,34192,33,649
10894,2013,44955,33,649
11488,2012,13306,33,649
9500,2012,38133,33,649
11499,2014,22829,33,649
10750,2013,36070,33,649
12998,2013,16888,33,649
16100,2015,13550,33,649
9977,2012,46531,33,649
9995,2013,58683,33,649
11185,2012,46928,33,649
11430,2013,42830,33,649
11600,2012,42615,33,649
13200,2013,19311,33,649
8994,2011,56250,33,649
12895,2014,22141,33,649
14995,2015,8210,33,649
15000,2014,27126,33,649
10980,2012,51163,33,649
11829,2013,34786,33,649
10298,2012,48199,33,649
8984,2011,57590,33,649
14565,2015,25782,33,649
15387,2015,17084,33,649
8995,2012,57657,33,649
11650,2012,36902,33,649
13988,2016,32166,33,649
13900,2013,7634,33,649
14499,2016,26399,33,649
11977,2013,37291,33,649
12987,2013,44676,33,649
13500,2013,36744,33,649
9546,2012,76018,33,649
7990,2012,72005,33,649
14495,2015,20969,33,649
14875,2015,37739,33,649
10500,2013,52663,33,649
11988,2013,45916,33,649
8999,2010,45130,33,649
10310,2013,59187,33,649
11900,2013,49892,33,649
15992,2015,23048,33,649
10988,2013,48279,33,649
13900,2014,32435,33,649
8999,2011,56266,33,649
7497,2009,78615,33,649
12987,2013,26619,33,649
13499,2014,36481,33,649
13443,2013,31906,33,649
7692,2009,80050,33,649
15995,2015,21137,33,649
16835,2014,12832,33,649
14987,2013,23208,33,649
7995,2009,56334,33,649
15375,2015,29297,33,649
6995,2007,51820,33,649
15999,2015,23166,33,649
12289,2013,39023,33,649
12998,2013,42123,33,649
13500,2013,26382,33,649
12500,2013,48545,33,649
12989,2013,49078,33,649
6988,2010,79444,33,649
10999,2012,70085,33,649
16596,2015,7117,33,649
12750,2012,53849,33,649
9999,2012,77358,33,649
15488,2015,37664,33,649
14481,2014,45113,33,649
12848,2013,37245,33,649
15499,2014,13741,33,649
7588,2012,91895,33,649
15988,2014,18252,33,649
16988,2015,15015,33,649
9995,2010,58344,33,649
12999,2013,36321,33,649
9998,2008,29731,33,649
8990,2008,62747,33,649
11550,2012,57647,33,649
10492,2013,74134,33,649
17977,2015,12740,33,649
14755,2013,30102,33,649
13994,2013,55382,33,649
8288,2012,97130,33,649
3950,2009,112824,33,649
9950,2012,85688,33,649
8500,2013,102917,33,649
12710,2012,45257,33,649
16450,2015,25301,33,649
11202,2012,63421,33,649
4998,2010,63533,33,649
9500,2008,49926,33,649
7545,2007,55140,33,649
11399,2013,60436,33,649
14295,2013,42937,33,649
18990,2016,3094,33,649
13995,2013,54536,33,649
9999,2012,70846,33,649
14995,2013,40882,33,649
9300,2010,65573,33,649
15900,2015,33471,33,649
16900,2014,16149,33,649
6995,2008,104006,33,649
8881,2008,72662,33,649
15495,2014,24123,33,649
7995,2011,88702,33,649
13495,2013,46259,33,649
14145,2014,40539,33,649
10000,2011,74989,33,649
17900,2014,12193,33,649
13991,2012,36121,33,649
13988,2013,45063,33,649
16299,2015,34620,33,649
16990,2016,30828,33,649
14101,2013,44272,33,649
15875,2014,42417,33,649
16499,2013,23902,33,649
14333,2013,32237,33,649
15968,2014,49110,33,649
6495,2009,92528,33,649
16997,2013,13542,33,649
16291,2014,26620,33,649
15825,2015,44014,33,649
16995,2014,23406,33,649
15995,2013,13320,33,649
10995,2011,68103,33,649
7999,2007,58508,33,649
6995,2008,79405,33,649
9750,2011,72060,33,649
9995,2009,52244,33,649
6490,2009,94557,33,649
13872,2013,40115,33,649
11491,2013,78751,33,649
10495,2012,72459,33,649
16100,2014,42739,33,649
16000,2014,31603,33,649
10995,2012,66910,33,649
17991,2015,16810,33,649
6999,2009,90265,33,649
16995,2015,31582,33,649
12900,2012,45582,33,649
16999,2014,24541,33,649
15846,2014,34052,33,649
14999,2015,46606,33,649
12995,2012,66462,33,649
17750,2015,21853,33,649
17950,2015,22078,33,649
11583,2013,71837,33,649
14999,2013,30713,33,649
18271,2014,20429,33,649
7995,2009,80720,33,649
8995,2012,62352,33,649
16998,2014,15540,33,649
16991,2015,34312,33,649
9995,2011,74450,33,649
12495,2012,63954,33,649
9599,2009,66012,33,649
10988,2011,72561,33,649
17991,2015,23556,33,649
17997,2014,17715,33,649
14795,2012,43926,33,649
17487,2014,23299,33,649
9500,2012,108918,33,649
11400,2012,68783,33,649
7936,2009,93483,33,649
9975,2011,89092,33,649
6900,2007,82104,33,649
20000,2017,7506,33,1165
18440,2014,29064,33,649
5300,2006,93445,33,649
16530,2014,28870,33,649
9900,2009,64257,33,649
5399,2008,110601,33,649
20000,2017,9465,33,1165
20000,2017,9550,33,1165
11950,2012,66456,33,649
17990,2014,19462,33,649
18997,2014,12143,33,649
7499,2009,95295,33,649
12987,2012,55634,33,649
17888,2015,25550,33,649
5999,2008,106067,33,649
7988,2009,91301,33,649
18997,2015,23066,33,649
18990,2016,29057,33,649
15993,2012,45225,33,649
19200,2014,17380,33,649
6995,2005,69655,33,649
17819,2014,26091,33,649
19500,2014,19182,33,649
7990,2008,83794,33,649
16888,2014,38842,33,649
5995,2008,60225,33,649
6995,2005,83918,33,649
18677,2014,23569,33,649
19998,2017,3102,33,1165
17990,2015,24813,33,649
16781,2012,36092,33,649
3988,2004,99009,33,649
9999,2012,40974,33,649
6990,2007,89200,33,649
20500,2017,9629,33,610
18089,2014,26016,33,649
6488,2006,87254,33,649
13488,2009,29291,33,649
5000,2005,97410,33,649
10195,2010,78905,33,649
18944,2015,21224,33,649
7885,2009,98422,33,649
17500,2013,17097,33,649
10995,2010,70358,33,649
20450,2017,872,33,1165
5539,2006,112931,33,649
7590,2012,134690,33,649
4900,2003,83760,33,649
18000,2014,21118,33,649
19978,2016,30410,33,649
18975,2014,16118,33,649
7124,2005,75329,33,649
10990,2011,80693,33,649
8989,2008,47372,33,649
17500,2014,28714,33,649
8490,2007,77637,33,649
18495,2015,36123,33,649
6464,2005,85438,33,649
22217,2016,553,33,649
18977,2015,22173,33,649
16900,2014,41271,33,649
18769,2014,19702,33,649
9888,2009,92418,33,649
20500,2014,19170,33,649
6500,2005,88114,33,649
10950,2009,69624,33,649
16995,2013,31567,33,649
19591,2015,26492,33,649
11999,2014,40604,33,649
13990,2012,59768,33,649
9379,2011,114905,33,649
21000,2014,15361,33,649
6995,2008,110073,33,649
20670,2017,10855,33,1165
8695,2008,90319,33,649
18995,2015,35268,33,649
17993,2014,43774,33,649
20500,2015,9167,33,649
6999,2007,103159,33,649
17994,2014,43058,33,649
17998,2015,53330,33,649
15995,2015,33770,33,649
6277,2005,96400,33,649
17981,2014,32919,33,649
17486,2014,39084,33,649
22998,2016,6465,33,649
7988,2012,134357,33,649
13995,2016,23661,33,649
18791,2014,31755,33,649
13495,2014,27860,33,649
4995,2005,113309,33,649
16698,2014,19326,33,649
8500,2009,72378,33,649
20488,2015,35200,33,649
5251,2009,146139,33,649
21285,2015,11293,33,649
19991,2014,15657,33,649
4995,2002,89808,33,649
15800,2014,29501,33,649
15980,2015,69897,33,649
16137,2016,26345,33,649
10772,2012,59700,33,649
17522,2015,61145,33,649
7395,2006,96964,33,649
21400,2015,15604,33,649
3500,2003,118261,33,649
7499,2004,78773,33,649
6888,2006,103545,33,649
12988,2012,29478,33,649
6995,2006,112284,33,649
4988,2005,118094,33,649
15994,2014,30725,33,649
16170,2015,31994,33,649
5399,2008,140370,33,649
7995,2006,43975,33,649
4995,2003,102402,33,649
21600,2015,17995,33,649
19991,2014,25283,33,649
9995,2010,63799,33,649
21750,2016,21845,33,649
18978,2014,29413,33,649
17492,2014,55985,33,649
22000,2014,21933,33,649
21279,2015,21040,33,649
17968,2014,70622,33,649
20950,2015,34895,33,649
20895,2015,27531,33,649
4988,2005,123622,33,649
5800,2003,96777,33,649
13716,2013,51956,33,649
15422,2014,26008,33,649
21991,2015,14879,33,649
20995,2015,28268,33,649
21516,2014,12215,33,649
5462,2007,147161,33,649
9982,2008,48559,33,649
18603,2015,7035,33,649
14500,2014,30217,33,649
5501,2006,90707,33,649
11000,2011,57032,33,649
21997,2014,15044,33,649
12980,2012,54522,33,649
14995,2014,15459,33,649
20999,2015,21855,33,649
22750,2017,7327,33,610
19889,2014,38140,33,649
8750,2009,72185,33,649
17499,2015,18440,33,649
13388,2011,33232,33,649
14976,2014,30678,33,649
9988,2012,69384,33,649
22997,2017,5284,33,1165
14900,2014,44324,33,649
14980,2015,40042,33,649
5495,2005,126521,33,649
23828,2017,176,33,647
14500,2014,35432,33,649
15997,2014,42463,33,649
14988,2014,33346,33,649
10995,2011,40978,33,649
19783,2014,32958,33,649
21300,2014,24574,33,649
16999,2015,16777,33,649
4998,2008,160362,33,649
8495,2008,70467,33,649
7995,2008,52960,33,649
7997,2010,94113,33,649
15290,2015,40000,33,649
18888,2014,45653,33,649
17888,2015,16042,33,649
24000,2017,9641,33,1165
12994,2012,59070,33,649
18495,2013,42978,33,649
8199,2010,69547,33,649
16930,2014,10478,33,649
17492,2015,30532,33,649
24000,2017,8351,33,610
7995,2009,63670,33,649
15000,2013,52678,33,649
15713,2014,35073,33,649
25000,2016,14144,33,649
17442,2015,27050,33,649
