Price,Year,Mileage,Make,Model
13455,2013,97279,38,363
3499,2004,131589,38,362
15499,2011,47305,38,358
17499,2014,49049,38,363
14995,2012,77283,38,363
10899,2009,91315,38,358
9995,2010,105089,38,358
9995,2011,114300,38,358
9988,2007,80005,38,358
17250,2012,60177,38,365
13981,2012,82862,38,363
13900,2011,67411,38,358
14999,2012,62834,38,365
13975,2012,75335,38,363
15995,2011,42483,38,358
16814,2013,50995,38,365
9995,2009,97725,38,358
19887,2013,22622,38,363
15795,2013,62846,38,363
14998,2013,80478,38,363
16999,2012,59754,38,363
8500,2008,107954,38,358
13999,2010,59000,38,358
15495,2012,58201,38,368
13990,2010,59152,38,358
8900,2007,94802,38,358
19995,2014,36044,38,365
18990,2014,33619,38,363
17995,2013,37108,38,363
16746,2013,57820,38,363
15939,2013,62055,38,363
12495,2010,92910,38,358
9999,2009,99378,38,358
21250,2014,18876,38,363
10874,2008,85909,38,358
12695,2010,75874,38,358
16900,2013,51081,38,365
20290,2013,19282,38,365
9999,2009,109831,38,358
11000,2008,44152,38,414
15200,2012,63286,38,363
18590,2013,36487,38,363
13955,2011,70311,38,358
11777,2008,81118,38,358
18277,2014,41889,38,363
13995,2010,62790,38,358
12500,2009,70823,38,358
17884,2013,52843,38,363
19595,2014,28428,38,363
13977,2009,63195,38,358
14999,2011,58320,38,358
10998,2010,97944,38,358
17999,2011,39790,38,358
16991,2012,42582,38,1082
12950,2011,83197,38,358
9965,2010,110551,38,358
15988,2011,54904,38,358
10995,2010,98413,38,358
6991,2004,70256,38,415
15499,2011,52980,38,358
17990,2014,48843,38,365
8991,2009,119755,38,358
17500,2011,46031,38,358
17950,2013,40983,38,363
9999,2008,93753,38,358
4995,2006,136817,38,361
9888,2010,112299,38,358
14999,2010,50850,38,358
11995,2010,87084,38,358
15995,2011,47527,38,358
15499,2013,70716,38,363
19495,2014,31205,38,365
18990,2014,42764,38,363
11980,2008,84813,38,358
10990,2010,99624,38,358
16999,2014,59360,38,363
18898,2014,40155,38,363
11750,2009,82175,38,358
13700,2010,67373,38,358
15499,2013,71558,38,363
18590,2014,42942,38,363
16996,2012,45000,38,365
12999,2008,59000,38,358
14988,2012,69700,38,363
12795,2010,78984,38,358
14495,2010,58512,38,358
12990,2010,76752,38,358
17500,2013,48307,38,365
11999,2009,85265,38,358
12495,2010,83108,38,358
12995,2009,68523,38,358
17448,2013,61243,38,363
9400,2010,120664,38,358
19495,2014,33657,38,365
18888,2014,41035,38,365
16960,2013,56593,38,363
19725,2014,45147,38,363
19890,2014,29273,38,363
13900,2012,94086,38,363
12981,2009,77637,38,358
11496,2010,96161,38,358
19949,2013,20198,38,363
13429,2011,81630,38,358
14990,2011,67807,38,358
19450,2014,43619,38,363
8990,2009,118149,38,358
16299,2012,56482,38,363
16990,2011,39274,38,358
13388,2010,74115,38,358
9999,2008,97931,38,358
17595,2013,49934,38,363
17750,2014,56689,38,363
12999,2013,105322,38,365
17999,2014,53948,38,365
19495,2014,35954,38,363
20195,2014,27570,38,365
13644,2010,75699,38,1083
10499,2008,93001,38,358
18960,2014,54294,38,363
13278,2012,97281,38,363
12995,2010,80327,38,358
18500,2013,39832,38,363
14995,2009,56823,38,358
19888,2013,29816,38,365
11900,2010,93564,38,358
3999,2002,120000,38,362
14492,2011,71126,38,358
18998,2014,59222,38,365
19395,2013,29412,38,365
18100,2013,45040,38,363
14991,2012,80723,38,363
19900,2014,42660,38,365
17995,2014,55059,38,365
10995,2010,105037,38,358
14995,2011,65480,38,358
5995,2007,139633,38,358
19993,2013,29808,38,363
14793,2009,59329,38,358
16991,2012,53294,38,363
17991,2013,56490,38,363
12997,2011,88132,38,1083
13000,2010,81807,38,358
13991,2008,52824,38,358
14299,2011,74938,38,358
10950,2008,89496,38,358
10450,2008,95522,38,358
9900,2008,110281,38,358
17992,2014,80196,38,363
10500,2010,112427,38,358
19104,2013,34627,38,365
10995,2009,97992,38,358
16790,2012,54405,38,365
6495,2007,135440,38,358
19950,2013,25058,38,363
19800,2014,48329,38,363
7995,2007,100284,38,414
11313,2009,104318,38,358
12885,2011,93162,38,358
17995,2013,48847,38,363
20000,2014,42067,38,363
10641,2008,100004,38,358
13500,2010,77420,38,358
8975,2008,114732,38,358
15000,2012,76797,38,363
17691,2011,37405,38,358
9999,2009,111535,38,358
13490,2011,87918,38,1083
22756,2015,25541,38,363
19750,2014,49091,38,363
20990,2014,22430,38,363
4999,2002,72991,38,415
12971,2011,93698,38,358
6890,2004,67907,38,415
19695,2014,38639,38,365
17490,2012,48053,38,365
15490,2012,72303,38,365
17451,2013,63960,38,363
12895,2009,77813,38,358
19982,2013,40016,38,363
10388,2009,117868,38,358
12775,2010,87923,38,358
16991,2013,63031,38,363
19000,2014,47539,38,363
16995,2011,46003,38,358
15990,2012,66775,38,365
7995,2006,72773,38,416
19000,2013,64704,38,363
20823,2014,42625,38,365
16995,2012,54979,38,363
12929,2009,78226,38,358
21980,2014,30334,38,365
17000,2012,61175,38,365
10290,2008,101554,38,358
5600,2007,149670,38,358
20991,2013,38272,38,363
17900,2012,52222,38,1082
12938,2012,104702,38,363
18977,2015,57993,38,363
3990,2002,126735,38,361
19500,2012,25966,38,363
18363,2013,48433,38,363
19929,2014,38268,38,363
18900,2014,58538,38,363
21990,2014,37027,38,363
20500,2013,22820,38,365
22170,2014,23913,38,363
19791,2013,36327,38,363
17942,2012,48132,38,365
18980,2014,46477,38,363
15777,2012,71820,38,365
10888,2008,96324,38,358
19988,2014,56293,38,365
8305,2006,71723,38,416
19987,2014,44315,38,363
14795,2010,64785,38,1083
16500,2010,54286,38,1083
18995,2013,42324,38,363
21588,2014,31554,38,363
17824,2012,58397,38,1082
9714,2008,127925,38,358
18588,2013,47796,38,363
15988,2011,61943,38,358
18195,2013,52636,38,365
18792,2013,69122,38,363
16995,2012,58584,38,365
22467,2014,24370,38,363
20839,2014,29949,38,365
15950,2012,72000,38,363
19000,2014,52509,38,363
16977,2012,59789,38,363
19999,2014,34759,38,407
13981,2009,70121,38,358
7999,2008,133583,38,358
19895,2014,42161,38,365
18246,2014,62081,38,365
20995,2013,28649,38,363
16900,2014,78449,38,365
18800,2013,47091,38,363
19899,2014,53172,38,365
18500,2012,42270,38,365
16500,2013,74986,38,363
20999,2014,29418,38,363
20895,2014,30727,38,363
10995,2008,98379,38,358
21949,2014,18093,38,363
14989,2010,84782,38,1083
16988,2011,62130,38,358
12497,2009,89234,38,358
16900,2012,62033,38,363
13998,2010,78783,38,358
8500,2008,128986,38,358
11880,2011,111811,38,1083
9995,2008,111211,38,358
14988,2010,68292,38,358
7995,2007,87846,38,414
21949,2014,19211,38,363
19000,2012,35329,38,1082
17995,2013,58387,38,365
19695,2014,46548,38,365
18999,2014,49099,38,407
16944,2012,62512,38,363
11480,2011,119722,38,358
19999,2014,37087,38,407
15950,2010,57350,38,358
18995,2012,35889,38,1082
19500,2014,49390,38,363
21495,2014,25536,38,363
16890,2012,63802,38,363
9500,2008,118437,38,358
17695,2013,62930,38,365
19995,2014,44069,38,365
18995,2013,47522,38,363
20230,2014,37354,38,363
20595,2014,36968,38,365
18895,2013,48859,38,363
17999,2013,57089,38,365
7466,2008,151520,38,358
17789,2011,48747,38,1079
21863,2014,30541,38,363
16000,2013,87746,38,363
16799,2012,63841,38,1082
15687,2013,88325,38,363
17723,2014,73190,38,363
19995,2013,36736,38,365
9999,2008,119075,38,358
13788,2009,77180,38,358
18499,2011,35358,38,1083
12997,2010,95400,38,358
13050,2009,47555,38,414
19895,2014,47449,38,365
19888,2014,47548,38,363
21997,2014,27940,38,363
20999,2014,28402,38,407
15000,2012,89377,38,365
11995,2008,91210,38,358
21877,2013,29677,38,365
21990,2014,35997,38,365
21999,2014,16749,38,407
19991,2013,38371,38,365
21400,2014,39873,38,363
20295,2014,43703,38,363
20000,2014,55173,38,363
22440,2014,18130,38,363
18900,2010,26366,38,358
21410,2013,22161,38,363
20999,2014,30005,38,407
14383,2010,78838,38,1083
22777,2014,14469,38,365
20977,2014,30327,38,407
21991,2013,15377,38,363
18988,2013,51689,38,365
20966,2014,46496,38,363
20999,2014,30454,38,407
18977,2012,43730,38,363
9000,2007,82054,38,414
21495,2014,30691,38,365
19999,2013,51695,38,365
18995,2012,43907,38,363
18995,2013,52716,38,363
9900,2006,63284,38,416
22999,2015,16042,38,407
8988,2008,130693,38,358
20998,2013,29139,38,360
21895,2014,21117,38,407
19500,2013,47230,38,365
12750,2011,111045,38,1079
20499,2014,38102,38,407
14997,2010,97451,38,1079
15780,2011,72959,38,1083
20000,2013,41679,38,363
21500,2014,32264,38,363
16895,2012,70582,38,365
5000,2005,153784,38,361
3300,2007,197010,38,358
19900,2014,46069,38,407
21500,2014,32715,38,363
13750,2012,125234,38,1082
21999,2015,35468,38,363
11900,2010,112135,38,1083
19888,2013,44467,38,365
19906,2012,51210,38,1082
20889,2013,32537,38,365
21977,2014,22515,38,407
9995,2009,91010,38,414
3499,2003,156662,38,362
20994,2013,41383,38,365
21999,2014,27260,38,363
16999,2014,89275,38,363
22457,2014,35443,38,363
8988,2007,102197,38,414
20999,2014,35444,38,407
14495,2012,102345,38,1082
20996,2014,35915,38,407
5900,2006,115958,38,418
6999,2004,124482,38,362
19988,2013,46581,38,365
16535,2012,87924,38,365
18900,2012,50962,38,363
22995,2014,23025,38,407
13609,2012,114974,38,363
16990,2010,54830,38,1083
8621,2009,150769,38,358
10526,2010,132803,38,1079
19790,2014,58144,38,365
15899,2010,68389,38,1083
18991,2012,48643,38,1082
24170,2014,18323,38,363
18988,2012,59176,38,1082
13995,2008,77155,38,358
20995,2014,42945,38,407
14995,2010,80236,38,1083
21495,2015,41440,38,407
19936,2012,37965,38,1082
21800,2014,35228,38,363
20995,2013,36534,38,368
21750,2014,55912,38,365
14995,2012,101087,38,365
16613,2011,76009,38,1083
19991,2014,61744,38,407
25000,2014,21620,38,407
10900,2006,60320,38,416
6500,2003,87642,38,418
19995,2014,52837,38,407
5995,2003,93800,38,415
12500,2010,112259,38,1083
23490,2015,25285,38,363
20995,2013,38210,38,365
20491,2012,44310,38,1082
22250,2014,35864,38,407
21999,2014,29087,38,407
13950,2010,95844,38,1079
22995,2015,34574,38,363
22999,2014,17796,38,407
9999,2010,151764,38,358
22835,2015,34472,38,363
23502,2014,37046,38,407
16214,2014,99803,38,407
16555,2011,73716,38,1083
21977,2014,30801,38,407
17995,2010,50398,38,358
22995,2014,24710,38,363
5988,2003,96123,38,415
16995,2010,60693,38,1079
21999,2014,31389,38,407
14998,2011,95783,38,358
19361,2012,57331,38,368
22599,2014,31779,38,407
18950,2013,63211,38,1082
17295,2010,59755,38,358
22844,2013,42357,38,1082
10491,2008,85639,38,414
7585,2007,112075,38,414
22888,2014,29440,38,363
20641,2014,64424,38,363
22500,2014,32512,38,365
21441,2012,43160,38,1082
20999,2014,45183,38,407
15929,2012,103472,38,1082
5995,2004,107000,38,415
22620,2014,43536,38,363
12999,2007,51831,38,414
3563,1998,123702,38,361
18950,2012,58807,38,368
15754,2010,91219,38,1079
20495,2013,49191,38,365
21495,2014,40010,38,407
23999,2015,31837,38,363
22900,2014,38904,38,365
7969,2008,157328,38,358
8999,2005,119184,38,367
7999,2004,84000,38,418
14995,2008,34217,38,414
23737,2014,20483,38,363
22500,2014,28649,38,407
20977,2014,47107,38,407
11495,2002,42461,38,419
26995,2016,22751,38,365
20888,2014,54378,38,363
22595,2014,28080,38,407
14595,2010,93648,38,1079
22999,2014,31109,38,407
23875,2014,19035,38,365
18988,2012,75323,38,1082
20995,2014,54128,38,365
23988,2014,28069,38,363
16095,2010,78949,38,358
20988,2013,43329,38,356
22997,2013,21733,38,365
18888,2014,80000,38,365
18989,2011,50727,38,1079
19999,2013,58326,38,368
18848,2013,72250,38,368
22900,2014,38107,38,407
22900,2014,32636,38,365
15953,2010,89523,38,1079
13995,2010,103298,38,1079
24930,2015,16973,38,363
22895,2014,27141,38,407
6485,2008,178318,38,358
24888,2014,7492,38,407
10990,2005,60161,38,418
9995,2005,72212,38,418
22103,2014,40759,38,365
23000,2015,34841,38,407
22930,2013,24479,38,368
23280,2014,25223,38,363
9988,2008,137718,38,358
24414,2014,25462,38,365
17995,2012,73905,38,1082
24880,2015,19189,38,363
23675,2015,40508,38,407
24888,2014,20102,38,363
13750,2010,108087,38,1079
18995,2012,62250,38,1082
24750,2014,12513,38,363
22000,2014,45772,38,365
16777,2011,85000,38,1079
21477,2014,52469,38,368
22500,2014,40175,38,365
17999,2010,60250,38,358
8990,2006,95490,38,416
22475,2014,35233,38,407
17995,2010,58425,38,1079
12500,2010,133548,38,1079
22775,2012,32667,38,1082
24981,2014,22519,38,407
19995,2014,71596,38,365
13932,2008,65948,38,414
18500,2012,72460,38,368
22290,2014,38363,38,407
19980,2010,45220,38,1083
24499,2015,41788,38,365
21985,2015,50865,38,407
12995,2010,119906,38,1079
22900,2012,30017,38,365
23900,2014,25525,38,363
20900,2014,55960,38,407
22999,2013,25860,38,1082
18999,2014,82634,38,1082
20999,2012,41362,38,1082
22994,2014,36907,38,363
12000,2010,132613,38,1079
21490,2014,55041,38,365
24299,2014,22900,38,407
24599,2015,27992,38,407
23628,2014,41328,38,363
22895,2014,36040,38,1082
21349,2014,69833,38,407
24989,2014,25085,38,407
25995,2014,17998,38,365
5867,2003,129276,38,415
18995,2010,49440,38,1083
23395,2015,35954,38,407
23850,2014,21941,38,407
17998,2012,78870,38,1082
17990,2010,61899,38,1079
23995,2015,29091,38,407
25470,2015,26500,38,407
24787,2014,20941,38,407
26559,2015,21420,38,407
22740,2014,36155,38,407
23990,2015,29913,38,407
12999,2010,123000,38,1079
24091,2013,25119,38,368
24230,2014,18805,38,407
22524,2013,49654,38,368
23967,2013,32575,38,1082
15791,2010,89988,38,1079
22995,2014,34137,38,407
22950,2014,35079,38,407
22992,2014,34665,38,407
21777,2014,55571,38,363
9195,2007,107627,38,414
22295,2014,43139,38,407
24995,2015,25112,38,363
25890,2014,11635,38,407
21963,2013,39850,38,1082
25900,2015,18541,38,407
16900,2010,77725,38,1079
21965,2012,45232,38,1082
22930,2014,41967,38,368
23890,2015,39184,38,363
25399,2015,25039,38,407
22990,2014,41083,38,407
24991,2015,32131,38,407
22950,2014,37012,38,407
24999,2015,24530,38,1082
14950,2006,31718,38,416
22795,2015,53637,38,365
12988,2007,109114,38,358
9950,2003,66463,38,418
20795,2013,58848,38,1082
6995,2005,119980,38,418
21995,2014,55625,38,365
19900,2013,70000,38,1082
24443,2014,30870,38,407
23495,2014,31947,38,407
19995,2012,60637,38,1082
24750,2014,20667,38,1082
22225,2014,51231,38,1082
24000,2014,53694,38,407
24995,2015,29128,38,365
15495,2008,83490,38,358
16480,2010,86549,38,1079
26471,2015,11158,38,407
23991,2013,38229,38,1082
25500,2015,28863,38,407
23799,2014,44937,38,363
21064,2013,67502,38,1081
19999,2011,53389,38,1079
23999,2014,31083,38,1082
25700,2014,19831,38,407
23500,2014,39523,38,365
23777,2014,32351,38,1082
22990,2014,46676,38,407
23200,2015,46020,38,407
24900,2014,17154,38,407
20294,2012,58997,38,1082
23991,2013,23085,38,1082
16495,2010,87972,38,1079
22990,2014,44360,38,1082
24650,2015,35295,38,365
21995,2014,58686,38,365
25876,2015,19099,38,407
23980,2014,29068,38,407
8777,2004,43251,38,741
22000,2014,56555,38,1082
24994,2014,24801,38,407
26889,2014,21863,38,407
22993,2014,61663,38,1082
24595,2014,28006,38,368
25995,2015,13979,38,407
21595,2013,53326,38,1082
23990,2014,37100,38,407
28500,2014,10736,38,368
23550,2014,31977,38,407
7950,2002,86772,38,417
23614,2014,37966,38,1082
22750,2014,44865,38,407
22550,2014,53924,38,363
22995,2014,42324,38,407
21995,2013,66285,38,368
24991,2014,34875,38,407
22980,2013,49535,38,1082
24391,2015,40452,38,407
24974,2015,27423,38,407
23995,2015,45129,38,365
18995,2013,85842,38,1082
23795,2014,33126,38,407
18987,2014,91112,38,407
24995,2015,33263,38,365
24500,2014,34656,38,407
25500,2015,35845,38,365
24981,2013,28934,38,1082
17999,2010,74742,38,358
24250,2014,28160,38,407
26990,2015,9826,38,363
25995,2015,21946,38,365
23499,2014,37582,38,407
6999,2004,77068,38,741
23548,2013,48001,38,1082
17995,2010,73269,38,1079
25650,2015,20840,38,407
24894,2014,31301,38,407
24995,2014,20316,38,407
24986,2014,30262,38,407
22988,2014,48204,38,1082
23500,2014,39052,38,407
25000,2014,21097,38,407
16995,2010,86661,38,1079
26990,2015,16068,38,407
26499,2015,17531,38,365
22563,2014,63391,38,407
24999,2015,35720,38,365
22599,2014,50313,38,407
24999,2013,16374,38,1082
23495,2014,39837,38,407
24999,2015,36591,38,365
24981,2014,35159,38,365
24000,2015,49197,38,365
24900,2015,38413,38,365
20491,2014,16582,38,318
10988,2005,81171,38,418
21812,2012,47831,38,1082
24497,2013,45338,38,1082
24597,2014,39629,38,365
26790,2014,21329,38,407
26960,2014,14216,38,407
26995,2015,29198,38,365
26997,2015,27328,38,365
23795,2014,38669,38,407
21878,2013,56668,38,360
26895,2015,16267,38,365
26491,2015,29694,38,407
7861,2006,75647,38,742
28449,2015,20014,38,365
26550,2015,25818,38,365
23250,2014,46420,38,407
22899,2014,50710,38,407
27500,2014,3942,38,407
25877,2014,18593,38,1082
25955,2014,14135,38,407
22512,2014,64052,38,1082
25758,2014,24792,38,407
25990,2015,25113,38,407
26918,2015,23143,38,407
25995,2015,22535,38,407
22995,2014,50082,38,407
23995,2011,15784,38,1079
22995,2014,50102,38,407
25500,2014,28053,38,407
25990,2015,33793,38,407
24490,2015,47003,38,365
19995,2010,56113,38,1079
25700,2015,26956,38,407
8595,2005,114200,38,418
13999,2008,84855,38,414
24993,2014,32279,38,407
23981,2014,49599,38,407
25999,2015,30071,38,365
24165,2014,43663,38,368
25295,2014,33522,38,407
24995,2014,32178,38,407
23988,2014,46008,38,368
24930,2015,43354,38,365
18000,2010,81551,38,1079
24493,2014,42870,38,407
6950,2004,126849,38,419
25500,2014,22564,38,407
23997,2014,40955,38,407
25250,2014,26172,38,407
27640,2016,20553,38,365
23995,2014,41462,38,407
26399,2015,34506,38,365
23995,2014,50250,38,407
19588,2015,56250,38,1057
22990,2014,47853,38,407
24990,2015,44523,38,365
9100,2002,85280,38,417
22300,2012,49209,38,1082
21200,2013,81303,38,1082
26989,2015,19701,38,407
6995,2003,119721,38,417
26000,2015,42004,38,365
25988,2015,31160,38,1082
25795,2014,30877,38,407
25900,2015,34684,38,365
8995,2006,73720,38,361
5990,2000,106776,38,415
22988,2013,57516,38,1082
8995,1999,62000,38,415
26595,2014,21623,38,363
25688,2014,23453,38,407
23500,2014,53280,38,1082
6462,2006,111737,38,1820
27950,2016,19328,38,365
27990,2016,18978,38,365
23750,2014,47289,38,407
26977,2016,31555,38,365
29976,2016,20395,38,365
24781,2014,44904,38,407
26376,2014,16083,38,407
26835,2015,23940,38,365
24250,2014,41916,38,407
25995,2015,29595,38,407
25895,2014,22286,38,407
24950,2014,33935,38,407
24795,2014,35899,38,407
24990,2015,48504,38,365
24850,2014,35853,38,407
10998,2008,86171,38,358
21900,2014,71654,38,407
25554,2015,56978,38,407
28475,2016,16001,38,365
14990,2005,45315,38,418
29993,2016,19866,38,365
20900,2012,71018,38,1082
26977,2015,23862,38,1082
27660,2015,30209,38,365
24990,2015,9129,38,1057
27500,2016,28583,38,365
28995,2016,11293,38,365
23481,2015,68406,38,365
26195,2015,29917,38,407
25995,2014,27296,38,1082
27486,2015,27012,38,407
26000,2014,23987,38,407
24500,2014,61873,38,1082
27299,2015,40642,38,1082
23799,2013,45522,38,1082
26250,2015,35540,38,365
27450,2015,21251,38,365
27699,2015,25613,38,1082
28000,2014,10128,38,407
26499,2015,32871,38,365
28750,2016,14701,38,365
29995,2016,4427,38,365
25995,2014,30536,38,407
29500,2015,6315,38,365
29888,2016,10830,38,365
12999,2004,62701,38,419
19995,2014,101055,38,1081
25981,2014,29050,38,1082
11988,2006,92284,38,418
25800,2014,31383,38,1082
7995,2006,78328,38,742
27777,2015,19211,38,363
24490,2014,47515,38,1082
27163,2014,41253,38,1082
25996,2015,38117,38,1082
8997,2008,85734,38,736
29988,2016,16262,38,365
25870,2014,31349,38,1082
25790,2015,43237,38,365
24898,2014,43102,38,1082
25490,2014,36020,38,1082
22995,2013,56161,38,1082
26250,2014,29323,38,368
25990,2014,32587,38,1082
26999,2015,28356,38,407
26950,2015,29727,38,365
6500,2006,97746,38,742
25306,2014,43652,38,1082
28990,2016,14256,38,365
27585,2015,27601,38,365
27980,2015,23251,38,1082
24500,2014,45504,38,407
27891,2015,38109,38,365
25990,2015,42062,38,365
28970,2016,14852,38,365
25963,2015,54385,38,365
23478,2014,61719,38,1082
26693,2014,31479,38,1082
5690,2003,144889,38,417
27990,2015,18495,38,365
26995,2014,16072,38,407
25886,2014,35616,38,407
24990,2013,44544,38,1082
29996,2016,15978,38,365
26597,2015,35938,38,365
28995,2015,21229,38,1082
6991,2006,90239,38,1343
8499,2007,101709,38,1818
25899,2015,44920,38,365
26450,2015,38286,38,365
27999,2015,19714,38,365
4995,2006,124431,38,742
8997,2007,90503,38,736
26000,2015,41886,38,1082
24991,2014,41893,38,407
23538,2014,79158,38,1082
26795,2014,30000,38,407
27987,2015,35835,38,365
24967,2013,53357,38,1080
7500,2005,80507,38,741
