Price,Year,Mileage,Make,Model
9444,2014,30859,41,2449
15550,2014,34955,41,1936
14995,2015,49900,41,250
21000,2016,20,41,250
17615,2016,26951,41,250
16950,2016,38906,41,250
18189,2016,29878,41,250
6985,2011,88872,41,2111
9980,2016,41703,41,2452
9750,2013,69201,41,2117
7991,2014,92495,41,2114
16251,2014,49892,41,1484
5995,2012,96054,41,2111
11998,2013,44669,41,2117
10990,2016,33223,41,2454
18681,2015,23891,41,250
8990,2012,103766,41,254
15998,2015,37388,41,253
17663,2016,44447,41,253
13386,2013,59155,41,254
14979,2014,41985,41,1544
11595,2013,85000,41,256
11999,2012,64651,41,254
13980,2016,44267,41,2115
19988,2016,8,41,250
9975,2016,46244,41,2454
4650,2009,123211,41,254
15995,2015,17258,41,2115
11391,2015,24568,41,2449
7500,2009,88906,41,254
7495,2012,113012,41,254
6400,2010,110762,41,254
15991,2013,33329,41,256
13899,2013,46316,41,256
11500,2011,71805,41,1485
16900,2014,44600,41,1484
9987,2016,42031,41,2454
14850,2015,61976,41,250
7800,2015,59823,41,2449
13573,2013,5,41,1943
19490,2017,27302,41,1487
14995,2014,33700,41,1546
14977,2015,28692,41,2114
8500,2014,92634,41,2114
11990,2014,75717,41,1936
12521,2016,11132,41,2454
21196,2017,223,41,250
8980,2015,55400,41,2449
9142,2012,62719,41,2111
7990,2012,72667,41,2111
14987,2014,20935,41,2116
5595,2006,100292,41,1485
19990,2015,10125,41,250
9995,2014,65794,41,2114
15699,2014,38834,41,250
14000,2014,59339,41,250
16499,2015,32674,41,250
13991,2013,50375,41,256
10888,2013,66165,41,2117
19991,2016,5880,41,250
9999,2015,48713,41,2449
11491,2015,24569,41,2449
7500,2011,128135,41,254
15613,2017,57,41,2448
15650,2014,56020,41,1484
7495,2010,113538,41,254
12999,2014,66297,41,250
14595,2015,65508,41,250
10725,2014,57142,41,2117
13995,2014,27622,41,2114
9000,2013,76671,41,2114
16495,2015,20664,41,1936
7588,2011,79030,41,2111
16988,2014,18361,41,250
14972,2014,48945,41,250
16987,2014,32167,41,1484
10995,2010,68436,41,254
14990,2016,39496,41,2117
16888,2016,46644,41,250
16295,2015,46123,41,250
13995,2015,31820,41,2115
19722,2016,22767,41,250
8000,2013,54686,41,2449
13999,2016,44934,41,2116
10850,2016,42204,41,2452
7895,2012,43412,41,2450
16908,2016,42694,41,250
8500,2014,43562,41,2449
7950,2014,50189,41,2449
9909,2013,62077,41,2117
15900,2014,37742,41,1936
15990,2015,49065,41,250
10470,2016,43393,41,2454
12995,2010,46108,41,1485
9900,2014,26759,41,2449
16999,2014,32300,41,1484
12992,2015,48669,41,2114
11995,2014,61593,41,1936
12500,2013,79198,41,256
16998,2015,38679,41,250
14000,2014,68474,41,1484
12499,2014,79101,41,250
14499,2014,40535,41,1544
11000,2013,91124,41,256
12699,2013,75580,41,1484
13480,2016,10774,41,2453
16950,2016,36433,41,250
14500,2015,51534,41,1936
13832,2014,22058,41,2114
7995,2014,90548,41,2117
12990,2017,22394,41,2448
15990,2015,27239,41,1936
19688,2016,3576,41,250
12665,2016,10360,41,2452
17991,2017,2700,41,2114
15999,2013,35072,41,256
6999,2012,122124,41,254
7499,2007,86888,41,1485
18751,2016,17563,41,250
13988,2014,18652,41,2114
21171,2017,11,41,250
11658,2013,48170,41,2115
7800,2013,143293,41,256
9990,2012,86209,41,254
15525,2014,26038,41,1936
15287,2014,27433,41,1936
14989,2015,25138,41,2116
9555,2014,40059,41,2449
14777,2015,31717,41,2115
15850,2014,20720,41,1936
18316,2013,18249,41,1484
8990,2015,57279,41,2449
19988,2016,5014,41,250
10000,2015,34798,41,2449
20993,2017,2378,41,250
14745,2014,68702,41,1484
15588,2014,37843,41,1546
17950,2015,31095,41,250
10999,2016,31431,41,2454
12991,2014,76965,41,250
6995,2010,105329,41,254
9995,2014,26396,41,2449
10990,2013,90273,41,256
9950,2014,104234,41,250
12800,2016,16544,41,2454
12999,2013,37103,41,2112
10498,2008,51200,41,252
11987,2013,34686,41,2116
6998,2006,71139,41,254
19978,2016,5227,41,250
6795,2011,39354,41,2451
10925,2015,38895,41,2449
18000,2014,38092,41,1484
18650,2014,23577,41,1484
20999,2016,5058,41,250
13412,2016,53340,41,2117
13497,2014,25294,41,2115
15998,2014,28442,41,1936
13395,2015,71735,41,250
11295,2014,45644,41,2114
17242,2015,33450,41,1936
13977,2013,47300,41,254
16591,2014,24713,41,253
14024,2015,75763,41,250
19981,2017,23509,41,1487
16999,2016,3410,41,2116
16998,2014,23944,41,1936
11999,2016,29874,41,2454
16059,2014,52673,41,1484
9500,2010,93610,41,1485
14238,2013,52206,41,254
18990,2016,23125,41,250
7976,2015,79352,41,2449
17950,2015,30866,41,250
15882,2014,54750,41,1484
16842,2014,31821,41,250
15495,2015,29750,41,2115
14532,2014,15593,41,2114
18300,2016,19620,41,250
7999,2013,42741,41,2449
17300,2013,39890,41,1484
5998,2007,84350,41,1544
13999,2015,28466,41,2116
13936,2012,39985,41,252
10500,2015,77040,41,2114
14995,2014,36300,41,1546
6200,2008,106904,41,254
10995,2016,32600,41,2453
17000,2015,37063,41,250
10659,2016,53338,41,2454
11476,2013,78310,41,254
17599,2015,31606,41,250
9493,2012,36895,41,2451
6600,2009,80457,41,2111
15413,2014,41698,41,250
13888,2013,59389,41,256
12995,2014,32216,41,2115
13990,2015,38662,41,2114
8980,2014,49130,41,2449
14858,2013,39530,41,256
8488,2010,96611,41,252
16994,2014,34434,41,1484
15890,2014,21747,41,1936
12977,2014,42995,41,2115
10995,2011,80926,41,1485
17466,2016,5506,41,2115
15976,2013,31934,41,255
15395,2014,27774,41,1936
14410,2014,66789,41,250
17270,2014,31192,41,1484
14995,2014,44842,41,250
11795,2013,74782,41,256
17000,2015,37449,41,250
9999,2011,79252,41,254
9955,2015,77634,41,2117
16888,2015,40517,41,250
10987,2014,56622,41,2116
16025,2014,41914,41,250
8795,2012,37704,41,2451
14995,2014,32766,41,1936
19375,2014,13,41,250
17500,2013,28691,41,1484
7950,2013,121307,41,256
13779,2016,40403,41,2117
15999,2016,13669,41,2116
7028,2009,98078,41,254
17500,2014,26240,41,250
12808,2014,69158,41,1936
6900,2006,95967,41,1485
7888,2012,113609,41,254
10559,2013,57593,41,2117
7977,2012,112564,41,254
19977,2016,16349,41,250
10299,2010,67464,41,254
16790,2016,9544,41,2116
14999,2014,37127,41,1544
9215,2012,38974,41,2450
21388,2017,13,41,250
11695,2014,48569,41,2117
12495,2014,38954,41,2117
14998,2014,45385,41,250
11999,2013,72921,41,256
8212,2012,109951,41,254
12600,2013,39044,41,2117
7995,2012,44105,41,2450
14894,2013,50523,41,256
15899,2014,48457,41,1484
19283,2016,38032,41,1487
5995,2008,117976,41,254
12995,2015,84590,41,250
13877,2016,8894,41,2454
14995,2014,49245,41,250
14990,2014,55570,41,250
13000,2015,41769,41,2116
16389,2014,50038,41,1484
11980,2013,79101,41,256
13991,2016,7575,41,2454
20900,2016,5827,41,250
12990,2015,11359,41,2449
13995,2014,31071,41,2116
16450,2014,38117,41,250
19900,2014,14521,41,1484
6795,2009,101495,41,254
9999,2012,52014,41,2111
10900,2016,45003,41,2454
16988,2014,36625,41,1484
13499,2015,39548,41,2114
18612,2015,22130,41,250
6700,2011,55276,41,2451
10899,2015,26674,41,2449
11495,2014,51654,41,2117
12800,2014,35961,41,2114
11595,2013,78428,41,256
19488,2016,10508,41,250
11814,2014,54840,41,2117
21000,2016,2061,41,253
18995,2014,27346,41,1484
17991,2016,34710,41,253
16997,2015,40439,41,250
10992,2013,97302,41,256
13998,2016,51805,41,2117
16888,2014,21035,41,1936
10999,2015,40694,41,2449
8988,2012,33988,41,2451
13982,2012,59188,41,1485
11600,2016,36559,41,2454
20598,2017,5294,41,250
18279,2015,27728,41,253
5999,2012,100973,41,2111
20900,2016,8594,41,250
11967,2013,82538,41,256
18900,2016,7965,41,2115
14995,2015,18563,41,2115
20977,2016,10956,41,250
9295,2014,45325,41,2449
11988,2016,31626,41,2452
10900,2014,59347,41,2117
21500,2017,85,41,250
16997,2015,31113,41,250
10757,2016,47456,41,2452
16995,2015,27693,41,1936
17800,2016,37481,41,253
15499,2014,40660,41,250
11496,2016,38661,41,2454
18100,2015,30259,41,253
15888,2015,42217,41,1936
15899,2014,33488,41,1936
9688,2011,48324,41,2111
9335,2009,81754,41,254
17491,2014,26560,41,250
14998,2015,23925,41,2116
6555,2012,61274,41,2450
13400,2015,56944,41,1936
2495,2002,108044,41,1485
13995,2015,31059,41,2115
16795,2016,42533,41,250
10877,2016,36304,41,2454
10900,2013,51213,41,2117
15488,2014,50946,41,250
13891,2014,62281,41,250
10995,2016,38394,41,2454
10000,2014,42408,41,2449
14488,2014,52990,41,250
11491,2013,102185,41,256
9995,2010,91136,41,1485
10488,2016,41517,41,2454
15466,2015,57386,41,250
7900,2009,53239,41,2111
11495,2014,62775,41,2116
11000,2009,69745,41,1485
16888,2015,33065,41,250
10991,2016,43774,41,2452
14500,2013,58554,41,1484
6000,2014,165156,41,250
11680,2011,86625,41,1485
17536,2014,38784,41,1484
14581,2009,12880,41,1544
16998,2014,58380,41,1484
13295,2016,48577,41,2117
19497,2016,10438,41,250
14988,2014,35339,41,1936
8526,2011,72858,41,2111
18991,2015,36338,41,253
16990,2014,49351,41,1484
11623,2013,64473,41,2115
18297,2016,24975,41,250
12650,2014,39251,41,2117
18349,2014,30775,41,1484
16995,2013,24751,41,254
16991,2015,43998,41,250
9647,2016,52028,41,2454
8995,2011,107746,41,254
6900,2009,102173,41,254
18999,2016,16400,41,250
17034,2015,38519,41,253
15991,2014,7433,41,2115
13939,2014,83448,41,1484
16750,2015,43384,41,250
15900,2013,28292,41,256
16950,2014,38071,41,1484
15000,2014,57609,41,250
8981,2011,108268,41,1485
21499,2016,3146,41,250
4900,2005,105836,41,1485
15235,2014,45003,41,250
18799,2015,21404,41,250
11495,2014,90105,41,250
7979,2015,78760,41,2449
14785,2014,55298,41,253
7995,2010,97955,41,254
14500,2014,78548,41,1484
19809,2015,8528,41,250
8988,2012,78681,41,2111
18197,2014,23306,41,1484
8900,2012,112339,41,254
10900,2012,91525,41,254
16985,2016,2672,41,2115
11995,2012,73945,41,254
15525,2014,49863,41,1484
16647,2014,42138,41,1484
18900,2014,15028,41,1484
10995,2016,36403,41,2454
13000,2014,82777,41,250
16380,2014,55675,41,1484
11495,2015,36916,41,2449
5600,2007,105312,41,254
12800,2014,41519,41,2116
18995,2017,7423,41,2116
11888,2010,60608,41,1544
19558,2015,12217,41,250
12995,2014,41657,41,2114
7771,2012,55900,41,2450
9790,2012,66728,41,2111
18488,2015,29616,41,250
14000,2014,64771,41,1936
16300,2015,50684,41,250
11899,2013,47839,41,2117
13888,2014,25207,41,2117
8478,2008,85239,41,252
15987,2014,37749,41,1936
16995,2014,38249,41,1484
15256,2014,43040,41,1936
16990,2014,24595,41,250
16987,2015,33243,41,250
20991,2017,5828,41,250
11770,2012,77818,41,254
18993,2014,42015,41,1484
12911,2013,75093,41,256
21795,2017,1277,41,251
17155,2014,46366,41,1484
13254,2013,70969,41,256
14500,2011,54113,41,1485
6900,2013,69569,41,2449
16760,2015,44047,41,250
10600,2013,100698,41,256
14988,2014,46582,41,1936
13695,2015,73146,41,250
18995,2013,22352,41,1484
12874,2014,53742,41,2115
13988,2014,34392,41,2114
15955,2014,25225,41,1936
15900,2014,38096,41,250
9996,2015,44888,41,2449
16921,2014,30100,41,1544
17450,2015,37935,41,253
10573,2012,94960,41,254
15995,2014,37055,41,1936
8412,2012,123204,41,254
11995,2012,59900,41,1546
15499,2014,43075,41,250
17800,2015,23983,41,250
12500,2013,97984,41,256
16988,2015,47600,41,253
8995,2010,87133,41,254
17295,2015,38331,41,250
14825,2013,72848,41,1484
10895,2014,62176,41,2114
5995,2011,131956,41,254
9916,2013,32621,41,2449
14698,2014,30352,41,2114
11200,2013,96340,41,256
18485,2015,25883,41,250
20705,2016,7771,41,250
12999,2016,23348,41,2452
14585,2015,36353,41,2116
12986,2015,82344,41,250
12488,2014,51681,41,2117
18995,2015,10000,41,253
20485,2016,14063,41,250
16995,2015,34111,41,250
14500,2015,38847,41,2116
16999,2015,43949,41,250
12650,2014,41364,41,2114
17490,2012,45702,41,1485
16995,2015,49867,41,253
7499,2011,77701,41,2111
18267,2015,28844,41,250
8776,2011,98941,41,254
17440,2014,56772,41,1484
14995,2011,42419,41,1485
15995,2015,46521,41,250
14677,2014,29811,41,2114
10499,2014,73917,41,2114
6999,2011,43268,41,2451
10495,2014,117075,41,250
20391,2016,27804,41,1490
14999,2015,39638,41,2114
14195,2015,68319,41,250
10999,2013,53075,41,2116
13328,2013,39763,41,2116
7318,2008,119286,41,1485
6495,2010,40910,41,2450
10965,2011,86726,41,1485
18487,2014,31280,41,1484
16995,2014,30024,41,253
15999,2015,42439,41,1936
15995,2014,26020,41,1936
17495,2014,24657,41,250
14810,2015,58723,41,1936
11900,2013,78965,41,256
7990,2008,94791,41,254
8995,2007,62351,41,254
10895,2016,39633,41,2454
19929,2014,30009,41,1484
18799,2014,27640,41,1484
12995,2014,47705,41,2116
9488,2009,83496,41,254
12956,2013,89917,41,1484
9189,2014,50569,41,2449
15995,2014,52127,41,1484
16993,2014,27887,41,1936
6988,2013,76348,41,2449
15995,2014,17140,41,2115
17444,2014,20960,41,250
12995,2014,38020,41,2117
11995,2011,61492,41,254
14594,2013,46749,41,254
10490,2016,44734,41,2454
19968,2015,9078,41,250
11921,2016,39960,41,2452
9950,2010,90711,41,1485
14788,2015,73697,41,250
17717,2016,9682,41,2116
13499,2012,65332,41,1485
15987,2014,39974,41,1936
8177,2015,70418,41,2449
15788,2014,29057,41,1936
17858,2014,29238,41,1484
6682,2013,79118,41,2449
7995,2009,92159,41,252
10995,2014,62499,41,2117
8995,2015,64610,41,2449
15380,2015,46841,41,1936
17998,2015,31907,41,250
6499,2009,110247,41,252
14950,2013,54104,41,254
6495,2008,101774,41,254
13990,2015,51780,41,2114
13677,2014,40203,41,2117
17499,2014,30934,41,250
15888,2014,40324,41,250
7399,2008,63422,41,2111
18100,2014,48240,41,1484
10690,2016,42924,41,2454
7273,2014,72356,41,2449
7989,2012,118370,41,254
9503,2009,94240,41,1485
15500,2014,35896,41,2114
13998,2014,36520,41,2115
7200,2006,68157,41,1545
17900,2016,42905,41,250
8999,2010,102864,41,1485
15678,2014,25,41,2116
14995,2015,29015,41,2117
6999,2011,96546,41,2111
10995,2014,62962,41,2117
7495,2008,101172,41,254
17197,2014,38621,41,1484
7000,2012,130444,41,252
8642,2013,127245,41,256
17995,2014,33220,41,1484
9999,2010,91587,41,254
10888,2013,92154,41,256
8998,2014,100017,41,2114
16888,2016,45814,41,253
21888,2017,4211,41,250
18988,2014,18082,41,253
18999,2014,28562,41,1484
17580,2014,20320,41,250
11422,2011,71726,41,1546
18876,2014,48004,41,1484
5991,2008,112000,41,254
9490,2010,97194,41,1485
16899,2014,28588,41,250
11495,2009,54189,41,252
8500,2011,67412,41,2111
14500,2015,29568,41,2116
11250,2016,36624,41,2452
11999,2010,76874,41,1485
6988,2014,70877,41,2449
10468,2014,44848,41,2449
11295,2014,88112,41,1544
16866,2014,30891,41,1546
21892,2017,6393,41,250
8488,2013,66995,41,2449
17841,2014,31295,41,1484
16999,2015,47530,41,250
10490,2016,46145,41,2454
17488,2014,31761,41,250
18988,2015,22010,41,253
9295,2012,98298,41,254
10699,2011,77912,41,254
14444,2014,68490,41,253
15800,2015,27012,41,2116
18431,2015,33053,41,250
6990,2009,37024,41,2451
12777,2011,66188,41,1485
16988,2015,16416,41,2115
15988,2017,4298,41,2448
10000,2011,86533,41,254
9695,2012,21563,41,2451
21031,2016,30129,41,1487
13995,2013,64188,41,255
16999,2015,47825,41,250
18000,2015,33074,41,250
17988,2015,24806,41,250
14999,2014,62028,41,250
11297,2016,39515,41,2454
7739,2009,75104,41,2111
19988,2016,10796,41,250
16489,2014,48138,41,1484
17470,2014,36391,41,1484
17500,2015,40703,41,253
11000,2013,65258,41,2117
18631,2016,41773,41,253
21987,2017,3899,41,250
19787,2015,18669,41,250
18994,2014,18388,41,1484
18981,2016,35478,41,1487
21995,2017,2598,41,250
11500,2011,87545,41,1485
5995,2009,81350,41,2111
8995,2012,80897,41,2111
7995,2012,83124,41,2111
8797,2014,50866,41,2449
8900,2009,96771,41,1485
9500,2012,65045,41,2111
13990,2016,14990,41,2453
15999,2014,32432,41,1546
11995,2011,76815,41,1485
15989,2015,20984,41,2115
13987,2014,74772,41,250
17280,2014,42382,41,1544
18495,2014,28633,41,1484
12498,2014,82929,41,250
12995,2015,22650,41,2449
14999,2012,49407,41,1485
14991,2013,40040,41,1549
12981,2013,72402,41,256
10690,2016,44761,41,2454
9998,2010,92536,41,1485
19320,2017,9,41,2114
15500,2014,34734,41,1936
12995,2013,78342,41,256
17841,2014,38278,41,1484
6494,2011,106244,41,2111
17399,2014,33916,41,250
15995,2014,28798,41,1936
12989,2011,51415,41,254
7998,2012,83615,41,2111
17486,2016,3757,41,2116
11750,2015,26764,41,2449
8498,2013,86214,41,2116
11495,2015,26725,41,2449
10999,2016,41326,41,2454
12990,2016,29254,41,2452
20980,2016,25,41,250
10499,2011,91472,41,254
8500,2011,105748,41,254
14899,2014,61502,41,250
6999,2011,123842,41,254
8894,2015,58469,41,2449
18999,2016,36155,41,1487
11999,2011,77472,41,1485
14988,2016,43973,41,2116
17287,2015,44254,41,253
6748,2007,100688,41,254
18999,2014,38347,41,1484
6995,2013,112450,41,2114
6777,2008,120338,41,254
13579,2014,94285,41,1484
5995,2008,110465,41,254
15988,2017,5845,41,2448
17590,2016,49487,41,253
7990,2015,69441,41,2449
14995,2013,58934,41,1484
7790,2013,57586,41,2449
11588,2016,39115,41,2454
10590,2015,23439,41,1285
21531,2016,25743,41,1487
9600,2013,83800,41,2116
21351,2016,6837,41,250
16505,2014,49485,41,1484
17997,2014,17781,41,250
10795,2013,59368,41,2115
22000,2017,13275,41,253
14490,2014,31398,41,2115
16900,2014,40866,41,250
14500,2015,75691,41,250
6587,2012,111452,41,2111
17987,2015,26638,41,253
19988,2017,1439,41,2115
20300,2016,23489,41,253
15988,2014,29979,41,1936
7981,2012,65756,41,2450
15988,2015,20609,41,2116
9989,2015,10201,41,1283
17000,2014,57241,41,1484
7215,2012,53500,41,2451
10995,2016,42405,41,2454
19800,2014,27421,41,1484
13990,2015,75010,41,250
8995,2009,97412,41,1485
17500,2015,22990,41,1936
17875,2015,28361,41,253
15988,2014,52378,41,250
18629,2015,28778,41,250
17991,2014,40432,41,1484
10995,2016,42730,41,2452
7803,2011,78898,41,2111
11800,2011,68309,41,1546
16979,2015,29239,41,1936
15449,2014,63540,41,250
17775,2016,46515,41,253
8995,2012,109755,41,254
14500,2015,44267,41,2116
9495,2014,84478,41,2114
7551,2012,95200,41,2111
15990,2014,47209,41,1936
20995,2016,9600,41,253
17294,2017,4264,41,1568
17996,2014,42353,41,1484
9800,2013,84856,41,2116
11487,2011,85129,41,1485
4043,2009,72529,41,2451
9590,2015,69550,41,2449
9995,2012,98089,41,254
18500,2014,33355,41,1484
8995,2013,118751,41,254
17999,2014,32715,41,1484
6945,2011,126358,41,254
9988,2012,33560,41,2451
18097,2014,17875,41,250
9775,2014,18170,41,1285
11585,2016,46126,41,2454
5950,2010,129819,41,254
14997,2015,58328,41,1936
5999,2012,69200,41,2451
12888,2015,11859,41,2449
11995,2013,82864,41,256
15995,2014,43318,41,250
17987,2015,43261,41,250
9883,2014,90249,41,2114
21997,2017,2995,41,250
19997,2017,30815,41,250
18777,2016,41460,41,250
9460,2009,102821,41,1485
6000,2012,110046,41,2111
21989,2016,350,41,250
22853,2017,302,41,250
5599,2010,134269,41,254
16988,2014,30707,41,1544
14467,2013,75774,41,256
17891,2015,39178,41,250
10490,2016,49885,41,2454
18988,2015,26027,41,250
13999,2014,33518,41,2117
7431,2009,39075,41,2451
14946,2014,76008,41,250
19980,2015,11772,41,250
8988,2014,51017,41,2449
13977,2014,31533,41,2116
17897,2014,20875,41,250
5994,2011,61184,41,2450
15996,2014,60305,41,1484
13991,2013,69192,41,256
11985,2011,80167,41,1485
17999,2015,28369,41,250
5981,2009,84975,41,2111
15695,2014,69375,41,1484
15999,2014,35792,41,1546
19775,2017,34121,41,250
20555,2014,12707,41,1484
8490,2009,60065,41,2111
8547,2012,49142,41,2450
21989,2016,8426,41,250
12563,2012,97239,41,1485
21999,2017,11365,41,1487
10995,2016,44274,41,2452
20631,2016,38929,41,1487
21997,2017,3854,41,250
5995,2011,138900,41,252
12495,2012,69231,41,254
16588,2017,10,41,1568
16588,2017,12,41,1568
18991,2017,4100,41,2117
11490,2013,90040,41,254
11300,2015,40936,41,2449
18988,2017,682,41,2116
20821,2017,21927,41,250
7500,2012,92978,41,2111
17995,2015,28945,41,250
12800,2014,46369,41,2117
8977,2012,45988,41,2451
17799,2015,33956,41,250
17999,2016,10854,41,2114
17980,2014,20615,41,250
19800,2016,15906,41,250
11995,2010,72088,41,1485
14988,2014,29962,41,2114
18515,2015,34710,41,250
6295,2010,106462,41,2111
10495,2009,59699,41,1544
13000,2013,75548,41,256
9995,2013,81587,41,2116
20995,2017,20078,41,250
16899,2013,26885,41,1549
4990,2008,98922,41,2111
7777,2013,57845,41,2449
15230,2014,45821,41,1546
5999,2010,130770,41,254
19995,2014,7479,41,253
5495,2005,123847,41,1485
10795,2015,52888,41,2449
16799,2015,48138,41,250
14895,2014,46309,41,2116
9499,2015,54525,41,2449
16016,2015,58120,41,250
18500,2017,2962,41,1941
12795,2013,74941,41,255
11455,2013,100990,41,256
21600,2017,15469,41,253
7995,2013,55587,41,2449
19995,2014,10770,41,1484
6999,2010,119121,41,254
12888,2016,32442,41,2454
21949,2017,20172,41,1487
9350,2014,52780,41,2449
15232,2014,54528,41,250
7299,2012,78983,41,2451
22988,2017,1698,41,251
9988,2011,83811,41,1544
15988,2014,50702,41,250
9507,2013,52665,41,2449
14695,2015,69716,41,250
5907,2011,155615,41,254
15981,2015,4752,41,1941
11950,2015,8004,41,1283
15444,2014,62351,41,250
19000,2017,36619,41,250
15222,2014,68132,41,1484
