Price,Year,Mileage,Make,Model
9773,2000,102320,38,2039
25995,2014,22069,38,407
32989,2015,31411,38,742
19998,2011,80438,38,421
12990,2008,161140,38,1953
11494,2007,105934,38,1339
19497,2009,85068,38,1050
18995,2011,108367,38,1050
27900,2013,54738,38,1343
29995,2016,15243,38,2208
31544,2014,23499,38,742
39395,2018,6,38,1060
32990,2014,29687,38,1082
30991,2014,37857,38,742
30880,2014,45415,38,1343
20785,2009,54745,38,421
29595,2014,47306,38,742
36985,2017,11122,38,1064
44999,2017,2862,38,360
31798,2015,39808,38,742
31166,2014,29000,38,742
15900,2008,121414,38,1051
17995,2007,93993,38,1953
13995,2003,79241,38,2039
16995,2007,106210,38,1953
12480,2007,95971,38,1339
31994,2014,27113,38,742
15998,2008,120589,38,1051
24495,2013,43537,38,1082
25991,2012,79477,38,1343
39228,2014,35882,38,408
26995,2014,76206,38,1343
21995,2011,74250,38,1050
21894,2013,59150,38,1082
15999,2007,118747,38,1953
29824,2014,42579,38,1343
31950,2015,29167,38,742
8995,1999,105862,38,2039
32390,2015,23928,38,742
16995,2007,107000,38,1953
18995,2007,83200,38,1953
28995,2015,65254,38,742
18975,2009,94418,38,1050
29995,2014,41256,38,1343
20977,2011,104375,38,1050
44808,2017,7222,38,360
19888,2008,81540,38,1953
29950,2014,45689,38,742
30285,2014,46260,38,742
20495,2011,100300,38,1953
30999,2014,29648,38,1343
29236,2014,50942,38,1343
17888,2006,62641,38,2039
30953,2016,13140,38,2208
31547,2014,36604,38,742
44988,2017,1588,38,360
22488,2008,58770,38,1953
13899,2003,83730,38,2039
26977,2013,69328,38,1343
32749,2016,29671,38,742
20490,2008,68812,38,1051
18595,2012,126204,38,1053
15995,2008,129499,38,1953
33995,2013,16198,38,2208
30586,2014,39199,38,742
17995,2007,97045,38,1953
21495,2012,91835,38,1053
29684,2014,63495,38,1343
17990,2008,99987,38,1051
29983,2013,50826,38,1343
17995,2008,106358,38,1953
17775,2010,120083,38,1050
32851,2014,31039,38,742
36698,2016,25,38,365
30997,2014,41610,38,1343
22987,2012,43263,38,365
36703,2016,285,38,365
32782,2015,22882,38,742
15999,2004,68301,38,2039
31995,2015,32551,38,742
21995,2012,87285,38,1053
37865,2016,17643,38,2056
18999,2008,113752,38,1953
44988,2017,4387,38,360
16995,2006,80444,38,424
35998,2016,11154,38,2208
25999,2014,29386,38,407
44900,2017,5917,38,360
8988,2006,134884,38,1343
30990,2014,38693,38,2208
31944,2014,25513,38,742
16850,2008,105366,38,421
30995,2014,37170,38,742
30795,2015,48211,38,742
18988,2012,80025,38,742
20996,2012,100806,38,1052
43995,2017,8165,38,360
24995,2012,53018,38,1052
30991,2017,21803,38,360
32424,2014,31450,38,1343
16995,2003,49932,38,2039
29790,2014,49054,38,1343
29480,2014,52434,38,742
29900,2014,47961,38,1343
30990,2012,21260,38,742
14999,1998,59995,38,1960
31995,2016,11,38,2208
30991,2017,22487,38,360
18999,2008,98041,38,1953
20900,2007,66630,38,1953
26988,2014,19830,38,407
32395,2015,30808,38,742
32920,2014,27758,38,742
30991,2017,22960,38,360
44990,2017,7216,38,360
16995,2008,122784,38,1953
22995,2013,53478,38,1082
21995,2010,73560,38,1050
31841,2014,34390,38,742
38800,2017,8180,38,410
31675,2013,24717,38,742
31750,2013,22343,38,742
27490,2014,78827,38,1343
45500,2017,2262,38,360
21790,2012,94160,38,1053
31495,2014,31008,38,1343
27991,2013,74600,38,1343
30991,2017,24726,38,360
8995,2006,138872,38,1343
34900,2015,4320,38,2050
31929,2015,38482,38,742
24975,2014,46313,38,407
29900,2014,50909,38,1343
33000,2015,41061,38,742
32111,2013,28417,38,1343
31900,2014,32510,38,2054
10988,2006,99331,38,742
32450,2015,33152,38,742
32998,2015,43187,38,1343
32990,2014,30015,38,742
23490,2007,48602,38,1953
33990,2016,31199,38,742
31550,2014,65048,38,748
31495,2015,44878,38,742
31380,2015,46287,38,742
32985,2014,23905,38,739
28999,2011,40748,38,736
27980,2012,58052,38,1343
31995,2015,39139,38,742
17888,2008,115318,38,1953
31990,2015,39298,38,742
22880,2012,83334,38,1053
37835,2016,24039,38,1065
28575,2015,76969,38,1343
32998,2014,36303,38,742
32985,2014,30269,38,742
13995,2008,84021,38,1819
28991,2016,23167,38,365
9995,1998,106441,38,2039
19995,2007,82224,38,1953
30999,2015,48574,38,1343
29991,2014,68260,38,1343
32000,2014,31602,38,742
21999,2007,58270,38,1953
31914,2014,41005,38,742
36937,2016,5750,38,365
29495,2015,67200,38,1341
33450,2015,23146,38,742
31785,2016,8104,38,2208
15999,2005,76199,38,402
23995,2012,71352,38,1053
22885,2012,84768,38,1053
16000,2003,96675,38,1963
24799,2012,61753,38,1053
37841,2016,12274,38,2208
37841,2016,12364,38,2208
31490,2015,47134,38,742
28795,2014,67592,38,1343
26994,2014,92868,38,742
22966,2012,90613,38,1964
33625,2015,35382,38,742
27485,2014,19653,38,407
38257,2016,11217,38,1065
31995,2014,34597,38,2054
22890,2009,96068,38,1338
33995,2015,17534,38,742
31500,2014,47244,38,1343
34900,2014,24520,38,742
29595,2014,58559,38,1343
19999,2008,92525,38,1953
29995,2015,62404,38,1343
37988,2016,16463,38,1065
30999,2014,53042,38,742
33952,2015,27786,38,2050
15595,2007,72888,38,1339
36275,2016,10502,38,365
30996,2014,47966,38,742
22995,2004,22990,38,1962
18988,2011,80169,38,736
34916,2015,19103,38,2050
33995,2014,19652,38,742
31900,2015,40518,38,1343
33990,2015,26496,38,2050
31777,2013,28597,38,742
34000,2015,20752,38,2050
30490,2014,49221,38,1343
33900,2014,28594,38,742
31999,2015,40067,38,1343
22900,2012,87579,38,1053
31980,2014,45262,38,742
23900,2009,49820,38,1050
33230,2015,25106,38,742
21999,2011,89969,38,1050
22900,2008,59720,38,1953
17995,2011,144656,38,1953
16495,2010,93118,38,736
24000,2012,74966,38,1053
45495,2017,9941,38,360
14444,1999,65783,38,2042
15381,2010,115132,38,736
45990,2017,4131,38,360
15995,2009,152170,38,1953
31760,2014,48743,38,742
38500,2017,10398,38,1064
31991,2014,47332,38,742
31995,2015,44776,38,742
34003,2015,21770,38,2208
39995,2017,2299,38,1064
32499,2015,37902,38,1343
45995,2017,4412,38,360
22900,2008,61025,38,1953
32395,2015,40589,38,742
15892,2003,74008,38,2039
32965,2015,33819,38,742
31999,2014,36876,38,742
36989,2016,4907,38,365
31995,2016,23322,38,2208
28995,2016,22465,38,411
35777,2015,22003,38,742
7998,2005,115812,38,1343
40170,2018,21,38,410
22995,2012,88941,38,1053
30995,2014,49871,38,742
8500,2005,110537,38,1343
14990,2003,85888,38,2039
14898,2003,85876,38,2039
32437,2015,41188,38,742
19985,2006,51632,38,2039
36500,2015,3878,38,2050
23831,2011,76148,38,1050
15995,2007,137141,38,1953
23495,2011,74873,38,1050
33500,2014,46056,38,1343
26995,2010,64173,38,736
39995,2017,4511,38,1064
30985,2013,53879,38,1343
27549,2015,48710,38,365
33890,2015,31814,38,742
32995,2016,32,38,2208
19900,2008,99162,38,1953
32300,2013,32798,38,1343
39985,2017,5072,38,1064
33995,2014,16585,38,2050
32997,2014,37176,38,1343
11950,2000,97923,38,2039
21477,2010,94130,38,1050
19898,2011,95204,38,1083
35799,2016,10652,38,742
21987,2009,71067,38,421
32988,2015,36065,38,742
33195,2015,33695,38,742
26291,2012,56834,38,1053
25877,2012,56100,38,1053
34990,2015,12134,38,742
31999,2014,35983,38,1343
30990,2012,34563,38,742
14500,2009,103429,38,1817
23996,2012,79000,38,1053
20440,2007,85198,38,1953
32994,2015,36607,38,742
38500,2017,14307,38,1064
26194,2013,27581,38,1082
24985,2010,56733,38,1953
32994,2014,35486,38,1343
23900,2011,72161,38,1050
17980,2004,61152,38,2039
23000,2011,83161,38,1050
36999,2016,34258,38,1065
30500,2014,55171,38,1343
32430,2015,40606,38,1343
8950,2005,111759,38,741
19500,2010,123399,38,1953
34999,2014,23334,38,742
29000,2012,66059,38,1343
37995,2016,7271,38,365
14500,2003,95000,38,2039
35989,2015,18997,38,742
30649,2013,45271,38,1343
25995,2013,41145,38,1082
31990,2013,32932,38,748
16421,2012,125699,38,742
31700,2014,41525,38,1343
19995,2006,55257,38,2039
20355,2009,34411,38,414
27991,2013,81522,38,742
32850,2014,35668,38,1082
34598,2014,22480,38,742
8495,2006,126979,38,742
19990,2007,92828,38,1953
17877,2006,87745,38,424
32995,2014,46040,38,742
18990,2005,59292,38,2039
18900,2006,69000,38,2039
35989,2015,20372,38,742
21990,2008,84037,38,1953
16499,2003,63392,38,402
25645,2012,61878,38,1053
35195,2015,12627,38,742
34995,2016,23697,38,742
25660,2012,61886,38,1053
31480,2014,55303,38,1343
11995,2003,127060,38,2039
32490,2014,33484,38,1343
21995,2011,82052,38,421
16988,2007,130005,38,1953
28995,2015,20858,38,363
16988,2003,67103,38,2039
35488,2016,18398,38,742
16981,2009,82887,38,1338
33230,2016,45709,38,742
21495,2012,123405,38,1052
31999,2014,39888,38,1343
33995,2015,28057,38,742
31999,2015,52407,38,739
34891,2015,31314,38,742
26000,2011,50419,38,1050
33500,2014,36651,38,1343
24995,2012,71304,38,1053
32695,2015,49867,38,742
40688,2017,5235,38,1064
26900,2009,62904,38,736
32498,2015,43688,38,1343
25995,2012,59876,38,1053
24995,2008,44015,38,1953
38965,2017,10523,38,1064
34950,2015,17982,38,742
24995,2012,113980,38,2208
28000,2014,89937,38,1343
34499,2015,32975,38,1343
32488,2015,44560,38,1343
35834,2015,14960,38,2050
20499,2008,98882,38,1953
19995,2008,98590,38,1051
37891,2016,6,38,2208
32900,2014,34941,38,742
35795,2016,17508,38,742
38995,2016,5856,38,1065
38993,2016,7220,38,365
26415,2012,61998,38,1053
29989,2013,58529,38,1343
33695,2015,34721,38,742
33900,2014,35049,38,742
34988,2013,11732,38,742
32900,2013,38380,38,742
34950,2015,19996,38,742
28600,2015,29057,38,407
23500,2009,66460,38,1050
20995,2010,105265,38,1050
17666,2010,90650,38,735
21900,2006,37819,38,2039
19888,2010,118781,38,1050
26995,2012,50445,38,1053
33888,2015,33339,38,742
11995,2004,126264,38,402
25124,2011,64549,38,1050
29995,2013,18812,38,1081
19995,2010,63092,38,736
31300,2014,52607,38,1343
19950,2006,61994,38,2039
24999,2011,66417,38,1050
19988,2005,53307,38,2039
34990,2014,22034,38,742
18995,2011,84872,38,736
24990,2011,67450,38,1050
32695,2015,45648,38,1343
35895,2015,10791,38,742
32490,2014,39687,38,1343
19988,2010,73502,38,735
19990,2011,73341,38,736
33750,2015,33216,38,1343
29848,2015,28989,38,365
10985,2007,112918,38,736
34500,2015,24231,38,1343
46981,2017,5575,38,360
26499,2012,58676,38,1053
7990,2007,166427,38,1818
21287,2008,87194,38,1051
22980,2008,75564,38,1953
32995,2010,21803,38,358
47435,2017,1060,38,360
45995,2016,75,38,369
34888,2014,17341,38,2050
32999,2014,38473,38,742
18195,2005,77208,38,2039
25999,2010,88381,38,736
26891,2017,21649,38,410
34195,2014,20788,38,1343
30597,2014,64131,38,1343
38989,2016,150,38,365
47435,2017,1749,38,360
34561,2015,37002,38,742
35999,2015,29887,38,1343
32995,2015,44184,38,1343
26891,2017,22401,38,410
32899,2015,51803,38,1343
31973,2014,55612,38,742
33988,2014,32791,38,1343
23444,2009,77895,38,1953
17995,2007,126328,38,1953
33634,2014,37902,38,742
33885,2013,21854,38,2054
31900,2011,27154,38,735
17984,2004,72421,38,2040
33995,2014,24220,38,1343
36000,2016,20859,38,742
36418,2015,17182,38,742
19950,2005,57847,38,2039
36941,2016,18047,38,2208
24513,2012,85546,38,1053
33959,2014,35461,38,1343
31988,2014,52146,38,1343
11900,2008,83124,38,736
35208,2013,25953,38,1343
25900,2007,32776,38,1953
46988,2017,9282,38,360
29995,2015,18421,38,407
35389,2015,27101,38,742
33685,2015,37985,38,1343
33250,2014,35047,38,1343
37427,2015,2825,38,742
37982,2016,15210,38,365
22990,2016,36297,38,1513
33929,2015,35736,38,1343
28495,2009,59499,38,358
22996,2016,33894,38,1513
18990,2006,79706,38,2039
36000,2014,15695,38,742
32075,2014,53277,38,742
24510,2012,87232,38,1053
21444,2010,52256,38,735
16500,2002,75559,38,2039
36976,2016,23418,38,742
25995,2012,65750,38,2208
34407,2014,27959,38,1343
24500,2009,68211,38,1953
23811,2008,68162,38,1953
9999,2008,122666,38,1819
26997,2012,67945,38,1053
20995,2012,75747,38,742
38963,2015,33786,38,1058
32990,2014,45158,38,1343
29999,2016,28670,38,1061
33450,2014,37922,38,742
34788,2014,31688,38,742
32800,2015,51037,38,1343
38990,2016,15548,38,2056
36777,2015,22744,38,1343
32995,2015,48961,38,1343
32436,2013,48352,38,1343
35497,2015,25221,38,742
22995,2012,91723,38,425
34000,2015,40657,38,742
13912,2007,93136,38,1339
23479,2010,91003,38,1953
26588,2011,101625,38,2208
29844,2014,8694,38,1082
10599,2006,72948,38,742
34874,2014,35874,38,742
33995,2015,37858,38,1343
27995,2014,37740,38,407
19990,2003,54279,38,2039
25999,2010,61308,38,1953
32000,2014,53639,38,1343
35588,2014,20419,38,1343
33995,2015,38794,38,1343
36988,2015,15987,38,742
36995,2014,13531,38,742
41850,2017,1694,38,410
33999,2015,38904,38,1343
39999,2017,7427,38,360
32907,2014,49684,38,1343
16995,2007,122985,38,421
37995,2016,9481,38,365
25939,2012,74005,38,1053
33895,2014,31843,38,1343
34500,2015,33297,38,1343
35467,2015,33507,38,1343
36500,2015,14484,38,2208
33988,2015,44422,38,1343
33991,2015,48813,38,1343
35195,2015,25220,38,1343
35991,2015,26898,38,742
36781,2015,19768,38,742
34822,2015,30056,38,1343
20995,2011,67502,38,1338
10995,2001,47393,38,2053
27988,2012,50226,38,1052
21291,2007,73326,38,2036
35000,2015,28062,38,1343
36000,2015,27572,38,742
32721,2014,50530,38,742
11995,2006,102100,38,742
21950,2008,95145,38,1953
36914,2015,17004,38,742
35877,2015,42562,38,1343
26994,2011,53942,38,1050
24488,2012,92743,38,1054
31785,2015,28889,38,365
33995,2015,44515,38,742
37745,2015,10633,38,742
35950,2015,21073,38,742
38500,2016,22020,38,1069
34250,2015,38140,38,1343
19990,2007,82588,38,2036
24999,2013,47817,38,742
34999,2014,34695,38,742
33450,2015,48639,38,1343
37195,2016,15733,38,742
43678,2015,29251,38,408
19988,2003,49070,38,2039
5998,2003,146739,38,1343
32990,2014,45787,38,1343
47435,2017,7532,38,360
10991,2005,107826,38,741
34888,2015,32106,38,742
10888,2006,114289,38,1343
34792,2015,43808,38,1343
40613,2017,5,38,360
19998,2008,83554,38,399
35612,2015,31908,38,742
33480,2015,45284,38,1343
36487,2015,26562,38,742
22839,2006,66931,38,424
23900,2009,83208,38,1953
25897,2008,50640,38,1953
45888,2016,13400,38,371
36273,2015,33430,38,1343
38500,2015,8167,38,742
32999,2014,50785,38,742
31995,2013,50845,38,1343
21995,2009,107009,38,1953
34900,2014,28384,38,742
24984,2010,94565,38,1953
35923,2015,31014,38,1343
23990,2011,100750,38,1953
26988,2014,60692,38,1081
35987,2015,45305,38,1343
36559,2016,26109,38,742
26995,2012,51362,38,425
37750,2016,12020,38,742
9450,2006,134074,38,1343
32790,2015,59672,38,1343
37248,2016,28006,38,742
37775,2015,11376,38,742
21952,2007,70118,38,421
9995,2006,88684,38,742
33863,2014,42822,38,1343
36990,2014,14718,38,742
34800,2014,27780,38,1343
37990,2015,15255,38,2050
33995,2016,19947,38,2208
6999,1999,237451,38,740
36425,2015,34512,38,1343
24888,2012,90477,38,363
37900,2015,14820,38,2050
35591,2014,32038,38,742
33881,2014,50432,38,1343
32888,2014,51823,38,1343
34795,2015,37647,38,1343
34982,2015,51328,38,1343
34387,2015,43050,38,1343
37229,2015,22275,38,742
36850,2014,10176,38,2054
36882,2015,33491,38,1343
26999,2010,69912,38,1953
45991,2016,22000,38,371
35951,2015,36331,38,742
21995,2008,64983,38,399
35990,2015,29671,38,1343
37999,2016,16128,38,742
35490,2015,30396,38,1343
35990,2014,21170,38,2054
49330,2017,2839,38,360
34999,2014,33366,38,2208
29991,2015,35378,38,365
26495,2014,90940,38,2208
42080,2017,9551,38,1064
17950,2003,81276,38,2040
33883,2015,18057,38,1057
15999,2009,120454,38,1338
37980,2016,13,38,2208
36805,2013,14532,38,742
37980,2015,15621,38,2050
35648,2015,33855,38,742
33995,2014,45338,38,742
39558,2016,31956,38,1065
48487,2017,7579,38,360
34995,2015,38446,38,1343
40488,2016,11397,38,1065
36546,2015,29558,38,1343
48500,2017,7684,38,360
35995,2015,31540,38,742
34452,2014,51081,38,1343
27277,2015,11179,38,1057
29991,2015,37076,38,365
41000,2015,18855,38,1058
23795,2013,120830,38,1053
36791,2015,32243,38,1343
33995,2014,54255,38,1343
28995,2015,44086,38,365
40160,2016,5923,38,365
37522,2015,24832,38,742
37250,2015,26199,38,742
36437,2015,32325,38,1343
22995,2008,94422,38,1953
32995,2014,59191,38,742
36990,2016,28435,38,742
34900,2017,7645,38,1060
31869,2015,23098,38,365
34795,2015,43076,38,1343
33980,2015,49044,38,1343
42630,2017,6293,38,1060
25000,2010,88298,38,1953
39315,2015,41591,38,1058
21995,2007,90419,38,2036
29898,2012,74342,38,1964
15995,2008,80439,38,1339
34999,2015,41096,38,1341
33798,2015,55739,38,1343
34995,2015,41342,38,1343
27900,2010,55980,38,1953
40925,2017,7078,38,360
24990,2013,63267,38,2050
24995,2008,61961,38,399
16995,2003,96814,38,2040
35999,2014,34577,38,742
34900,2014,38077,38,742
25999,2011,86182,38,1953
25808,2011,82220,38,1050
37888,2015,23182,38,1343
37535,2015,20772,38,742
36991,2015,31750,38,742
32982,2017,20226,38,360
18500,2011,47645,38,736
35556,2014,32609,38,1343
36500,2015,28338,38,742
37981,2015,22579,38,742
36997,2015,32449,38,742
31576,2015,33644,38,365
16750,2008,73597,38,1339
39998,2015,34851,38,1058
39399,2015,12655,38,742
32988,2015,17657,38,365
46995,2016,12699,38,371
28999,2013,62635,38,1053
37999,2014,2815,38,742
31495,2015,28167,38,365
37095,2015,18967,38,1343
35988,2014,23723,38,1343
46900,2016,14176,38,371
39985,2015,13733,38,1343
37997,2014,19087,38,1343
32000,2013,27318,38,1053
35962,2015,39318,38,1343
11995,2007,80900,38,1339
42995,2017,6365,38,1064
36993,2015,24862,38,739
48885,2017,10,38,360
27298,2012,76137,38,1052
28988,2010,78957,38,736
35295,2015,42512,38,1343
37990,2014,24945,38,742
30488,2011,45789,38,1953
26595,2008,59125,38,1953
22888,2005,47500,38,2040
41599,2016,19124,38,1069
37980,2016,18651,38,742
34800,2013,35088,38,748
28991,2017,23287,38,1060
26999,2011,78318,38,1953
34930,2014,39576,38,1343
16481,2010,67495,38,736
35993,2016,584,38,1061
27000,2011,79039,38,1050
37987,2015,21966,38,742
32664,2015,75176,38,1341
38996,2015,14360,38,742
26488,2015,39237,38,1057
37462,2016,41586,38,742
27995,2008,42565,38,2036
38457,2015,21408,38,742
36499,2015,29581,38,1341
36995,2015,34824,38,1343
28995,2012,58000,38,1052
38990,2016,12046,38,742
36193,2014,39375,38,742
35428,2014,44383,38,1343
37922,2015,28655,38,742
36487,2014,27388,38,1343
39787,2015,14017,38,742
28999,2010,47865,38,1953
35990,2014,41557,38,742
19888,2007,103303,38,2036
37999,2015,26017,38,742
34995,2014,40294,38,1343
35590,2015,42032,38,1343
34495,2016,69161,38,2208
42554,2017,3051,38,360
41458,2015,4662,38,742
36559,2015,27680,38,1343
47555,2016,11542,38,371
41988,2017,5403,38,360
41880,2017,4479,38,360
19999,2003,68676,38,2039
37495,2015,19766,38,1343
37993,2015,17409,38,742
35995,2014,34737,38,1343
38525,2015,26919,38,1343
36995,2015,26267,38,1343
6995,2002,146714,38,1342
30766,2012,39374,38,1053
36995,2015,36366,38,1343
39490,2016,8685,38,742
34795,2016,7153,38,1061
35890,2015,46545,38,1343
34995,2014,42205,38,1343
36570,2014,32940,38,1343
38790,2016,40467,38,1069
35900,2014,31685,38,1343
37400,2014,23710,38,1343
4995,2001,163109,38,1342
28999,2016,9967,38,1513
38886,2015,22385,38,1343
39500,2017,18789,38,738
36390,2015,43802,38,1343
12995,2008,69819,38,358
37437,2015,32621,38,1343
38050,2015,28646,38,743
36744,2017,940,38,410
37998,2016,28510,38,742
36819,2015,30627,38,1343
6990,2007,152325,38,736
15495,2007,87850,38,1051
34977,2015,67664,38,1343
35978,2015,46789,38,742
37000,2014,35547,38,1343
36995,2014,24143,38,742
43590,2015,8028,38,1058
38634,2015,21421,38,742
39755,2017,17012,38,738
38398,2015,26073,38,742
44651,2017,6902,38,1064
26951,2015,39709,38,1057
36899,2014,32100,38,1343
8995,2006,137817,38,1820
37796,2016,46032,38,739
28841,2012,65927,38,1054
39888,2015,8619,38,742
30500,2009,36965,38,1953
39990,2016,12513,38,742
43994,2017,6842,38,1064
25997,2013,116536,38,1964
37998,2015,19227,38,1343
36749,2016,46458,38,742
27637,2012,76325,38,425
38495,2015,30023,38,742
28995,2012,66040,38,1053
42688,2015,15140,38,1058
38843,2014,25051,38,742
38000,2015,29901,38,1343
36950,2015,32863,38,1343
39999,2017,17031,38,738
20995,2006,95669,38,424
39495,2015,18711,38,742
30995,2015,36909,38,365
27980,2012,78920,38,1052
37997,2015,26218,38,1343
37900,2015,45861,38,1343
34095,2014,59133,38,1348
30966,2010,26069,38,1050
38774,2015,26275,38,743
39950,2017,18155,38,740
37999,2016,33111,38,743
31200,2015,35012,38,365
40650,2016,18124,38,742
42266,2017,7183,38,360
36993,2015,43704,38,1343
24890,2011,54204,38,735
36995,2014,37261,38,1343
39778,2015,13938,38,742
40000,2016,10500,38,742
