Price,Year,Mileage,Make,Model
19490,2015,30817,41,1943
20799,2015,28587,41,1942
10495,2005,95497,41,1011
16835,2016,46373,41,1816
6490,2009,126000,41,1939
25997,2017,24420,41,1547
22980,2017,6041,41,1941
13110,2013,91252,41,1943
17142,2016,14625,41,1015
8995,2011,113102,41,1939
17988,2015,39229,41,1943
9995,2015,53894,41,2448
23214,2017,1720,41,1941
17169,2014,50395,41,1943
20795,2015,34976,41,1943
16929,2015,61893,41,1943
22250,2014,30580,41,1546
23995,2015,36208,41,250
20995,2015,17358,41,1942
21500,2016,16789,41,1943
10495,2007,78426,41,88
18990,2015,40935,41,1943
12990,2011,74366,41,1939
19750,2016,26890,41,1941
17000,2015,45004,41,1814
20988,2017,20623,41,1943
20000,2015,25159,41,1942
16998,2013,95321,41,1550
23600,2017,250,41,1936
11995,2016,40471,41,2448
18800,2015,46549,41,1943
18988,2016,40923,41,1941
17787,2015,39556,41,1941
17350,2014,60067,41,1942
17725,2016,25933,41,250
15977,2017,8683,41,1248
15454,2016,29923,41,1015
12115,2013,60023,41,256
22990,2017,3940,41,1943
11991,2014,32269,41,1250
12288,2016,44553,41,2448
23251,2017,1867,41,1941
15900,2016,28327,41,1015
26988,2016,15232,41,1489
9875,2014,57104,41,2448
18752,2015,40634,41,1943
11881,2008,90458,41,2321
22990,2017,4236,41,1937
27888,2016,13888,41,1486
20892,2015,11633,41,1675
14995,2014,67708,41,1941
25998,2017,8,41,2323
25998,2017,18,41,2323
28990,2017,3318,41,1490
18587,2015,30592,41,1942
7400,2005,133095,41,1545
18995,2015,38121,41,1943
24000,2015,19197,41,1544
20995,2015,14051,41,1943
10395,2015,50311,41,2448
21500,2014,49580,41,1544
21972,2016,3024,41,1941
18585,2015,39808,41,1676
11888,2014,33734,41,2448
18499,2016,5943,41,1285
20497,2015,21571,41,1943
11950,2011,88906,41,1939
21950,2016,11513,41,1943
19990,2015,24853,41,1943
22449,2017,16780,41,1937
20007,2015,24048,41,1943
17994,2016,2006,41,1015
19995,2017,10364,41,1816
10095,2015,54364,41,2448
11500,2015,43521,41,2448
19500,2016,31369,41,1941
10995,2013,108025,41,1943
23599,2015,24607,41,1546
18777,2014,41522,41,1942
26998,2016,25319,41,1489
26534,2016,7168,41,1547
10595,2014,39903,41,2448
18677,2016,15844,41,250
18288,2015,37511,41,1943
14423,2014,88405,41,1942
6985,2009,122048,41,1940
14988,2016,7623,41,1250
18901,2017,3104,41,1015
19865,2015,21084,41,1943
26999,2017,1194,41,1547
15500,2017,14414,41,1248
17699,2016,13265,41,1015
14957,2014,72152,41,1685
20000,2015,26525,41,1943
26500,2017,13355,41,1546
17995,2015,49243,41,1941
18000,2016,12692,41,1015
18490,2014,78000,41,1546
22000,2016,1859,41,1943
20335,2015,23482,41,1943
17990,2014,40199,41,1943
9997,2011,103510,41,1939
22988,2014,34654,41,1544
10095,2014,46587,41,2448
19688,2016,47892,41,1682
5491,2006,111384,41,1683
18340,2016,58715,41,1943
20000,2015,31416,41,1943
24491,2017,5591,41,1682
12850,2011,75629,41,1675
19419,2017,10,41,1015
20400,2015,25344,41,1943
21950,2016,12579,41,1943
17980,2014,20340,41,1816
6799,2007,89471,41,2450
11999,2014,18362,41,1250
15766,2012,58049,41,1675
22977,2016,3320,41,1943
12588,2015,19941,41,1250
19980,2016,26601,41,1943
18999,2015,31380,41,1943
20997,2016,27922,41,1943
18522,2013,32992,41,1682
17995,2016,9890,41,1015
17999,2014,39835,41,1685
21998,2016,20348,41,1681
17995,2014,57042,41,1685
11960,2014,116110,41,1943
10999,2013,73640,41,256
15850,2015,33802,41,1015
11850,2016,17700,41,2452
6988,2009,123287,41,1939
12490,2015,27033,41,2448
14991,2015,20825,41,1015
10995,2006,65901,41,88
9999,2013,53653,41,2117
17988,2014,33960,41,1942
23500,2017,6,41,1941
16900,2016,20265,41,1285
14700,2015,40377,41,1015
14500,2014,20851,41,1015
8990,2005,82554,41,88
12995,2010,111046,41,1544
5975,2005,118954,41,88
16495,2014,44385,41,250
9195,2014,58498,41,2448
11995,2015,36451,41,2448
13990,2014,19579,41,2114
18495,2014,37296,41,1682
13595,2015,24055,41,2448
18495,2015,49000,41,1941
17500,2014,51431,41,1943
16995,2016,5160,41,1250
18797,2015,33255,41,1943
8499,2009,105704,41,1939
9508,2013,73052,41,2117
12195,2016,39849,41,2448
14995,2012,63164,41,1940
16988,2013,52003,41,1682
10714,2015,49128,41,2448
20995,2015,19862,41,1943
15499,2013,32388,41,1814
16295,2013,97528,41,1550
22988,2014,25532,41,1546
14995,2013,26787,41,256
10990,2013,35502,41,2114
21995,2014,37731,41,1544
21925,2017,22798,41,1943
12000,2013,63033,41,256
17290,2014,55100,41,1942
23490,2015,49206,41,1544
25988,2017,35060,41,1546
24750,2014,14369,41,1546
10477,2014,55745,41,2448
24995,2016,23188,41,1547
26737,2016,13682,41,253
14488,2015,25261,41,2448
12150,2014,101868,41,1682
21750,2016,6936,41,1943
20881,2016,17404,41,1941
15477,2015,48733,41,1816
10993,2012,109227,41,1940
17900,2016,29821,41,1814
25422,2017,32904,41,1547
16345,2014,35810,41,250
7999,2007,160119,41,1546
24986,2015,21417,41,1544
14095,2011,107454,41,1544
19921,2016,41582,41,1943
19982,2014,19238,41,1942
27773,2017,7281,41,1543
11914,2015,44155,41,2448
23488,2016,38770,41,1547
19886,2016,34455,41,1943
17875,2016,25392,41,250
17888,2015,45166,41,1941
17990,2014,31889,41,1685
11459,2016,53360,41,2448
16698,2014,51800,41,1682
18986,2014,19933,41,1682
19999,2014,29457,41,1942
8995,2010,119160,41,1939
7888,2008,105485,41,1940
14492,2012,64230,41,1939
23000,2015,19219,41,2324
18997,2015,44073,41,1942
20672,2016,25669,41,1682
6488,2005,120719,41,2111
15499,2014,50249,41,1816
7771,2014,95431,41,2448
9290,2013,98702,41,256
10095,2009,110379,41,2111
16495,2014,29980,41,1814
19999,2015,29781,41,1941
16995,2015,20772,41,250
19900,2016,29840,41,1943
8541,2013,145824,41,1941
10988,2014,42778,41,1250
3000,2003,189406,41,1485
24500,2016,25824,41,1546
23970,2014,27597,41,1544
18498,2015,37065,41,1943
17995,2015,44526,41,1942
19997,2016,42430,41,1943
16491,2013,56312,41,1943
10469,2003,55553,41,88
22285,2014,34443,41,1546
13995,2012,89893,41,2111
21899,2016,18792,41,1943
14499,2016,8279,41,1250
17769,2014,43960,41,1942
15991,2013,56423,41,1682
15937,2014,47245,41,1816
18999,2016,41192,41,1682
17795,2016,11064,41,1015
10555,2007,120077,41,1546
20998,2013,53378,41,1550
6995,2004,133953,41,1545
23000,2014,38356,41,1546
14500,2008,66412,41,2321
8995,2010,161601,41,1546
17988,2014,48916,41,1942
21291,2015,22008,41,1943
16995,2015,21731,41,250
22888,2017,19582,41,1941
12955,2012,91909,41,1939
15295,2016,31094,41,1015
9795,2005,110101,41,1011
28222,2017,13597,41,1490
19661,2014,26361,41,1943
4295,2008,132076,41,2451
7995,2008,70072,41,252
12500,2012,82831,41,1811
19987,2015,30101,41,1943
19500,2015,37058,41,1943
16995,2013,44310,41,1685
30099,2017,2519,41,1489
20968,2015,19454,41,1943
22246,2016,10398,41,1943
18790,2014,34452,41,1682
7790,2009,125947,41,1939
13998,2015,12150,41,2448
24450,2016,37361,41,1546
21995,2017,24540,41,1943
16495,2014,55154,41,1941
13599,2015,53286,41,1015
19970,2016,40434,41,1943
20945,2015,27342,41,1943
20500,2014,25759,41,1682
22494,2016,10115,41,1942
19534,2016,45773,41,1943
18977,2016,42391,41,1941
11986,2015,19834,41,2449
18508,2015,32205,41,1814
17995,2014,39782,41,1682
15999,2015,14892,41,1015
13900,2013,60233,41,2449
16711,2016,34763,41,250
19996,2014,69655,41,1546
18693,2016,30594,41,1816
17891,2016,42974,41,1816
19999,2014,27841,41,1943
2995,2007,180869,41,2111
18980,2015,36002,41,1943
23395,2016,40628,41,1546
13995,2012,45176,41,1811
26988,2017,22668,41,1546
11999,2011,48835,41,254
23987,2017,1267,41,1941
11459,2014,44888,41,2448
28300,2017,7064,41,1547
12095,2009,117227,41,1546
6995,2006,170834,41,254
18980,2014,27835,41,1943
18891,2014,32491,41,1682
19191,2012,36183,41,2321
10299,2006,80144,41,88
23991,2014,33841,41,1544
16445,2016,35631,41,1015
19995,2015,42743,41,1943
17299,2015,59148,41,1675
10995,2012,38405,41,1246
10988,2014,50822,41,2448
21650,2013,46602,41,1549
7996,2012,155084,41,1940
27750,2016,20916,41,1486
11950,2012,90427,41,1676
20888,2016,30494,41,1941
11992,2012,93408,41,1939
17824,2013,28258,41,1941
16990,2014,64354,41,1942
16950,2016,44626,41,1816
17465,2016,43039,41,1814
19995,2014,24163,41,1943
12461,2011,99229,41,1939
9395,2011,80878,41,254
24990,2015,26019,41,1544
18950,2016,39388,41,1941
24915,2016,45564,41,1488
14987,2014,48603,41,250
10995,2010,90165,41,1939
19997,2016,33199,41,1943
8550,2012,105293,41,254
12500,2013,85909,41,1816
23780,2015,24902,41,1544
28550,2017,4898,41,1543
25995,2017,23680,41,1547
16248,2014,69670,41,1943
24999,2016,35579,41,1546
10895,2011,98521,41,1940
11095,2015,48931,41,2448
5899,2008,132919,41,1939
23990,2017,1525,41,1941
11095,2014,40361,41,2448
21999,2015,28721,41,1942
8990,2011,121521,41,1939
9998,2014,63432,41,2448
16100,2010,86482,41,2321
19902,2015,36005,41,1675
17994,2014,57144,41,1685
15980,2012,107031,41,1546
13895,2015,28596,41,2116
10495,2015,56323,41,2448
8960,2013,67307,41,2117
18987,2016,48521,41,1941
16977,2015,48941,41,1814
14995,2011,104925,41,1546
3672,2005,197792,41,254
16999,2015,12685,41,2115
21500,2015,19736,41,1943
23596,2014,23101,41,1546
17988,2016,11322,41,1015
22987,2014,30445,41,1546
20988,2016,30408,41,1943
8997,2011,122010,41,1939
21295,2015,26005,41,1943
18288,2016,40914,41,1816
15999,2014,63591,41,1942
14900,2014,73400,41,1682
15997,2016,9095,41,2448
24999,2015,15101,41,1546
23988,2017,8064,41,1943
27442,2016,23716,41,1489
18874,2014,25651,41,1941
13995,2004,19462,41,88
18273,2014,47776,41,1685
10895,2010,91007,41,1940
10985,2012,19990,41,1246
22488,2014,53475,41,1546
14609,2014,80796,41,1943
6995,2003,129109,41,1545
16695,2010,72508,41,1544
18495,2016,41879,41,1816
19967,2014,22735,41,1682
16998,2015,58433,41,1816
16995,2016,46629,41,1816
17900,2015,43003,41,1942
6999,2005,156275,41,1545
17983,2009,24739,41,88
22749,2017,21274,41,1937
15499,2015,23812,41,1015
23895,2014,20443,41,1544
12680,2014,47983,41,1015
19677,2014,16705,41,1685
18995,2016,36322,41,1816
21300,2015,31542,41,1943
14977,2015,17061,41,2114
17192,2017,20,41,2448
26599,2016,35787,41,1489
10196,2005,86878,41,2325
14840,2015,35162,41,1015
14900,2015,31430,41,1015
26699,2016,4294,41,1546
19000,2015,38541,41,1943
11495,2009,127224,41,1544
18888,2014,39885,41,1942
15000,2015,43448,41,1015
12439,2015,34785,41,2448
20000,2015,35196,41,1942
18500,2014,31398,41,1685
16989,2013,28799,41,255
11900,2012,36878,41,1246
13800,2009,109613,41,1546
10895,2013,100109,41,2449
18885,2014,30405,41,1941
22299,2016,3976,41,1942
12595,2007,69211,41,88
13995,2013,77268,41,1685
10995,2011,99694,41,1939
18995,2016,42907,41,1682
9595,2014,60795,41,2448
20902,2015,24200,41,1942
18999,2014,47392,41,1942
19690,2015,29445,41,1943
6995,2007,140614,41,2111
23799,2015,31151,41,1544
19999,2015,25767,41,1943
22652,2015,21146,41,1942
7995,2011,135978,41,1939
8995,2008,98135,41,1939
12695,2016,40799,41,2448
7995,2012,126691,41,2451
14989,2015,28415,41,2115
19488,2015,44124,41,1942
14989,2015,32932,41,2117
17191,2014,47683,41,1682
19995,2016,44458,41,1943
19995,2015,35952,41,1942
19888,2015,45665,41,1675
19995,2016,45473,41,1682
12601,2015,41162,41,2448
10995,2015,31295,41,250
17988,2015,36733,41,1816
14993,2015,9382,41,1250
25994,2016,46857,41,1486
22000,2016,18611,41,1941
21850,2015,16361,41,1942
12788,2011,85199,41,1676
18591,2014,39777,41,1943
18825,2014,43387,41,1943
27995,2016,11914,41,1486
13179,2016,35632,41,2448
15900,2014,67273,41,1943
20500,2014,24247,41,1942
7499,2006,129369,41,2321
21992,2015,9686,41,1942
11999,2011,82064,41,1940
8992,2008,97732,41,2451
11477,2016,35101,41,2452
20495,2016,29307,41,1943
25995,2016,15054,41,1546
11950,2011,89390,41,1939
20883,2015,29800,41,1943
19877,2015,48227,41,1675
16485,2014,70453,41,1942
13395,2016,36784,41,1250
8549,2004,87793,41,88
15995,2007,33746,41,88
10995,2009,83836,41,1939
16219,2016,36549,41,1015
19499,2016,4548,41,1284
8890,2013,34685,41,2688
12988,2015,257,41,2449
14900,2014,44562,41,250
19491,2014,33894,41,1685
2995,2004,160100,41,2111
19899,2015,36240,41,1942
18998,2015,39233,41,1943
15995,2014,27579,41,1284
19999,2016,2876,41,250
12993,2013,105633,41,1685
10987,2014,49828,41,2448
12746,2012,85411,41,1675
18995,2015,41136,41,1943
19938,2015,33236,41,1943
20650,2014,27424,41,1682
7995,2007,91974,41,1811
8700,2014,80038,41,2448
17300,2016,45044,41,1816
20681,2016,43051,41,1685
11980,2012,33796,41,2111
9299,2014,77956,41,2448
22300,2014,47895,41,1546
18988,2015,26076,41,1816
20900,2015,28794,41,1942
16547,2015,7121,41,2114
20890,2015,22125,41,1943
28799,2017,12147,41,1489
16995,2014,19908,41,250
22486,2016,10864,41,1943
17975,2014,63184,41,1942
20995,2016,36917,41,1685
9996,2010,105262,41,1939
10964,2014,63040,41,2448
22222,2014,65469,41,1544
16890,2016,21072,41,1015
14925,2015,10393,41,1250
12865,2016,44025,41,2448
12888,2012,30117,41,1246
23000,2016,10289,41,1941
26599,2016,42415,41,1486
14595,2015,45087,41,1015
17593,2016,10525,41,1015
23988,2015,19587,41,2324
17600,2014,45021,41,1682
26180,2015,14769,41,1546
8924,2006,80912,41,1682
22688,2014,38247,41,1546
13900,2013,72789,41,1484
18500,2016,42510,41,1816
17734,2013,44741,41,1685
18395,2014,35580,41,1685
10300,2014,54965,41,2448
21000,2015,26147,41,1942
18441,2015,41672,41,1813
11495,2010,121450,41,2322
17697,2016,9600,41,1015
13900,2014,27802,41,2117
19700,2016,11973,41,250
14800,2014,24825,41,1250
11345,2011,93341,41,1811
19750,2015,28143,41,1675
16929,2011,80134,41,2321
27550,2016,26314,41,1488
22981,2016,11179,41,1942
8999,2011,126760,41,1939
19491,2015,30506,41,1816
15900,2015,34949,41,1015
17986,2016,18804,41,1015
21991,2015,8072,41,1942
9300,2008,97463,41,1939
8890,2012,101463,41,254
21611,2015,38963,41,1943
18500,2014,48192,41,1942
11988,2003,49542,41,88
14495,2015,95328,41,1943
22263,2012,19941,41,2322
26300,2016,28025,41,1546
18995,2016,40382,41,1816
21600,2015,17250,41,1943
12272,2006,48854,41,1683
19900,2014,74534,41,2324
19900,2015,37564,41,1676
9999,2009,98129,41,1939
20881,2015,28716,41,1941
20999,2016,27326,41,1943
11000,2009,115859,41,2321
8495,2011,98225,41,254
13663,2009,71671,41,88
17900,2016,38939,41,1813
23600,2015,44562,41,1544
28990,2017,5683,41,1543
16650,2014,67681,41,1682
16348,2016,4537,41,1250
21200,2015,22608,41,1943
19995,2015,26244,41,1676
11095,2011,102514,41,1940
24487,2014,33555,41,1546
25399,2015,15975,41,1544
9955,2015,69216,41,2448
16995,2015,40385,41,1015
16595,2014,70265,41,1682
9695,2014,63864,41,2448
9994,2007,132843,41,1546
14994,2015,32509,41,1015
21695,2016,33808,41,1685
24000,2017,9163,41,1943
9000,2010,129442,41,1939
21900,2013,40482,41,1550
21995,2015,20317,41,1942
19988,2015,40171,41,1943
20988,2015,31105,41,1943
17340,2014,53666,41,1942
13295,2016,38032,41,2448
19599,2015,44941,41,1942
20987,2015,28280,41,1942
22998,2016,12667,41,1943
17990,2014,119112,41,1484
22995,2014,46740,41,1546
17975,2016,32016,41,250
21991,2016,18911,41,1943
17975,2016,32032,41,250
20499,2016,39412,41,1682
14475,2016,32143,41,1252
18500,2016,44724,41,1816
10985,2014,43314,41,1250
7988,2008,115000,41,1939
15999,2014,70201,41,1942
19895,2014,36228,41,1682
7999,2005,106667,41,88
19995,2015,27215,41,1676
17595,2013,23696,41,1815
8995,2012,97139,41,254
5000,2005,180052,41,1545
17250,2014,51787,41,1679
18000,2014,56117,41,1942
13998,2014,48648,41,1015
21382,2016,45645,41,1684
19515,2016,10,41,1015
7881,2011,142501,41,1940
23428,2016,5476,41,1941
19388,2014,43744,41,1942
13495,2013,30120,41,2116
3500,2006,149035,41,1811
18495,2016,40402,41,1816
8999,2006,103706,41,88
19599,2015,35722,41,1943
3499,2008,146117,41,1811
17988,2009,47574,41,2322
17977,2016,41511,41,1816
17997,2016,41341,41,1816
13000,2013,111072,41,1681
21500,2015,27791,41,1676
11677,2009,99834,41,1675
15800,2015,26755,41,1015
20194,2015,25532,41,1676
3999,2004,105900,41,1811
20980,2015,31262,41,1942
22151,2016,30302,41,1685
25899,2015,11590,41,1546
14000,2016,27859,41,1250
22999,2017,5208,41,1568
19254,2014,33838,41,1682
29900,2017,2831,41,1547
24495,2014,37810,41,1546
7981,2010,133446,41,1939
23488,2017,11999,41,1943
14599,2016,18258,41,1250
23575,2016,7173,41,1942
22362,2016,32517,41,1685
17888,2016,20714,41,1015
11495,2005,65807,41,88
20977,2016,31436,41,1685
5899,2008,141559,41,1940
19371,2014,11200,41,1814
21250,2016,25503,41,1943
23000,2017,12906,41,1566
19984,2014,31668,41,1685
18825,2016,41109,41,1816
28991,2016,10382,41,1487
22993,2014,48709,41,1546
22995,2014,50866,41,1546
21391,2015,25300,41,1942
23300,2016,14161,41,1942
17988,2014,61941,41,1682
7973,2008,116941,41,1939
13889,2014,97312,41,1943
23490,2017,27441,41,1943
15995,2013,59881,41,1682
24899,2015,31951,41,1544
18000,2016,47983,41,1816
21999,2015,18220,41,1942
20988,2016,2510,41,250
19991,2014,27856,41,1942
10988,2014,57187,41,2448
3795,2005,201047,41,254
19063,2014,43028,41,1943
13988,2016,46419,41,2117
20499,2015,44879,41,1943
20227,2015,36312,41,1675
22670,2015,54177,41,1544
4495,2007,132762,41,2450
22575,2016,35196,41,1685
12938,2013,24979,41,1250
19179,2014,60131,41,1685
11495,2013,118086,41,1941
24594,2015,18908,41,2323
23989,2017,15509,41,1943
9495,2014,69245,41,2448
20288,2014,29388,41,1942
6571,2004,158377,41,1545
24437,2017,9565,41,1943
15995,2015,45880,41,250
18988,2014,47592,41,1942
15995,2014,69215,41,1684
9995,2011,119219,41,1939
13722,2012,65096,41,1811
6995,2005,133504,41,2321
14577,2014,66406,41,1814
21130,2015,31573,41,1676
16999,2015,27034,41,1015
9495,2011,100461,41,254
5995,2009,126945,41,1811
13491,2011,66144,41,1811
18000,2016,24618,41,250
7998,2011,44365,41,2686
22694,2015,20852,41,1942
21900,2017,28203,41,1941
28995,2017,15558,41,1490
15699,2013,42495,41,2641
23544,2016,6716,41,1941
17995,2015,31150,41,250
17900,2014,71205,41,1942
13900,2015,35241,41,2114
15251,2016,31957,41,1250
26589,2016,34537,41,1546
24685,2017,11,41,1943
10890,2010,109402,41,1675
18991,2014,48174,41,1682
11900,2011,83284,41,2638
14795,2010,104693,41,1544
16800,2013,65750,41,1685
22977,2017,17232,41,1943
26970,2017,28205,41,1546
14999,2016,10,41,2453
14999,2016,15,41,2453
18989,2014,47423,41,1942
17999,2016,11552,41,1015
28600,2016,28418,41,1488
13528,2011,74116,41,1676
15251,2016,32395,41,1250
22990,2016,15812,41,1941
15751,2016,26432,41,1250
18999,2014,34182,41,1685
10499,2007,97350,41,88
17695,2015,71830,41,1943
22995,2017,20222,41,1685
7000,2005,160203,41,1011
11753,2008,103149,41,88
7549,2014,100221,41,2448
11950,2013,90549,41,1816
22151,2016,33249,41,1685
17988,2016,13664,41,1284
28995,2016,17622,41,1489
21575,2015,25279,41,1942
9979,2013,110650,41,256
18496,2014,43968,41,1943
24991,2016,43952,41,1547
19994,2014,41281,41,1942
18985,2016,41622,41,1816
15751,2016,26790,41,1250
15251,2016,32866,41,1250
20974,2015,29973,41,1676
19488,2016,40441,41,1816
15251,2016,32941,41,1250
15251,2016,32949,41,1250
14559,2012,52895,41,1485
17999,2014,46801,41,1685
24495,2014,40962,41,1546
17988,2016,22348,41,1015
11609,2016,41773,41,2453
7999,2008,148571,41,2111
20987,2015,30125,41,1676
21492,2016,35400,41,1943
24980,2014,21308,41,2323
12095,2015,48570,41,2448
14949,2015,21000,41,1252
21899,2015,31478,41,1943
15985,2014,67431,41,1814
10595,2014,58131,41,2448
8000,2010,101236,41,254
18488,2014,55958,41,1685
23395,2017,7950,41,1685
16990,2016,24243,41,1015
19258,2014,36175,41,1682
22380,2016,27491,41,1942
25911,2016,33705,41,1547
18351,2014,51079,41,1685
15751,2016,27573,41,1250
16862,2016,26558,41,1015
6950,2005,157687,41,1545
13200,2011,93123,41,1676
23994,2014,30148,41,1546
24999,2016,2091,41,1943
18995,2014,48795,41,1943
15751,2016,27739,41,1250
19995,2015,32090,41,1676
21000,2015,28668,41,1942
21983,2015,24366,41,1942
9999,2014,49284,41,2687
12989,2011,85645,41,1939
16988,2014,43699,41,1816
30995,2017,3427,41,1486
13803,2014,37362,41,2115
28310,2016,24997,41,1486
13200,2013,35301,41,1250
9940,2011,141963,41,1940
22000,2015,15060,41,1942
19900,2015,46903,41,1942
15995,2015,14619,41,1250
16500,2012,81927,41,2322
12695,2015,68743,41,1015
8500,2014,84235,41,2448
26916,2016,28712,41,1490
20800,2015,32953,41,1943
19948,2014,42608,41,1682
17888,2013,20667,41,1816
14297,2014,20683,41,1250
16900,2015,2245,41,1251
18991,2014,47301,41,1682
18589,2014,35074,41,1816
8494,2006,93820,41,1683
20993,2015,39245,41,1942
9995,2006,96843,41,88
19990,2014,37600,41,1942
8990,2013,96123,41,2117
17500,2014,87457,41,2323
22651,2016,29272,41,1685
16999,2012,4943,41,252
12869,2012,82800,41,1811
20644,2015,32107,41,1942
7995,2008,95190,41,2638
20490,2015,40456,41,1943
11399,2013,94040,41,256
22750,2015,9839,41,1676
13800,2014,29270,41,1250
22151,2016,35537,41,1685
7890,2010,139531,41,1940
20900,2015,31466,41,1676
15489,2011,96122,41,2322
12895,2014,42894,41,1252
19500,2014,47523,41,1685
12985,2006,72074,41,88
20814,2014,30349,41,1685
15251,2016,35128,41,1250
