Price,Year,Mileage,Make,Model
18999,2015,28333,54,1834
19287,2016,38255,54,1836
18117,2015,33941,54,1833
3800,2004,150893,54,500
16995,2014,29747,54,1833
18987,2015,23561,54,1834
18185,2015,40495,54,1834
5472,2008,100976,54,2649
19687,2016,33744,54,1836
15994,2014,36659,54,1725
7995,2006,47712,54,288
18440,2013,25906,54,1833
16999,2014,29323,54,1834
20498,2016,32798,54,1837
17777,2014,17626,54,1725
16888,2014,30533,54,1726
17946,2012,69977,54,500
9797,2011,80450,54,1718
11295,2013,75567,54,1726
19499,2015,19882,54,1833
4599,2008,187558,54,651
18995,2015,23359,54,1833
21129,2016,5447,54,1837
14598,2013,60197,54,1834
19600,2015,29231,54,1833
19883,2015,13463,54,1834
13900,2014,47268,54,1726
16788,2014,32117,54,1726
7646,2007,82286,54,1830
16742,2015,6488,54,655
18888,2014,22057,54,1834
17588,2014,16539,54,1726
16488,2015,16384,54,655
16478,2015,39424,54,1720
13990,2013,70606,54,1829
17511,2015,22391,54,1725
18000,2014,37243,54,1834
19687,2016,34521,54,1836
17855,2013,22747,54,1833
17989,2015,34218,54,1834
21998,2017,3328,54,1838
13994,2015,38131,54,655
18250,2014,32041,54,1833
15792,2015,40348,54,1719
10988,2011,68621,54,1718
14997,2015,17545,54,653
6999,2010,164314,54,651
18931,2015,27224,54,1834
20187,2016,28722,54,1836
15588,2015,22830,54,655
13264,2013,54651,54,1720
18432,2014,34189,54,1833
11995,2013,62240,54,1726
15000,2011,35811,54,1837
13999,2015,55372,54,1726
18885,2015,28280,54,1833
21684,2017,29356,54,1844
18500,2015,35163,54,1834
16807,2014,35900,54,1833
18295,2016,41981,54,1836
16887,2014,27759,54,1725
11951,2012,90020,54,1837
12634,2011,73048,54,1832
18991,2015,37657,54,1833
19998,2015,23842,54,1834
17819,2013,15250,54,1834
15995,2013,47658,54,1833
16624,2014,25303,54,1725
6585,2008,161016,54,500
15550,2014,46729,54,1833
9995,2011,89417,54,1837
16997,2013,32127,54,1833
18526,2015,30192,54,1834
6400,2004,120662,54,651
18000,2015,27478,54,1834
20991,2016,2562,54,1726
17995,2015,35182,54,1833
19490,2016,21658,54,1837
13950,2013,52865,54,1726
15881,2015,41400,54,1720
9695,2013,75002,54,2650
4995,2005,161946,54,500
19948,2015,17464,54,1833
18366,2014,24683,54,1834
19989,2016,12277,54,1837
15875,2015,20925,54,655
4600,2005,151962,54,500
15580,2014,35960,54,1726
18995,2015,21084,54,1726
6888,2007,99923,54,1480
22995,2015,32112,54,506
8899,2011,100228,54,1718
18455,2016,30621,54,1726
19687,2016,35708,54,1836
21350,2017,12919,54,1838
14987,2014,48997,54,1726
16987,2014,34006,54,1834
16800,2013,52448,54,1833
11518,2011,81636,54,1832
7595,2007,133389,54,500
10850,2012,139169,54,651
10900,2013,49681,54,654
18514,2015,31583,54,1833
17603,2014,44933,54,1833
12595,2010,99090,54,500
18981,2016,27334,54,1836
4900,2003,130725,54,651
17995,2014,31824,54,1834
6466,2006,147864,54,651
18955,2016,25169,54,1726
12200,2014,82535,54,1726
17988,2015,35281,54,1834
20300,2015,22779,54,1834
9887,2010,98627,54,1480
9999,2008,124777,54,1166
19500,2015,24589,54,1834
20791,2017,15743,54,1844
19491,2014,16607,54,1834
19687,2016,36292,54,1836
11988,2008,49282,54,1832
22495,2017,15478,54,1844
20000,2015,17702,54,1834
15488,2015,25600,54,655
17000,2015,20625,54,1719
15827,2013,52270,54,1833
21524,2017,971,54,1726
18955,2016,25428,54,1726
10995,2012,136048,54,500
4900,2010,201240,54,651
10495,2009,65107,54,1480
19988,2015,27571,54,1834
17995,2015,42732,54,1834
14988,2014,50996,54,1725
7995,2010,70792,54,2651
5205,2010,115750,54,2646
16952,2014,51001,54,1833
14900,2013,36584,54,1726
18455,2016,31673,54,1726
14000,2012,51143,54,1832
18455,2016,31692,54,1726
9395,2011,78223,54,1718
18455,2016,31778,54,1726
14388,2014,61565,54,1725
17841,2014,41193,54,1834
7900,2007,130722,54,500
6950,2007,142195,54,500
10867,2011,70073,54,1718
17995,2016,40166,54,1836
12995,2012,63485,54,1837
19687,2016,36959,54,1836
16274,2013,45713,54,1834
22000,2017,18237,54,1844
14893,2015,29725,54,655
20993,2016,11493,54,1836
12995,2012,63592,54,1832
14273,2012,36091,54,1718
18377,2015,29340,54,1833
16600,2015,46248,54,1834
15990,2014,25003,54,1725
17500,2015,26705,54,1726
18995,2014,27715,54,1834
17300,2014,38956,54,1834
19148,2015,29584,54,1834
11847,2013,77350,54,1726
4647,2006,168097,54,651
18055,2016,37185,54,1726
18455,2016,32444,54,1726
16800,2013,41262,54,1834
18900,2015,28599,54,1833
19190,2016,23777,54,1726
18500,2015,23652,54,1833
11500,2013,100584,54,1834
18994,2016,33586,54,1837
23909,2018,726,54,374
16888,2014,34370,54,1726
5850,2009,188399,54,500
18750,2014,22064,54,1833
18950,2015,29972,54,1833
17461,2013,37861,54,1833
18488,2015,43641,54,1833
18955,2016,26836,54,1726
18455,2016,32865,54,1726
15990,2016,10251,54,654
17499,2016,7865,54,655
9998,2011,81938,54,1718
15695,2013,39803,54,1833
15781,2014,43113,54,1720
6499,2006,85312,54,498
18693,2015,31564,54,1834
18455,2016,33016,54,1726
8590,2008,77393,54,498
10990,2012,88759,54,1832
19987,2015,20430,54,1834
11690,2011,71760,54,1832
18432,2013,20131,54,1834
19999,2015,15965,54,1834
21483,2017,7460,54,1844
21204,2016,11760,54,1836
18955,2016,27170,54,1726
18055,2016,38013,54,1726
20190,2015,17713,54,1834
17995,2015,45019,54,1833
19088,2015,15266,54,1719
17891,2014,32728,54,1725
18955,2016,27347,54,1726
18988,2016,33815,54,1837
19985,2016,15153,54,1837
18999,2015,27385,54,1833
14900,2015,48000,54,1720
6999,2005,57180,54,1718
12995,2011,56435,54,1832
20700,2015,19460,54,1834
11942,2012,98069,54,1832
19995,2015,11044,54,1833
20633,2015,18438,54,1834
6995,2009,160670,54,500
16488,2014,53396,54,1829
16990,2015,43004,54,1833
4995,1999,97960,54,651
14580,2015,61510,54,1720
17988,2015,23985,54,1726
3995,2007,178837,54,651
4750,2009,197686,54,500
8495,2007,100740,54,1830
19899,2015,21983,54,1834
19558,2015,22182,54,1834
18055,2016,38873,54,1726
18395,2015,26478,54,1833
17990,2014,22764,54,1833
13943,2013,55766,54,1719
16888,2014,36100,54,1833
17588,2014,35434,54,1834
19442,2015,26304,54,1834
21991,2016,21405,54,1837
19681,2014,21216,54,1833
11900,2012,85035,54,1837
20348,2016,34426,54,1836
12999,2012,65913,54,1837
15995,2013,36951,54,1725
6995,2004,118410,54,500
17622,2014,32307,54,1834
14950,2017,17383,54,2644
17992,2015,14525,54,1720
22441,2017,8136,54,1838
5899,2007,122027,54,498
18455,2016,34535,54,1726
16988,2014,35232,54,1834
16000,2015,45702,54,1726
8495,2007,126267,54,500
15739,2014,46216,54,1725
19888,2015,15594,54,1834
20491,2015,31164,54,1833
18990,2014,22151,54,1834
20235,2016,10958,54,1726
18955,2016,28630,54,1726
20000,2015,20016,54,1833
18716,2014,22019,54,1725
18455,2016,34720,54,1726
15991,2016,27834,54,653
22991,2016,9215,54,1837
16987,2014,50669,54,1833
13500,2011,76946,54,1832
16291,2015,43197,54,1726
17846,2015,50002,54,1833
15795,2014,37290,54,2274
18055,2016,39622,54,1726
18845,2016,11378,54,653
15295,2015,50317,54,1719
17968,2014,38055,54,1833
19488,2015,21207,54,1834
10997,2011,90235,54,1837
15792,2012,32798,54,1832
20370,2015,13301,54,1833
15398,2014,37999,54,1726
18412,2015,30395,54,1834
22995,2017,11888,54,1716
20688,2015,17191,54,1833
16500,2013,35488,54,1834
8881,2009,98746,54,1837
12694,2013,67003,54,1726
12900,2009,90899,54,500
17480,2014,33649,54,1834
19582,2015,22961,54,1834
20000,2016,26531,54,1837
10354,2010,81337,54,1832
18900,2015,33140,54,1834
16900,2013,53711,54,1833
22544,2017,10052,54,1838
18955,2016,29147,54,1726
18784,2014,38871,54,1834
17988,2014,30664,54,1834
23409,2016,34459,54,506
17998,2015,30198,54,1725
5750,2006,150643,54,651
14325,2013,57935,54,1726
16477,2013,52647,54,1833
12445,2013,45422,54,655
15975,2014,32653,54,1725
5980,2009,106932,54,1718
21583,2017,19388,54,1844
12248,2011,81340,54,1837
17789,2014,26574,54,1833
11967,2012,90037,54,1837
18500,2014,25440,54,1833
18955,2016,29534,54,1726
14500,2012,54535,54,1832
17075,2013,36427,54,1833
17488,2015,38907,54,1834
17500,2015,28690,54,1726
9976,2008,63847,54,1718
16990,2015,25061,54,1726
14997,2012,52981,54,1832
18955,2016,29694,54,1726
16990,2015,44967,54,1833
15514,2014,63970,54,1833
10100,2008,71420,54,1832
22898,2017,6345,54,161
19790,2015,29445,54,1834
15897,2014,29768,54,1725
15000,2014,47012,54,1720
11450,2009,60240,54,1832
9383,2008,90010,54,1837
14938,2015,59848,54,1725
19990,2014,23051,54,1833
18988,2016,38758,54,1837
14890,2014,48303,54,1726
16951,2014,31639,54,1725
10500,2009,79195,54,288
17998,2015,36287,54,1834
17499,2014,30619,54,1833
18588,2014,17549,54,1833
8998,2004,65387,54,1480
19428,2015,14054,54,1719
18455,2016,36174,54,1726
14741,2012,65375,54,1832
18455,2016,36292,54,1726
13995,2015,61759,54,1725
6900,2007,147207,54,500
20986,2015,24958,54,1833
9940,2013,61259,54,654
18990,2015,15551,54,1833
16590,2014,21942,54,1719
21487,2016,19684,54,1836
16891,2015,46525,54,1719
15970,2015,57917,54,1834
9991,2012,88994,54,1718
20949,2017,31142,54,1844
6900,2008,71697,54,2649
13577,2014,41743,54,655
12500,2012,71204,54,288
15995,2014,29390,54,1725
10295,2013,73921,54,2650
18300,2015,39935,54,1834
15900,2013,21970,54,1726
19993,2015,29044,54,1834
10295,2002,37836,54,1441
19444,2015,31557,54,1833
7940,2011,110560,54,1718
9990,2009,137490,54,500
18499,2014,32031,54,1834
18995,2016,33015,54,1837
22863,2016,23407,54,1829
10995,2011,83947,54,1832
14692,2012,60902,54,1832
16985,2014,40864,54,1833
5495,2009,130880,54,1480
19589,2015,27109,54,1834
16497,2014,42914,54,1725
22995,2017,4446,54,1838
13800,2013,40976,54,2274
13990,2015,30116,54,655
11887,2010,74584,54,1718
5000,2005,167056,54,651
17794,2014,21709,54,1725
14814,2012,32478,54,1718
6950,2009,122443,54,1480
14990,2013,34950,54,1726
5000,2008,105228,54,2646
12700,2014,79843,54,1726
15975,2014,30382,54,1725
8800,2010,100021,54,1480
15444,2015,44575,54,655
22995,2017,11691,54,1844
19595,2015,30872,54,1834
18999,2015,32399,54,1834
11999,2011,52669,54,1718
12883,2012,80316,54,1832
18568,2015,37673,54,1834
18988,2015,20879,54,1833
19600,2015,36094,54,1834
19990,2016,26815,54,1837
5000,1998,113314,54,500
19950,2016,19497,54,1837
15425,2011,58684,54,1837
17000,2015,32396,54,1720
18813,2015,35236,54,1834
11913,2013,81797,54,1726
18600,2015,37421,54,1833
6995,2005,157276,54,500
22771,2017,2856,54,1844
8908,2007,132730,54,500
16027,2014,60662,54,1834
16990,2014,18636,54,1720
11200,2010,94603,54,1832
3250,2008,126812,54,2649
5750,2008,86883,54,2646
20000,2015,27204,54,1833
19918,2015,19475,54,1833
12995,2012,59401,54,1718
14995,2014,42715,54,1725
19999,2015,20741,54,1833
18751,2014,31347,54,1834
15932,2015,40060,54,1726
21999,2015,16318,54,1834
15800,2015,23302,54,655
5995,2005,142562,54,500
15900,2014,17998,54,2274
19000,2015,23015,54,1834
16995,2014,38679,54,1834
6995,2004,121293,54,651
18991,2014,43635,54,1834
15991,2014,40849,54,1726
11992,2013,59429,54,504
13864,2015,65120,54,1726
20465,2014,21706,54,1834
17795,2014,35630,54,1834
20991,2015,26607,54,1834
6988,2007,148175,54,500
17888,2016,45395,54,1837
7995,2010,93110,54,1718
17950,2013,48397,54,1834
17621,2015,20254,54,1719
12988,2012,68499,54,1718
15995,2014,48997,54,1725
14995,2013,48171,54,1724
19500,2015,27404,54,1833
16975,2014,54091,54,1834
19707,2015,23405,54,1833
16500,2015,33960,54,1725
17222,2014,24121,54,1720
19102,2015,39102,54,1834
19431,2015,37198,54,1833
21977,2016,5885,54,1837
14993,2012,118076,54,1166
12690,2012,60339,54,1718
9988,2010,111971,54,1837
21450,2015,6296,54,1834
4495,2003,143474,54,651
7298,2007,82027,54,1718
16990,2015,43415,54,1720
10998,2013,56688,54,655
9772,2012,99416,54,1718
12590,2010,56510,54,1718
15999,2014,31841,54,1720
4995,2007,88643,54,2649
19000,2014,29904,54,1834
19250,2014,22435,54,1833
18511,2015,39148,54,1833
10999,2008,60434,54,1832
17999,2016,49573,54,1837
14700,2014,58077,54,1719
9000,2010,91786,54,1718
8999,2011,90584,54,1718
18819,2014,28061,54,1834
15995,2014,46506,54,1725
11788,2008,51090,54,1832
19991,2016,30155,54,1726
16995,2015,43100,54,1725
19655,2016,24968,54,1726
19885,2015,20298,54,1834
14995,2014,44325,54,1725
14965,2014,70028,54,1725
18580,2015,23558,54,1725
8800,2008,67381,54,1718
13800,2012,73041,54,1832
13988,2013,61869,54,1833
16991,2014,35526,54,1726
11922,2014,94645,54,1719
12298,2011,62950,54,1718
19061,2014,42670,54,1833
10988,2011,100312,54,1832
21497,2017,11874,54,1838
18500,2014,35320,54,1833
3999,2007,101300,54,2646
17995,2016,8806,54,655
12986,2012,87772,54,498
11423,2011,94096,54,1832
10566,2013,102944,54,1726
14500,2014,50666,54,1726
13990,2012,55332,54,1718
22479,2016,10600,54,1837
17994,2014,42487,54,1834
16850,2014,22438,54,1725
15858,2015,50430,54,1719
17091,2015,46876,54,1726
19500,2016,36504,54,1836
17488,2015,41746,54,1726
19998,2016,25101,54,1837
16200,2014,50291,54,1834
20473,2015,22100,54,1833
16025,2015,44798,54,505
17498,2014,35516,54,1725
18111,2014,27439,54,1833
17000,2014,35195,54,1725
17288,2014,27367,54,1720
7219,2009,129706,54,1480
18496,2014,32697,54,1834
3995,2000,151240,54,500
17495,2015,43540,54,1833
20985,2015,19831,54,1833
20851,2016,13736,54,1837
18988,2015,33054,54,1833
17499,2015,53412,54,1834
19490,2015,35284,54,1833
9888,2011,110395,54,1832
17988,2014,46804,54,1834
19800,2015,15887,54,1834
10495,2012,55684,54,651
21500,2015,20964,54,1834
8995,2011,110923,54,1718
19991,2015,42685,54,1833
18277,2014,32695,54,1834
3998,2001,134945,54,500
18297,2016,42805,54,1837
11991,2010,76623,54,1837
18687,2015,32088,54,1834
14674,2015,42908,54,654
16991,2014,70312,54,1833
11830,2012,80333,54,1718
5852,2005,160001,54,500
22995,2017,5090,54,1838
6950,2007,151196,54,500
17930,2014,18751,54,1725
20315,2015,22897,54,1834
10995,2012,96654,54,1832
10495,2010,85523,54,1832
15958,2015,49457,54,1726
17000,2014,21733,54,1725
4974,2005,167803,54,500
8871,2006,74693,54,498
19599,2016,27529,54,1837
18399,2015,25452,54,1720
14991,2012,62977,54,1832
10987,2013,68700,54,653
11889,2011,67063,54,1718
5995,2007,111766,54,1480
11925,2011,75107,54,1832
11995,2011,73952,54,1480
11205,2012,92509,54,1718
16999,2013,54508,54,1834
16500,2014,47750,54,1833
6795,2009,119427,54,1480
20875,2015,20319,54,1834
17500,2016,14591,54,655
16897,2014,43039,54,1833
18782,2014,35002,54,1833
14999,2015,27930,54,655
12981,2013,97373,54,1833
21785,2016,30921,54,1836
17990,2015,22288,54,504
15995,2014,34149,54,1720
8900,2008,86959,54,288
15599,2015,25937,54,654
13995,2013,69508,54,1833
5999,2005,157979,54,500
16692,2014,40555,54,1725
14991,2012,34176,54,1718
20588,2014,19334,54,1833
18687,2015,32832,54,1834
14371,2014,58538,54,1726
18000,2015,29763,54,1724
20990,2016,11234,54,1836
20658,2014,7883,54,1833
19590,2014,28122,54,1834
18789,2014,32578,54,1834
11677,2008,67239,54,1837
21498,2015,17260,54,1834
12999,2011,80775,54,1832
19597,2014,11032,54,1833
17997,2015,19060,54,1719
10750,2010,93087,54,1832
12999,2011,64839,54,1832
5000,2004,168381,54,500
18024,2014,30913,54,1834
3665,2005,174640,54,500
19677,2015,29334,54,1834
10970,2011,89341,54,1837
17988,2014,30631,54,1834
8921,2007,79643,54,1830
7976,2000,89845,54,500
18999,2015,40723,54,1833
13995,2012,21446,54,2266
11591,2011,66831,54,1718
20444,2015,19615,54,1833
18998,2014,39181,54,1834
16950,2015,20889,54,503
13500,2014,65022,54,1725
19999,2015,37021,54,1833
17985,2014,40708,54,1833
7950,2009,88932,54,1718
8494,2011,99612,54,1718
15787,2014,37588,54,1725
6995,2001,100470,54,500
18493,2015,33510,54,1834
18400,2016,23394,54,1726
17488,2014,36771,54,1725
20991,2016,9766,54,1725
16000,2014,35109,54,1725
14995,2008,87308,54,1166
4785,2005,171427,54,500
21000,2015,12836,54,1833
16995,2013,28405,54,1834
24425,2015,27661,54,505
14777,2017,24289,54,2644
24892,2017,232,54,1844
19741,2015,17547,54,1833
19817,2015,17826,54,1834
11978,2011,78749,54,1837
16444,2014,30017,54,1725
13193,2012,29001,54,1716
7999,2005,127460,54,651
14850,2013,77076,54,1833
17430,2013,29428,54,1834
14284,2011,71684,54,1832
17288,2016,22236,54,655
19995,2015,28914,54,1834
8995,2010,105255,54,1837
16771,2013,27415,54,1726
20250,2016,31192,54,1837
16985,2014,43572,54,1834
5999,2010,190400,54,500
6999,2006,92788,54,1480
15421,2015,41686,54,654
10000,2006,119239,54,1166
15361,2012,40515,54,1718
18990,2016,47453,54,1836
19675,2015,19869,54,1834
15644,2014,41989,54,1726
8989,2009,111388,54,1837
18877,2015,29554,54,1834
16595,2014,68939,54,1833
22387,2017,12337,54,1844
17891,2014,45719,54,1833
20895,2015,15827,54,1834
7900,2007,93030,54,1830
17795,2014,38265,54,1834
6888,2009,87070,54,2649
13990,2014,59380,54,1725
18199,2014,29280,54,1833
19850,2015,18000,54,1834
15659,2013,41245,54,1724
6491,2004,83419,54,1718
19987,2014,17619,54,1834
7595,2005,128590,54,500
18841,2015,33288,54,1834
13559,2012,59730,54,1718
17922,2013,41017,54,1834
4988,2007,176429,54,651
18788,2014,31568,54,1833
19985,2016,41392,54,1836
21991,2015,17596,54,1834
19888,2015,24366,54,1833
18991,2014,28294,54,1833
17998,2014,41833,54,1834
3500,2003,169554,54,500
16983,2014,55816,54,1834
14980,2012,53992,54,1718
15000,2014,70211,54,1834
11550,2012,72752,54,1718
5433,2006,163637,54,500
12989,2012,75310,54,1832
4952,2007,178103,54,500
8500,2013,118186,54,1726
21998,2015,13255,54,1834
2767,2007,145700,54,1718
18750,2016,20576,54,1726
12137,2008,69535,54,1832
17990,2013,53287,54,1834
16987,2013,35910,54,1833
19800,2014,31102,54,1834
20950,2015,19102,54,1833
21000,2015,14439,54,1833
13499,2015,75440,54,1726
22888,2015,10930,54,1833
6332,2003,110168,54,547
14990,2012,47085,54,1718
17999,2015,41189,54,1833
17991,2014,41184,54,1833
15990,2016,37945,54,654
6777,2009,128789,54,1480
4911,2010,130347,54,2646
14385,2013,54156,54,1720
7898,2010,99123,54,1718
19000,2014,30475,54,1834
18690,2016,39928,54,1836
7910,2007,81025,54,1718
16997,2016,35381,54,655
19991,2015,21221,54,1834
14995,2011,56328,54,1832
18988,2015,30289,54,1834
21095,2016,41949,54,1836
6363,2011,119624,54,2649
20495,2015,23044,54,1834
21893,2015,9745,54,1834
18444,2015,45961,54,1833
8995,2012,88752,54,2653
6995,2005,95960,54,498
7995,2008,81932,54,1718
6355,2007,172480,54,500
19495,2014,25095,54,1834
18573,2014,35851,54,1834
19699,2016,31820,54,293
21995,2015,22907,54,1833
19691,2015,11155,54,1720
12997,2013,90389,54,1726
6490,2008,100162,54,1718
20995,2016,14163,54,1837
21746,2015,23849,54,1834
21500,2015,11151,54,1834
11985,2014,77721,54,2274
9933,2007,85291,54,1830
16500,2014,38481,54,1726
16479,2013,65002,54,1833
18353,2014,28974,54,1834
18333,2014,40559,54,1834
19998,2014,25107,54,1834
12500,2013,96476,54,1720
19200,2015,39114,54,1834
14795,2014,63991,54,1725
17900,2014,44420,54,1834
19477,2014,25439,54,1833
20898,2014,11810,54,1834
16988,2016,26075,54,655
16967,2015,7672,54,654
23000,2016,6813,54,1837
20000,2015,31112,54,1833
18488,2014,27371,54,1725
18722,2014,34340,54,1833
17988,2015,36356,54,1833
16991,2014,54161,54,1833
13881,2014,81900,54,1726
13988,2014,74471,54,1726
19998,2015,24466,54,1834
13998,2013,53367,54,1726
26895,2017,11785,54,501
15800,2016,37851,54,655
17178,2014,55570,54,1833
19993,2015,29489,54,1834
10950,2012,101415,54,1837
6995,2007,154994,54,500
16990,2013,47124,54,1833
15488,2015,70358,54,1720
17875,2014,35266,54,1834
8877,2010,122426,54,1832
5870,2007,186007,54,500
19922,2015,34150,54,1834
19792,2014,22069,54,1834
18995,2015,30477,54,1834
20384,2014,15012,54,1834
10999,2014,98382,54,1725
21995,2015,6415,54,1834
15499,2014,44248,54,1720
18961,2016,39668,54,1837
17388,2015,42057,54,1726
7988,2005,41311,54,500
18488,2014,27926,54,1725
4923,2007,186315,54,500
19681,2014,32567,54,1834
17995,2013,27079,54,1720
17000,2014,46258,54,1834
7694,2006,47960,54,651
17685,2016,35421,54,1726
19983,2014,23246,54,1833
22400,2014,6715,54,1834
7723,2007,61126,54,651
15995,2015,47230,54,1719
4995,2005,161681,54,651
17488,2015,56022,54,1834
19804,2014,29369,54,1834
4999,2007,194829,54,500
17900,2015,44370,54,1834
17500,2015,40987,54,1720
7499,2004,55202,54,1718
15295,2011,90330,54,500
4485,2005,137244,54,1480
8697,2008,95153,54,1832
15995,2014,58892,54,1834
12221,2008,122892,54,1166
4990,1999,62430,54,1835
7995,2009,92433,54,1718
13694,2011,57693,54,288
9990,2008,89510,54,1832
20692,2016,12585,54,1726
15948,2013,65731,54,1834
19329,2014,28703,54,1834
16894,2012,40171,54,1837
