Price,Year,Mileage,Make,Model
15750,2016,40495,55,1665
16661,2013,37142,55,390
13690,2016,58736,55,1254
13987,2015,3599,55,2692
16900,2015,27942,55,1661
11700,2014,61232,55,1254
9995,2012,90679,55,390
15795,2016,40160,55,1665
9888,2012,59929,55,1254
20999,2015,50018,55,1130
5995,2010,126762,55,390
16987,2016,19288,55,1254
12350,2013,63788,55,1665
14895,2014,33932,55,1665
13295,2014,36804,55,1254
16999,2016,9430,55,1254
13781,2014,31000,55,1254
12900,2013,49567,55,1665
14495,2014,62427,55,1254
17750,2015,36445,55,390
9809,2012,64898,55,1254
17995,2016,10710,55,1254
16977,2016,9902,55,1254
13900,2015,48213,55,1254
13422,2015,41661,55,1254
15680,2015,22509,55,1254
15398,2016,45384,55,1665
10550,2011,72859,55,1254
13860,2015,45890,55,1254
14995,2016,5263,55,1135
12495,2014,18200,55,1132
17097,2015,16450,55,1665
11995,2014,53098,55,1254
12888,2013,60083,55,1665
16288,2014,18277,55,1254
9901,2012,108082,55,390
11600,2014,44276,55,2315
9995,2013,68755,55,1254
7500,2011,81640,55,1254
7999,2012,84235,55,1254
13195,2014,38920,55,1254
16995,2014,9932,55,1254
7995,2012,84413,55,1254
16998,2015,11628,55,1254
12900,2012,61905,55,390
6990,2011,88000,55,1254
8995,2013,87001,55,1254
11831,2011,36669,55,1254
14004,2015,40564,55,1254
14390,2013,32626,55,1665
15897,2015,31705,55,1665
17900,2017,4301,55,1255
16700,2016,36870,55,1665
19991,2017,9218,55,1661
17995,2015,23416,55,1669
9609,2012,75168,55,1254
14795,2016,37297,55,1254
22673,2016,31091,55,1130
14499,2015,40501,55,1254
13678,2016,50780,55,1254
14990,2016,44830,55,1254
13856,2015,37713,55,1254
12525,2013,39100,55,1254
9980,2014,78392,55,1254
9495,2014,84277,55,1254
13000,2014,72188,55,1665
24991,2016,9425,55,1130
14995,2016,51933,55,1665
15336,2013,28987,55,1665
15995,2015,14913,55,1254
8495,2013,88044,55,1254
11895,2012,54978,55,1665
10595,2013,106663,55,393
24397,2016,21000,55,1130
15999,2015,34000,55,1665
10500,2015,52610,55,1135
17950,2014,18425,55,1254
11799,2014,68850,55,1254
12997,2013,53660,55,1665
11950,2013,83285,55,390
16500,2017,9492,55,1255
15991,2017,6246,55,1255
15495,2016,29977,55,1254
14995,2017,12991,55,1255
15299,2015,44319,55,1665
18490,2014,15120,55,1254
13800,2014,33280,55,1254
5500,2009,99066,55,1254
16000,2015,31889,55,1665
13990,2014,37105,55,1254
15695,2017,4936,55,1255
10494,2014,64443,55,1132
14795,2016,38826,55,1254
14595,2015,49085,55,1665
25885,2017,2539,55,1130
14195,2016,46139,55,1254
13616,2014,38516,55,1254
14988,2016,36650,55,1254
8998,2011,73636,55,1254
13979,2013,61305,55,1663
13909,2015,44498,55,1254
25990,2017,1536,55,1130
9995,2013,87574,55,1665
18900,2017,24649,55,1661
9995,2013,107797,55,397
16095,2013,14237,55,1663
15997,2016,37708,55,1254
11449,2014,87095,55,1665
15990,2014,35849,55,1665
18888,2016,3857,55,1254
15900,2013,33649,55,1669
11999,2014,56010,55,1254
12590,2014,54949,55,1254
7929,2012,93761,55,1254
18777,2015,29056,55,390
19885,2016,8500,55,1661
8495,2014,98416,55,1254
14995,2014,21257,55,1254
8500,2012,81300,55,1254
13995,2012,31579,55,1665
20490,2017,6212,55,1661
9866,2013,71074,55,1254
15900,2013,37460,55,397
15769,2016,35372,55,1254
18395,2015,17790,55,1669
15849,2013,30392,55,1665
15988,2014,25088,55,1665
14888,2014,31755,55,1254
18889,2014,14379,55,390
13690,2013,44191,55,1663
12695,2014,48407,55,1254
18299,2016,2241,55,1254
17480,2015,30574,55,1661
18695,2016,29921,55,390
17500,2016,13834,55,1254
18777,2015,29776,55,1669
17230,2016,43787,55,390
12990,2014,81661,55,390
15595,2013,21601,55,1663
13991,2014,49525,55,1661
15195,2016,35825,55,1254
15393,2014,32684,55,1665
18588,2016,6399,55,1254
17985,2016,9347,55,1254
25990,2017,10094,55,1130
21499,2015,40083,55,1130
17197,2016,28274,55,1665
6494,2010,89147,55,1254
14279,2015,26237,55,2315
9998,2013,82590,55,1254
13950,2013,22167,55,1078
13895,2014,34605,55,1254
16800,2016,33246,55,1665
14998,2015,14544,55,2315
13095,2014,44269,55,1254
12995,2013,40389,55,2309
16293,2015,24232,55,1254
12500,2013,76460,55,397
14950,2014,50532,55,1254
13995,2014,49979,55,1665
16987,2017,2217,55,1255
16987,2017,7211,55,1255
15994,2014,26084,55,1663
11950,2012,43105,55,820
17990,2016,20242,55,1665
15195,2016,36596,55,1254
12991,2013,42809,55,1254
15710,2015,31667,55,1254
15592,2014,20664,55,1254
16985,2016,41402,55,1665
9995,2014,82174,55,1254
15397,2014,17149,55,1254
24923,2016,9537,55,1130
14625,2015,43557,55,1254
8890,2011,69802,55,1254
7995,2009,63380,55,1254
14899,2015,38422,55,1254
10999,2011,81056,55,390
13796,2013,48255,55,1665
22999,2015,23072,55,1130
19000,2015,36605,55,397
18596,2016,12513,55,1661
6995,2012,107978,55,1254
17412,2017,1660,55,1255
19297,2016,4240,55,1661
17000,2015,17397,55,1254
9991,2013,90565,55,1665
16800,2013,28668,55,390
14995,2015,31158,55,1254
16857,2014,46533,55,397
13591,2015,29821,55,1131
15471,2016,44388,55,1254
16547,2015,20003,55,1254
16596,2014,23640,55,1665
12795,2012,68547,55,390
15577,2017,14640,55,1255
13395,2014,42001,55,1254
18985,2017,21637,55,1661
16335,2016,40248,55,1665
15900,2015,29832,55,1254
6294,2008,85858,55,1254
16397,2015,31008,55,1661
17893,2017,2561,55,1255
15998,2014,49209,55,1254
18450,2015,1772,55,1254
15497,2014,16963,55,1254
16297,2013,35261,55,395
16795,2016,34976,55,1665
16975,2016,16401,55,1254
25307,2016,8965,55,1130
12575,2012,56713,55,820
17591,2015,10174,55,1254
21000,2017,3057,55,1661
14250,2015,22148,55,1131
8599,2009,94000,55,390
19995,2017,10387,55,1661
19950,2014,7322,55,390
19997,2015,17797,55,1669
9975,2010,88587,55,390
16900,2016,27277,55,1254
15800,2015,14472,55,2315
24899,2016,11538,55,1130
21755,2017,7465,55,1661
15999,2014,28065,55,1665
14596,2014,28620,55,1254
10991,2012,81739,55,1665
14999,2016,19416,55,2309
8495,2012,84918,55,1254
16923,2015,26903,55,1661
11991,2013,50302,55,2315
6974,2011,104550,55,1254
15500,2014,19708,55,2316
17777,2016,33206,55,1668
16994,2015,30058,55,1254
16000,2013,39975,55,393
8181,2011,93041,55,1254
11679,2012,78571,55,1665
14991,2015,46483,55,1254
23977,2016,21896,55,1130
11650,2009,58114,55,390
14895,2013,33351,55,1663
21000,2017,4589,55,1661
3450,2003,85223,55,1665
14597,2014,29164,55,1254
13898,2012,36807,55,1665
19933,2014,24882,55,390
15490,2015,53355,55,1661
15195,2016,39269,55,1254
9500,2010,92785,55,390
16900,2016,35186,55,1665
13195,2014,46200,55,1254
14995,2014,29450,55,1254
7995,2011,83154,55,1254
15895,2016,31022,55,1254
19999,2016,5523,55,1661
19495,2016,36110,55,391
17887,2014,42258,55,395
18800,2015,17466,55,1661
10995,2012,82042,55,1665
12540,2012,58888,55,1665
17490,2016,33789,55,1665
8588,2009,60972,55,820
10999,2012,72359,55,1665
13991,2014,42551,55,1254
13299,2014,36371,55,2315
17489,2015,20017,55,1669
16995,2013,28898,55,397
16991,2014,29985,55,1661
17995,2017,2636,55,2315
9995,2012,68179,55,1254
13238,2014,72595,55,1665
14988,2014,63588,55,1665
16997,2016,34848,55,1665
15595,2016,35341,55,1254
16997,2016,34915,55,1665
20912,2017,4947,55,1661
11444,2012,60888,55,1254
5371,2007,81231,55,1254
16777,2015,31052,55,1254
10997,2014,73692,55,1254
13792,2014,40052,55,1254
14394,2014,62278,55,1254
17995,2014,26020,55,390
17481,2015,16511,55,1254
13995,2014,37729,55,1254
4895,2008,95745,55,1254
13195,2014,47480,55,1254
17998,2016,5369,55,1135
12995,2015,29925,55,1135
15300,2016,27569,55,1135
12991,2014,55610,55,1254
16997,2016,35544,55,1665
10000,2012,71718,55,1254
17900,2017,12790,55,1255
18490,2015,17804,55,1665
11994,2014,50521,55,2315
6998,2007,62248,55,1254
10988,2012,73647,55,1665
17000,2016,27716,55,1254
6570,2010,93248,55,1254
13995,2013,29640,55,1254
13991,2013,51634,55,1665
16982,2015,33049,55,1254
14295,2016,51925,55,1254
16597,2016,40633,55,1665
13500,2016,32880,55,1135
16350,2015,11896,55,2315
12795,2013,44229,55,1254
14195,2012,35200,55,1665
14362,2014,34175,55,1254
8995,2011,68260,55,1254
21995,2017,4608,55,1661
15995,2015,23074,55,1254
10800,2012,76265,55,1665
11950,2014,42607,55,1132
14395,2015,42367,55,1254
23990,2015,25282,55,1130
13025,2011,69547,55,1254
19970,2016,16652,55,1661
10995,2014,74764,55,1254
17900,2014,28187,55,390
12995,2013,62365,55,1665
9999,2013,78306,55,1254
17989,2016,17724,55,1254
12797,2013,50438,55,1254
22188,2016,11888,55,390
17085,2015,26059,55,1665
15095,2016,42808,55,1254
8871,2012,99947,55,1665
17900,2016,37897,55,1665
17577,2016,17839,55,1254
15950,2015,10337,55,1131
16998,2015,21328,55,1254
16334,2015,32013,55,1254
18885,2016,13154,55,1254
13395,2013,37784,55,1254
16995,2015,32916,55,1665
12450,2012,82973,55,1665
16423,2015,28374,55,1254
16995,2016,20266,55,1254
16695,2014,39941,55,1661
12900,2015,80108,55,1254
20900,2017,12815,55,1661
8221,2011,90894,55,1254
22991,2015,28161,55,1130
16888,2017,5154,55,1255
14559,2015,31607,55,1135
5998,2002,63304,55,1665
14995,2015,18700,55,1131
12995,2014,22795,55,1132
10695,2011,53354,55,1254
15795,2013,28705,55,1670
21985,2016,8810,55,391
6991,2011,110156,55,1254
9999,2012,74739,55,1254
16986,2015,12188,55,1254
3995,2007,99910,55,1254
18834,2016,8454,55,1254
16295,2014,12120,55,1254
18025,2015,17837,55,1254
18990,2016,10891,55,1254
15950,2015,24976,55,1254
13984,2014,44290,55,1254
18220,2016,40073,55,1665
16450,2015,29945,55,1254
15981,2014,36557,55,1661
17897,2016,9751,55,1254
14095,2015,47659,55,1254
14595,2015,41664,55,1254
14995,2017,22439,55,1255
13750,2015,36760,55,1135
16777,2017,10035,55,1255
12777,2013,59096,55,1254
14950,2015,43406,55,1254
18492,2014,30911,55,395
11590,2013,66701,55,1254
21554,2016,12921,55,390
13981,2014,22210,55,1132
7495,2010,84373,55,1254
9999,2011,62827,55,1254
13785,2015,49983,55,1254
17455,2017,6565,55,1255
14500,2013,31139,55,2309
8490,2012,126250,55,390
10995,2008,27101,55,820
14428,2013,63436,55,390
12999,2014,31159,55,2316
15995,2017,10842,55,1255
15990,2017,11698,55,1255
15274,2016,26411,55,2309
20000,2016,12054,55,1665
16912,2017,9810,55,1255
16693,2017,11555,55,1255
22611,2016,8982,55,390
15823,2013,26873,55,1665
14878,2014,34261,55,1254
15888,2015,47416,55,1254
13282,2012,62839,55,1665
5995,2011,111714,55,1254
14000,2014,53264,55,1254
14858,2016,38031,55,1135
18097,2014,28483,55,390
17989,2015,18313,55,1669
10995,2012,51800,55,1076
8498,2009,72090,55,1254
16195,2016,32320,55,1254
26554,2016,6052,55,1130
11950,2013,71670,55,1665
15388,2013,33000,55,1665
12195,2011,66155,55,1254
14600,2016,30258,55,2309
14339,2016,32989,55,1130
22490,2016,2785,55,1661
15397,2013,32978,55,1670
8935,2010,92143,55,820
16980,2016,19369,55,1254
18000,2015,22740,55,1669
13999,2012,45061,55,1663
6995,2012,109335,55,1254
13000,2013,45796,55,1254
15495,2012,23602,55,1665
18895,2016,37257,55,390
17950,2014,31459,55,395
6995,2006,58118,55,1254
11800,2012,53165,55,1076
17160,2014,24844,55,1661
17679,2015,13270,55,1254
14957,2014,45891,55,1669
7000,2012,128462,55,1254
22995,2015,31009,55,1130
18000,2015,16626,55,1254
19805,2014,19196,55,390
17998,2014,22816,55,1665
16276,2015,33852,55,1254
9799,2010,95564,55,390
19295,2013,24058,55,398
26984,2017,1584,55,1130
18500,2015,26202,55,1254
13295,2014,51483,55,1254
16095,2016,34981,55,1254
13995,2016,38725,55,2309
14339,2016,34136,55,1130
21977,2016,5512,55,390
9688,2014,111572,55,1665
16995,2015,36023,55,1665
17866,2015,21759,55,1669
7015,2011,109769,55,1254
18679,2014,38855,55,392
16095,2016,35400,55,1254
10495,2013,77079,55,1254
16395,2016,31868,55,1254
14678,2012,29862,55,820
13491,2014,34783,55,2315
17687,2014,18600,55,1665
19990,2014,14999,55,390
6532,2009,108416,55,1254
17885,2013,31392,55,393
12000,2012,67161,55,1665
18943,2015,1350,55,1254
24990,2016,26278,55,1130
16597,2014,29129,55,1670
8995,2009,97800,55,390
16900,2016,40681,55,1665
19498,2015,12698,55,1669
18895,2015,19995,55,1669
13995,2014,22605,55,2316
15988,2015,28199,55,1254
12988,2013,49013,55,1254
14777,2015,23848,55,1135
12495,2015,71009,55,1254
15499,2015,34887,55,1254
9999,2012,75072,55,1254
13987,2013,35920,55,1254
13998,2015,40777,55,2316
16964,2014,34964,55,1661
11299,2013,84782,55,1663
15988,2015,38946,55,1254
13861,2012,28997,55,1254
11395,2013,67326,55,1254
14839,2016,29708,55,1130
19500,2014,25449,55,390
11900,2013,52846,55,1076
12950,2013,48743,55,1254
17892,2017,7030,55,1255
18984,2016,8911,55,1254
10994,2012,90105,55,1665
16988,2016,2639,55,1135
15888,2015,7727,55,1131
12999,2014,35485,55,2315
17995,2016,24000,55,1254
14999,2015,28965,55,2315
16995,2017,3235,55,1255
19706,2015,16187,55,1669
14795,2015,44204,55,1254
9749,2012,79273,55,1254
12595,2013,32120,55,2315
13195,2013,46483,55,1254
7500,2009,89810,55,1254
15999,2015,39812,55,1254
17997,2017,1391,55,1255
8761,2012,70343,55,1136
14800,2016,31124,55,1130
12999,2015,37604,55,1135
13495,2014,51691,55,1254
14987,2015,13728,55,1135
17591,2015,27609,55,1254
16980,2014,53180,55,395
16395,2016,34182,55,1254
14339,2016,36931,55,1130
16995,2017,8817,55,1255
4999,2009,111304,55,1254
17950,2016,31970,55,1665
18000,2015,25337,55,1254
16999,2015,28295,55,1254
13995,2015,54663,55,1254
14895,2013,43052,55,1663
19477,2016,13674,55,1665
18995,2014,29282,55,390
12900,2014,76580,55,1254
18397,2016,10308,55,1254
9000,2012,105505,55,1665
9500,2013,63287,55,1132
10290,2013,86523,55,1254
10499,2014,88508,55,1254
16218,2014,29490,55,1254
13395,2014,53677,55,1254
13970,2015,48056,55,2315
14895,2014,40368,55,1254
16498,2015,34810,55,1254
12994,2014,37029,55,2315
15888,2015,23554,55,2315
7988,2012,101736,55,1254
20988,2016,10174,55,1661
13485,2014,66040,55,1254
17597,2016,36906,55,1665
14845,2012,41823,55,1665
18995,2015,26060,55,1661
22995,2015,35567,55,1130
16987,2017,4916,55,1255
15989,2014,49003,55,1665
18000,2015,33475,55,1669
6995,2010,96818,55,1254
16998,2015,19406,55,1254
6995,2003,59081,55,1665
8996,2013,108413,55,1254
15990,2015,47992,55,1665
18250,2017,7809,55,1255
11991,2012,80239,55,1665
15988,2015,31278,55,1254
14995,2013,43089,55,1665
8270,2010,94199,55,1254
12999,2013,67260,55,1665
16995,2015,36449,55,1669
20345,2016,34714,55,390
16500,2014,34123,55,1254
13975,2014,32589,55,2315
18397,2016,28378,55,1665
18542,2015,18798,55,1254
25777,2016,11907,55,1130
19687,2015,25000,55,1669
18884,2015,14190,55,1665
18788,2017,4974,55,1255
12480,2014,62386,55,1254
16695,2016,32755,55,1254
19787,2015,3409,55,1665
3995,2004,180166,55,1659
16491,2015,43896,55,1669
15190,2014,34738,55,1254
15777,2015,23633,55,2316
19991,2015,13075,55,1661
17980,2015,39866,55,1665
5498,2006,90392,55,1254
17988,2017,9186,55,1255
14495,2016,30915,55,1135
20890,2017,11737,55,1661
7999,2009,79161,55,1946
15890,2014,26336,55,1254
12775,2010,65396,55,390
17498,2015,34675,55,1254
14881,2015,28204,55,1135
8488,2011,76829,55,2309
18000,2017,4522,55,1255
15500,2014,40215,55,1254
11595,2014,77708,55,1254
16695,2016,33505,55,1254
17995,2016,34307,55,1665
16995,2013,20548,55,1665
16998,2016,24852,55,2309
12879,2013,34940,55,1132
15000,2014,29524,55,2315
13978,2012,20330,55,2311
12361,2013,104824,55,390
10980,2012,68258,55,1254
15480,2016,20761,55,1135
8800,2012,96062,55,1946
18995,2015,23853,55,1665
8500,2009,83975,55,1946
6499,2011,113748,55,1254
13195,2012,58256,55,1665
10977,2011,72429,55,1946
19500,2015,27178,55,1665
18441,2017,7385,55,1255
13097,2013,43155,55,1076
17987,2015,18383,55,1254
13995,2013,78239,55,390
14998,2015,62599,55,1665
15797,2013,35787,55,1663
15500,2014,31576,55,1254
15473,2014,42146,55,1254
18189,2016,32860,55,1665
13425,2013,30724,55,1132
13799,2014,37200,55,2315
21000,2016,28103,55,391
15991,2014,46630,55,1663
14995,2015,46565,55,1254
12476,2015,77011,55,1254
19995,2016,11514,55,1665
17877,2014,13236,55,1254
9991,2012,93193,55,1254
18988,2015,25049,55,1665
16395,2016,38719,55,1254
6750,2007,77486,55,1254
6995,2013,97515,55,1132
10000,2013,90000,55,1254
12700,2014,51997,55,1132
11700,2013,55062,55,1132
22748,2016,8881,55,390
17490,2017,5882,55,1255
19411,2015,22737,55,1669
7725,2012,125652,55,1665
18990,2016,34280,55,1665
21988,2016,13789,55,1661
17955,2015,9745,55,1135
17631,2015,28114,55,1254
15826,2016,27920,55,2310
14396,2013,37704,55,1254
4395,2006,98085,55,1254
17587,2015,31450,55,1254
7982,2008,72244,55,1254
13998,2013,66176,55,1670
18190,2014,41580,55,390
14977,2013,9481,55,2315
22998,2017,4109,55,1661
5995,2008,96250,55,1254
17999,2013,11231,55,1670
16995,2015,24106,55,1254
16989,2014,33187,55,1254
9999,2012,84598,55,820
11385,2013,71565,55,2315
8994,2013,74880,55,1132
7999,2009,72600,55,1076
15200,2014,33169,55,2315
16900,2017,17187,55,1255
14995,2012,52302,55,1665
14990,2016,35866,55,2309
16491,2016,28700,55,2309
14995,2015,48804,55,1254
13395,2013,50908,55,1254
12590,2014,85699,55,1661
11881,2012,86880,55,1665
11500,2012,53774,55,2309
17999,2016,33567,55,1254
15890,2016,31231,55,2309
18995,2015,17635,55,1254
12495,2012,69906,55,1665
23998,2015,35527,55,1130
15800,2016,6478,55,1130
17850,2017,8934,55,1255
18287,2015,26038,55,1661
11995,2013,39684,55,1132
13595,2014,57664,55,1254
7999,2007,64881,55,1254
6325,2009,103784,55,1946
18980,2015,27839,55,1661
17150,2012,24111,55,1665
22435,2017,3509,55,1661
15857,2015,10708,55,1131
16999,2015,42060,55,1669
21950,2017,9487,55,1661
21975,2016,10418,55,390
14980,2015,31257,55,1131
16995,2016,34497,55,1254
9975,2010,77761,55,1946
20995,2015,13032,55,1665
16700,2014,27832,55,1254
28995,2017,6899,55,1130
11000,2011,75130,55,1946
16995,2015,32313,55,1254
18483,2015,35637,55,1664
13900,2014,26193,55,1132
15295,2014,54484,55,1665
10000,2010,68940,55,1946
14987,2015,31887,55,1135
8288,2008,81654,55,820
12500,2013,65280,55,1076
19094,2015,28226,55,1665
16595,2013,30419,55,1663
16397,2013,32819,55,1670
7495,2012,105197,55,2309
21277,2017,8536,55,1661
9992,2012,85057,55,1254
15995,2015,55026,55,1665
17977,2015,39940,55,1665
5999,2009,107500,55,1254
9295,2011,85011,55,1254
18987,2016,11305,55,1254
13995,2011,41368,55,1946
17980,2015,11011,55,1254
15388,2013,45425,55,1670
18478,2015,21212,55,1254
7995,2012,109469,55,1254
16795,2016,38047,55,1254
8995,2009,96631,55,1946
19325,2015,15571,55,1669
11811,2012,49760,55,1136
15950,2015,54923,55,1254
7833,2007,80763,55,820
13950,2015,61811,55,1254
17323,2015,49952,55,1669
17499,2015,30472,55,1254
17975,2015,15456,55,1254
14900,2014,25209,55,1132
13999,2015,42387,55,2316
8995,2010,81231,55,1254
15606,2014,33573,55,2315
13900,2013,61319,55,1254
14495,2015,74495,55,1665
13950,2010,68832,55,390
9395,2010,76495,55,1254
16418,2013,55889,55,1669
14979,2015,78352,55,1665
15380,2012,45688,55,1665
10995,2011,77361,55,1946
6542,2010,137619,55,1946
13500,2014,40162,55,2315
6690,2011,118176,55,1254
21000,2015,6497,55,1664
16995,2016,37128,55,1254
16277,2012,27814,55,1665
18750,2017,2830,55,1255
16550,2015,3118,55,2692
18997,2017,9902,55,1256
15543,2015,18865,55,2692
17777,2014,20519,55,1254
9995,2013,122146,55,1663
16222,2015,37499,55,1254
18499,2015,11585,55,1135
17997,2015,26628,55,1254
19672,2015,13049,55,1254
11985,2012,54991,55,1076
11850,2014,60813,55,2315
6998,2005,51055,55,1136
19987,2015,14685,55,1254
5333,2007,100832,55,1254
17545,2016,17476,55,2309
8995,2009,75497,55,1946
14000,2015,64452,55,1254
13195,2014,66678,55,1254
17977,2015,5200,55,2316
9888,2011,95744,55,1254
17900,2017,10211,55,1255
16695,2016,41823,55,1254
11997,2011,65308,55,1254
17888,2014,20168,55,1254
19995,2015,19898,55,1661
16950,2015,27939,55,1254
8795,2011,95831,55,1946
27745,2016,12185,55,1130
10179,2011,73009,55,2309
18787,2016,17082,55,1254
17500,2014,29717,55,1254
17444,2014,45682,55,1254
21300,2014,29745,55,390
14872,2016,32700,55,1130
10500,2010,67126,55,1946
18570,2015,30924,55,1254
15695,2013,45428,55,1663
15000,2015,39771,55,1135
14900,2015,27382,55,1135
15900,2014,48823,55,1254
14724,2012,58925,55,1665
17495,2016,33573,55,1254
16900,2016,10160,55,2691
8888,2013,91509,55,1132
9000,2009,87581,55,820
7011,2011,117075,55,1254
17992,2014,57043,55,390
18995,2015,7260,55,1254
15500,2016,36415,55,2309
11995,2013,45777,55,1132
19500,2015,32552,55,1669
18000,2017,15425,55,1255
18997,2015,17197,55,1254
14767,2016,35517,55,1130
16595,2016,44943,55,1254
17778,2015,29928,55,1254
9999,2011,52937,55,1134
4900,2009,120843,55,1254
18264,2015,26366,55,1254
20611,2016,11202,55,1254
16797,2016,21301,55,2309
16994,2015,31898,55,1254
15995,2014,35339,55,1254
19910,2015,29660,55,1669
15500,2015,49997,55,1254
11195,2011,96007,55,1254
9991,2010,54609,55,1134
7995,2009,90365,55,1946
14611,2014,45403,55,2317
14500,2015,62423,55,1254
18490,2017,4461,55,1130
15000,2015,69904,55,1254
17998,2015,59102,55,1669
15570,2015,59491,55,1254
17223,2015,33418,55,2315
18477,2017,9524,55,1256
9995,2010,85437,55,1946
8291,2011,103248,55,1254
