Price,Year,Mileage,Make,Model
39479,2016,21713,38,21
39720,2016,18122,38,21
39822,2016,4465,38,21
39950,2016,35240,38,21
39965,2015,23453,38,21
39971,2016,4713,38,21
39995,2016,13277,38,21
39995,2016,38131,38,21
40988,2015,10485,38,21
40996,2016,9999,38,21
41731,2016,10920,38,21
41988,2016,22112,38,21
42077,2016,22831,38,21
42124,2016,15879,38,21
42991,2016,17025,38,21
42995,2016,19967,38,21
43975,2016,14945,38,21
44989,2016,17526,38,21
44995,2016,4556,38,21
45980,2016,22075,38,21
21100,2017,28428,38,22
21971,2014,48302,38,22
21995,2014,30196,38,22
22337,2017,13116,38,22
22889,2017,10362,38,22
22899,2017,22345,38,22
23759,2017,12850,38,22
23888,2017,10886,38,22
23995,2017,30995,38,22
24799,2017,15954,38,22
24988,2017,40566,38,22
24991,2017,34416,38,22
24995,2017,12927,38,22
24995,2017,15109,38,22
24999,2017,12981,38,22
24999,2017,20136,38,22
25000,2017,13788,38,22
25000,2017,21228,38,22
25180,2017,29349,38,22
25395,2017,16350,38,22
25599,2017,8332,38,22
25789,2017,24154,38,22
25900,2017,10351,38,22
25900,2017,4724,38,22
25911,2017,18410,38,22
25980,2017,14043,38,22
25988,2017,12908,38,22
25990,2017,21003,38,22
25995,2017,9453,38,22
25998,2017,12609,38,22
25998,2017,15740,38,22
25999,2017,11398,38,22
25999,2017,22898,38,22
26030,2017,25180,38,22
26493,2017,11713,38,22
26494,2017,21025,38,22
26498,2017,11655,38,22
26500,2017,10091,38,22
26695,2017,20761,38,22
26877,2017,18980,38,22
26886,2017,29105,38,22
26888,2017,17658,38,22
26930,2017,15975,38,22
26988,2017,10207,38,22
26991,2017,11188,38,22
26993,2017,24795,38,22
26995,2017,13445,38,22
26995,2017,13192,38,22
26995,2017,11211,38,22
26995,2017,15570,38,22
26999,2017,13032,38,22
27000,2017,14965,38,22
27089,2017,13078,38,22
27299,2017,22999,38,22
27495,2017,13449,38,22
27499,2017,22998,38,22
27500,2017,8905,38,22
27500,2017,12533,38,22
27500,2017,14392,38,22
27500,2017,15066,38,22
27500,2017,11172,38,22
27522,2017,22021,38,22
27614,2017,13254,38,22
27825,2017,17194,38,22
27875,2014,31266,38,22
27889,2017,22529,38,22
27898,2017,18723,38,22
27899,2017,28115,38,22
27963,2017,26271,38,22
27969,2017,12358,38,22
27990,2017,24042,38,22
27990,2017,17677,38,22
27995,2017,14605,38,22
27997,2017,13916,38,22
27997,2017,11272,38,22
27998,2017,13744,38,22
27999,2017,12132,38,22
28000,2017,13328,38,22
28037,2017,14720,38,22
28395,2017,15186,38,22
28495,2017,10635,38,22
28495,2017,15641,38,22
28549,2017,26106,38,22
28550,2017,11650,38,22
28613,2017,15430,38,22
28789,2017,18945,38,22
28840,2017,13166,38,22
28888,2017,11637,38,22
28891,2017,20751,38,22
28897,2017,14735,38,22
28900,2017,20062,38,22
28950,2017,16357,38,22
28971,2017,18965,38,22
28987,2017,13623,38,22
28988,2017,9648,38,22
28988,2017,10720,38,22
28990,2017,18985,38,22
28995,2017,12265,38,22
28995,2017,11445,38,22
28999,2017,13225,38,22
28999,2017,16215,38,22
28999,2017,16798,38,22
29000,2017,7646,38,22
29000,2017,14521,38,22
29000,2017,16794,38,22
29180,2017,12570,38,22
29206,2017,18007,38,22
29206,2017,18506,38,22
29230,2017,12916,38,22
29249,2017,12368,38,22
29495,2017,24292,38,22
29500,2017,4897,38,22
29500,2017,12705,38,22
29555,2017,27269,38,22
29599,2017,22537,38,22
29609,2017,12884,38,22
29705,2017,11131,38,22
29770,2017,14810,38,22
29777,2017,12129,38,22
29784,2017,9071,38,22
29796,2017,14743,38,22
29820,2017,16790,38,22
29888,2017,11765,38,22
29897,2017,14435,38,22
29899,2017,19106,38,22
29900,2017,20829,38,22
29900,2017,18032,38,22
29949,2017,25584,38,22
29979,2017,17808,38,22
29980,2017,14885,38,22
29980,2017,12323,38,22
29981,2017,14734,38,22
29984,2017,20730,38,22
29988,2017,33211,38,22
29990,2017,10835,38,22
29990,2017,15055,38,22
29995,2017,15819,38,22
29995,2017,14630,38,22
29995,2017,23671,38,22
29998,2017,13136,38,22
29999,2017,21086,38,22
30000,2017,21322,38,22
30000,2017,11645,38,22
30000,2017,20521,38,22
30000,2017,23171,38,22
30287,2017,11726,38,22
30406,2017,13563,38,22
30500,2017,12399,38,22
30795,2017,12113,38,22
30795,2017,9261,38,22
30898,2017,12105,38,22
30900,2017,10320,38,22
30960,2017,7675,38,22
30974,2017,12959,38,22
30994,2017,13955,38,22
30995,2017,25304,38,22
31047,2017,14807,38,22
31292,2017,17307,38,22
31378,2017,13901,38,22
31385,2017,16932,38,22
31480,2017,16872,38,22
31488,2017,14682,38,22
31788,2017,13659,38,22
31900,2017,15,38,22
31940,2017,45,38,22
31981,2017,18287,38,22
31987,2017,18718,38,22
31988,2017,20873,38,22
31995,2017,14619,38,22
31995,2017,17252,38,22
31995,2017,19397,38,22
31995,2017,12618,38,22
31998,2017,22070,38,22
32029,2017,13215,38,22
32299,2017,19129,38,22
32364,2017,14541,38,22
32385,2017,15539,38,22
32478,2017,13220,38,22
32500,2017,1514,38,22
32622,2017,11835,38,22
32772,2017,14290,38,22
32987,2017,9508,38,22
32988,2017,11273,38,22
32988,2017,21998,38,22
32990,2017,9941,38,22
32990,2017,10788,38,22
32991,2017,9942,38,22
32991,2017,14046,38,22
32991,2017,24335,38,22
32995,2017,17575,38,22
32997,2017,6193,38,22
32998,2017,11542,38,22
33448,2017,19238,38,22
33494,2017,14211,38,22
33892,2017,14258,38,22
33950,2017,27415,38,22
33988,2017,12051,38,22
33990,2017,5670,38,22
33995,2017,14559,38,22
33995,2017,11651,38,22
33995,2017,12138,38,22
33995,2017,15112,38,22
33997,2017,6652,38,22
33999,2017,21360,38,22
34495,2017,14786,38,22
34896,2017,4558,38,22
34900,2017,12860,38,22
34988,2017,23620,38,22
34991,2017,4594,38,22
34995,2017,21879,38,22
34998,2017,8361,38,22
35779,2017,3000,38,22
36980,2017,6922,38,22
36995,2017,8875,38,22
36999,2017,10983,38,22
37888,2017,7,38,22
37988,2017,3074,38,22
37988,2017,3169,38,22
37995,2017,2813,38,22
37998,2017,9479,38,22
38900,2017,11876,38,22
38922,2017,174,38,22
38922,2017,16,38,22
38994,2017,7,38,22
41995,2017,6495,38,22
43235,2017,16,38,22
16325,2013,33009,38,23
16500,2013,56997,38,23
16924,2013,33386,38,23
16995,2013,108962,38,23
17000,2013,35239,38,23
17100,2013,98589,38,23
17430,2013,37710,38,23
17433,2013,67641,38,23
17499,2013,59478,38,23
17685,2014,101942,38,23
17990,2014,120018,38,23
17994,2013,69445,38,23
17995,2014,75013,38,23
18426,2013,84656,38,23
18888,2013,87908,38,23
18900,2013,92202,38,23
18995,2013,90044,38,23
18995,2014,99077,38,23
18995,2014,108481,38,23
18999,2014,59261,38,23
19287,2013,109964,38,23
19500,2014,80481,38,23
19900,2014,75649,38,23
19940,2013,129746,38,23
19990,2013,76127,38,23
19990,2015,44869,38,23
20495,2014,83455,38,23
20500,2016,38588,38,23
20564,2014,38231,38,23
20800,2016,35956,38,23
20800,2016,43925,38,23
20888,2014,80976,38,23
20958,2016,43610,38,23
20988,2014,62875,38,23
20988,2016,31263,38,23
20989,2016,22827,38,23
20991,2013,98112,38,23
20995,2014,28000,38,23
20999,2014,47154,38,23
21495,2016,28123,38,23
21599,2014,69332,38,23
21794,2013,73792,38,23
21852,2013,63138,38,23
21900,2015,38783,38,23
21900,2015,39873,38,23
21977,2014,58799,38,23
21995,2013,83596,38,23
21995,2014,81557,38,23
21998,2016,38103,38,23
22000,2013,46269,38,23
22000,2014,82795,38,23
22000,2016,38912,38,23
22074,2014,49743,38,23
22075,2014,63178,38,23
22287,2013,126433,38,23
22287,2013,53977,38,23
22287,2014,67393,38,23
22400,2014,59374,38,23
22429,2013,49106,38,23
22499,2016,35641,38,23
22500,2015,39993,38,23
22570,2014,65728,38,23
22699,2016,44841,38,23
22750,2013,48867,38,23
22850,2014,119928,38,23
22888,2014,82146,38,23
22910,2014,36189,38,23
22950,2013,58685,38,23
22968,2014,108271,38,23
22988,2014,65317,38,23
22988,2016,34976,38,23
22990,2013,82498,38,23
22995,2016,45915,38,23
22999,2016,48282,38,23
23000,2016,29537,38,23
23401,2014,63750,38,23
23497,2016,44905,38,23
23497,2016,45046,38,23
23500,2013,67417,38,23
23500,2015,24515,38,23
23550,2016,31495,38,23
23597,2016,23300,38,23
23743,2015,64010,38,23
23753,2013,70879,38,23
23811,2015,59437,38,23
23870,2013,51559,38,23
23950,2015,15932,38,23
23970,2013,69144,38,23
23985,2016,28399,38,23
23986,2014,73694,38,23
23991,2013,93601,38,23
23991,2016,31252,38,23
23991,2016,44594,38,23
23995,2014,88652,38,23
23995,2016,29961,38,23
23995,2016,24508,38,23
24000,2013,59265,38,23
24000,2014,37490,38,23
24000,2014,85891,38,23
24000,2014,78949,38,23
24389,2016,18955,38,23
24457,2016,27758,38,23
24500,2014,39567,38,23
24565,2015,29638,38,23
24788,2016,40566,38,23
24800,2015,48888,38,23
24853,2013,48322,38,23
24887,2016,30826,38,23
24912,2014,34340,38,23
24936,2016,39949,38,23
24950,2014,50091,38,23
24980,2014,26718,38,23
24982,2015,26345,38,23
24985,2013,77887,38,23
24988,2014,50002,38,23
24990,2013,68501,38,23
24995,2013,52235,38,23
24995,2013,81426,38,23
24995,2016,24319,38,23
24995,2016,36200,38,23
24995,2016,42222,38,23
24999,2016,10451,38,23
25000,2016,35725,38,23
25226,2016,34572,38,23
25488,2013,25498,38,23
25510,2014,65948,38,23
25529,2014,19950,38,23
25560,2013,49591,38,23
25577,2015,43030,38,23
25786,2014,42242,38,23
25800,2015,46636,38,23
25800,2016,26513,38,23
25855,2013,40563,38,23
25888,2016,27711,38,23
25893,2014,34992,38,23
25899,2016,24349,38,23
25900,2013,54281,38,23
25908,2015,70251,38,23
25933,2013,58086,38,23
25972,2014,49149,38,23
25987,2013,57831,38,23
25995,2014,60481,38,23
25995,2016,27060,38,23
25995,2016,17408,38,23
25995,2016,37626,38,23
25999,2016,15439,38,23
26000,2014,60513,38,23
26000,2016,31410,38,23
26197,2016,15482,38,23
26295,2014,26284,38,23
26599,2016,19483,38,23
26610,2013,54156,38,23
26700,2015,35193,38,23
26889,2014,34594,38,23
26893,2015,23595,38,23
26900,2013,64676,38,23
26918,2015,31049,38,23
26949,2016,33877,38,23
26952,2016,78547,38,23
26975,2014,37770,38,23
26978,2016,24896,38,23
26981,2014,61816,38,23
26985,2014,44787,38,23
26988,2016,16802,38,23
26989,2013,42409,38,23
26990,2015,15937,38,23
26991,2015,53656,38,23
26991,2016,39336,38,23
26995,2014,78714,38,23
26995,2016,15522,38,23
26995,2016,20518,38,23
26997,2014,59860,38,23
26998,2014,42830,38,23
26999,2016,22192,38,23
27000,2014,44392,38,23
27000,2015,51944,38,23
27035,2016,31040,38,23
27095,2014,30065,38,23
27163,2016,34121,38,23
27219,2015,34285,38,23
27400,2015,19945,38,23
27488,2014,30584,38,23
27495,2014,49779,38,23
27495,2015,35276,38,23
27495,2016,25191,38,23
27500,2015,12620,38,23
27500,2015,41588,38,23
27581,2016,39472,38,23
27650,2014,40899,38,23
27662,2016,20220,38,23
27813,2015,29894,38,23
27875,2016,12905,38,23
27900,2014,35651,38,23
27900,2015,20937,38,23
27963,2016,21138,38,23
27982,2015,57669,38,23
27985,2015,27633,38,23
27988,2016,31781,38,23
27991,2015,30956,38,23
27991,2016,32343,38,23
27994,2016,21778,38,23
27994,2016,17158,38,23
27995,2014,42935,38,23
27995,2014,61552,38,23
27995,2015,35950,38,23
27995,2015,29840,38,23
27995,2015,39846,38,23
27998,2014,71213,38,23
27999,2015,24896,38,23
27999,2015,53602,38,23
27999,2016,25243,38,23
28000,2016,32894,38,23
28046,2015,23289,38,23
28103,2016,16072,38,23
28295,2015,26496,38,23
28300,2014,22024,38,23
28333,2015,35266,38,23
28443,2015,44738,38,23
28477,2016,41688,38,23
28494,2016,36849,38,23
28495,2015,35484,38,23
28500,2013,31633,38,23
28588,2013,20806,38,23
28598,2016,27415,38,23
28674,2014,44788,38,23
28700,2015,29964,38,23
28744,2016,43053,38,23
28755,2016,35022,38,23
28775,2014,52523,38,23
28793,2015,40142,38,23
28890,2016,39840,38,23
28899,2016,29128,38,23
28899,2016,38134,38,23
28899,2016,29874,38,23
28900,2015,34338,38,23
28900,2015,45253,38,23
28945,2016,27646,38,23
28990,2014,42106,38,23
28990,2015,29271,38,23
28991,2016,7634,38,23
28992,2015,26161,38,23
28995,2014,32745,38,23
28995,2014,42079,38,23
28995,2016,39565,38,23
28999,2016,35650,38,23
29000,2014,51991,38,23
29000,2015,25186,38,23
29000,2016,21229,38,23
29000,2016,35513,38,23
29122,2014,26234,38,23
29210,2016,36308,38,23
29263,2015,30729,38,23
29481,2015,49526,38,23
29495,2015,33053,38,23
29495,2015,30584,38,23
29500,2014,33386,38,23
29500,2016,31190,38,23
29526,2016,26116,38,23
29550,2016,26791,38,23
29592,2015,24249,38,23
29594,2015,49083,38,23
29595,2015,32079,38,23
29595,2015,65009,38,23
29720,2014,33924,38,23
29805,2015,41080,38,23
29943,2016,48560,38,23
29957,2015,37079,38,23
29970,2016,17210,38,23
29970,2016,30292,38,23
29980,2015,51007,38,23
29986,2016,23505,38,23
29990,2016,31012,38,23
29991,2014,22270,38,23
29991,2015,37708,38,23
29991,2016,62,38,23
29995,2014,56189,38,23
29995,2015,16649,38,23
29995,2015,37814,38,23
29995,2016,13172,38,23
29995,2016,32009,38,23
29995,2016,26785,38,23
29996,2016,10517,38,23
29996,2016,23706,38,23
29997,2015,13024,38,23
29997,2015,27723,38,23
29997,2016,22091,38,23
29999,2016,49633,38,23
29999,2016,39889,38,23
30000,2015,22994,38,23
30150,2016,29791,38,23
30261,2016,34153,38,23
30400,2014,63335,38,23
30550,2015,30673,38,23
30600,2016,27702,38,23
30688,2015,19547,38,23
30695,2016,31461,38,23
30702,2015,36872,38,23
30777,2016,20114,38,23
30795,2014,27552,38,23
30855,2014,32048,38,23
30890,2016,11821,38,23
30900,2014,30130,38,23
30945,2016,21157,38,23
30988,2014,46799,38,23
30988,2016,16153,38,23
30988,2016,23629,38,23
30993,2016,11929,38,23
30995,2015,39158,38,23
30995,2015,39969,38,23
30995,2016,13673,38,23
30995,2016,14426,38,23
30995,2016,28068,38,23
30995,2016,18849,38,23
30998,2016,20335,38,23
30998,2016,29709,38,23
31000,2015,17507,38,23
31000,2015,19985,38,23
31000,2015,26701,38,23
31280,2016,14983,38,23
31320,2015,23796,38,23
31385,2016,2752,38,23
31453,2015,37408,38,23
31475,2015,13120,38,23
31494,2015,18029,38,23
31500,2015,15616,38,23
31555,2016,34741,38,23
31740,2014,20120,38,23
31777,2016,19781,38,23
31809,2015,11544,38,23
31888,2015,24423,38,23
31900,2014,40979,38,23
31912,2015,29086,38,23
31917,2016,29902,38,23
31988,2015,16598,38,23
31988,2016,17446,38,23
31988,2016,15308,38,23
31990,2016,35257,38,23
31991,2016,14426,38,23
31991,2016,18429,38,23
31992,2016,6492,38,23
31995,2014,32161,38,23
31995,2014,38306,38,23
31995,2015,18749,38,23
31995,2016,10683,38,23
31998,2016,23835,38,23
31999,2015,51342,38,23
32000,2015,13820,38,23
32491,2016,33742,38,23
32555,2016,9184,38,23
32711,2016,15875,38,23
32786,2016,14287,38,23
32900,2015,13411,38,23
32997,2016,40295,38,23
32998,2015,19087,38,23
32999,2015,12537,38,23
33400,2016,4017,38,23
33888,2015,12114,38,23
33975,2016,18173,38,23
33988,2014,42694,38,23
34214,2016,10214,38,23
34491,2016,8245,38,23
34758,2015,21250,38,23
34962,2016,13657,38,23
34999,2016,23414,38,23
35000,2015,22565,38,23
35807,2015,17759,38,23
35995,2015,36421,38,23
37558,2014,15319,38,23
37991,2016,22754,38,23
38000,2016,33137,38,23
38000,2016,6216,38,23
40840,2016,4770,38,23
42995,2015,4130,38,23
33650,2017,4497,38,26
33750,2017,2858,38,26
36988,2017,8300,38,26
38800,2017,7430,38,26
38936,2017,20316,38,26
39900,2017,7297,38,26
39936,2017,10359,38,26
39998,2017,24208,38,26
40500,2017,333,38,26
40796,2017,3263,38,26
40995,2017,13271,38,26
42480,2017,16200,38,26
42600,2017,11276,38,26
23400,2013,60828,38,27
23988,2013,56700,38,27
23999,2014,28505,38,27
24337,2014,94553,38,27
24807,2013,79977,38,27
24900,2014,72504,38,27
24950,2014,54412,38,27
25949,2014,65865,38,27
25990,2013,54799,38,27
25999,2013,26290,38,27
26495,2014,34993,38,27
26591,2015,19016,38,27
26857,2015,39358,38,27
26994,2014,25203,38,27
26995,2014,66984,38,27
27495,2014,74559,38,27
27595,2013,36271,38,27
27595,2014,59366,38,27
27621,2014,34819,38,27
27791,2014,13268,38,27
27877,2013,44171,38,27
27992,2014,43226,38,27
27999,2014,42905,38,27
27999,2014,44312,38,27
28691,2014,57868,38,27
28888,2014,43966,38,27
28912,2013,52896,38,27
28976,2014,24078,38,27
29219,2014,56598,38,27
29462,2015,52397,38,27
29500,2014,14848,38,27
29618,2014,67253,38,27
29881,2014,60206,38,27
29900,2015,36843,38,27
29988,2014,51676,38,27
29995,2014,13082,38,27
29995,2015,38296,38,27
29999,2013,49437,38,27
30000,2014,41869,38,27
30000,2015,37221,38,27
30295,2014,41782,38,27
30450,2015,22556,38,27
30500,2014,45327,38,27
30800,2014,35201,38,27
30900,2015,43348,38,27
30980,2013,54205,38,27
30989,2014,21608,38,27
30992,2015,23871,38,27
30995,2016,12000,38,27
30997,2014,32949,38,27
31250,2013,53396,38,27
31492,2015,34234,38,27
31500,2015,40693,38,27
31622,2016,68886,38,27
31777,2014,51224,38,27
31777,2015,32180,38,27
31873,2016,39838,38,27
31990,2014,44773,38,27
31995,2014,47101,38,27
31995,2014,49540,38,27
31995,2014,45520,38,27
31995,2014,63800,38,27
31995,2015,32125,38,27
32000,2014,23516,38,27
32300,2016,9676,38,27
32387,2015,62455,38,27
32493,2014,33718,38,27
32495,2013,60116,38,27
32700,2013,38780,38,27
32789,2013,17920,38,27
32900,2015,23094,38,27
32900,2015,37608,38,27
32978,2015,21958,38,27
32980,2016,27811,38,27
32995,2013,38608,38,27
32997,2015,36920,38,27
32999,2013,36334,38,27
33289,2015,37742,38,27
33444,2015,62715,38,27
33495,2016,11585,38,27
33500,2014,36783,38,27
33546,2015,34540,38,27
33985,2015,35251,38,27
33992,2016,25005,38,27
33995,2013,42344,38,27
33999,2015,27960,38,27
34200,2014,29563,38,27
34565,2015,31671,38,27
34594,2016,18745,38,27
34650,2013,41661,38,27
34750,2015,26208,38,27
34895,2015,35224,38,27
34900,2015,17528,38,27
34917,2016,5708,38,27
34999,2015,35901,38,27
34999,2016,10397,38,27
35000,2014,21264,38,27
35299,2015,40533,38,27
35460,2015,24861,38,27
35753,2015,21420,38,27
35990,2016,16516,38,27
35991,2016,13377,38,27
35995,2016,11049,38,27
35998,2015,19314,38,27
36200,2015,3164,38,27
36453,2016,12491,38,27
36888,2015,22217,38,27
36919,2015,25793,38,27
36988,2015,22908,38,27
36995,2016,15778,38,27
37685,2016,20909,38,27
37690,2015,39541,38,27
37963,2016,10859,38,27
38000,2016,10995,38,27
38567,2016,14009,38,27
40995,2015,13450,38,27
41988,2016,6159,38,27
41995,2016,9294,38,27
19991,2017,10581,38,28
21988,2017,5310,38,28
22995,2017,6806,38,28
23554,2017,95,38,28
24495,2017,31296,38,28
24989,2017,3996,38,28
25900,2017,7448,38,28
25991,2017,41,38,28
25999,2017,4002,38,28
26995,2017,14355,38,28
27000,2017,2132,38,28
28000,2017,1391,38,28
28318,2017,25,38,28
28499,2017,1904,38,28
28986,2017,570,38,28
28995,2017,1786,38,28
28995,2017,11129,38,28
28998,2017,506,38,28
29436,2017,12658,38,28
29500,2017,20,38,28
29825,2017,4292,38,28
29868,2017,3200,38,28
30519,2017,7244,38,28
31191,2017,6838,38,28
31391,2017,11929,38,28
31432,2017,1185,38,28
31988,2017,7440,38,28
31995,2017,5079,38,28
31995,2017,9917,38,28
31995,2017,12581,38,28
32997,2017,30,38,28
34785,2017,14,38,28
35000,2017,5915,38,28
36688,2017,4683,38,28
11599,2013,127747,38,29
13795,2013,133890,38,29
13893,2014,70578,38,29
13987,2013,87758,38,29
14990,2015,82507,38,29
14995,2013,56345,38,29
14995,2013,112322,38,29
15400,2014,85686,38,29
15488,2014,83635,38,29
15795,2014,42929,38,29
15940,2013,69620,38,29
15995,2013,94080,38,29
16200,2013,101123,38,29
16250,2014,67989,38,29
16333,2013,89645,38,29
16500,2014,70105,38,29
16988,2013,62604,38,29
16993,2014,31073,38,29
16993,2015,18595,38,29
16995,2013,51415,38,29
16998,2013,93388,38,29
17500,2014,40087,38,29
17500,2016,49265,38,29
17678,2013,100685,38,29
17777,2014,98330,38,29
17885,2016,46256,38,29
17985,2014,43381,38,29
17991,2013,71455,38,29
17995,2013,78205,38,29
17995,2014,99563,38,29
17999,2016,10695,38,29
18000,2014,53683,38,29
18000,2015,8729,38,29
18746,2016,34257,38,29
18873,2016,13043,38,29
18900,2013,78332,38,29
18900,2014,50432,38,29
18900,2014,56465,38,29
18915,2013,79758,38,29
18932,2016,23132,38,29
18962,2014,16610,38,29
18973,2013,76298,38,29
18978,2016,17310,38,29
18991,2014,31220,38,29
18992,2016,20776,38,29
18995,2014,69644,38,29
18995,2015,47572,38,29
18995,2015,79754,38,29
18998,2016,18409,38,29
19000,2014,39816,38,29
19000,2015,21497,38,29
19498,2013,69910,38,29
19535,2014,69220,38,29
19683,2014,74000,38,29
19699,2016,18614,38,29
19788,2013,77514,38,29
19884,2013,84773,38,29
19885,2016,15621,38,29
19920,2016,5721,38,29
19920,2016,6654,38,29
19977,2014,43527,38,29
19986,2014,72762,38,29
19998,2013,66148,38,29
19998,2016,9105,38,29
19999,2014,53750,38,29
19999,2014,75569,38,29
20000,2015,23834,38,29
20452,2016,10382,38,29
20500,2015,55044,38,29
20513,2013,74130,38,29
20519,2013,4851,38,29
20554,2016,13446,38,29
20560,2015,43302,38,29
20670,2015,50133,38,29
20911,2014,54796,38,29
20942,2014,110250,38,29
20995,2013,100553,38,29
20995,2014,60016,38,29
20996,2016,12014,38,29
20998,2014,69111,38,29
20998,2015,20201,38,29
20999,2016,8442,38,29
20999,2016,13645,38,29
21000,2013,60422,38,29
21000,2016,3402,38,29
21111,2016,7672,38,29
21341,2013,62181,38,29
21495,2016,9349,38,29
21599,2015,104244,38,29
21693,2014,31258,38,29
21775,2014,33498,38,29
21850,2013,53395,38,29
21875,2016,9971,38,29
21888,2013,103539,38,29
21975,2014,82763,38,29
21977,2016,6818,38,29
21980,2014,33086,38,29
21987,2014,110556,38,29
21989,2015,71021,38,29
21994,2014,87416,38,29
21995,2014,106339,38,29
22055,2014,65580,38,29
22131,2014,41742,38,29
22159,2013,45931,38,29
22280,2013,55757,38,29
22438,2014,106106,38,29
22595,2014,80866,38,29
22599,2014,68725,38,29
22698,2013,80692,38,29
22878,2016,5838,38,29
22900,2014,51184,38,29
22900,2016,40250,38,29
22944,2014,50321,38,29
22986,2014,33970,38,29
22995,2013,62314,38,29
22995,2014,52921,38,29
22995,2014,80057,38,29
22995,2015,56226,38,29
22995,2016,8173,38,29
23000,2014,57668,38,29
23000,2015,68825,38,29
23000,2016,55704,38,29
23442,2014,59216,38,29
23458,2013,63908,38,29
23513,2014,44012,38,29
23631,2015,40159,38,29
23685,2016,9109,38,29
23717,2015,42903,38,29
23792,2014,51756,38,29
23815,2016,40227,38,29
