Price,Year,Mileage,Make,Model
7499,2008,116598,42,1034
7580,2006,89979,42,1034
7600,2006,121712,42,1034
7950,2007,129584,42,1034
8395,2008,74037,42,1034
8799,2006,128930,42,1034
9997,2006,96497,42,1034
11395,2007,99185,42,1034
11645,2006,96147,42,1034
11992,2007,77928,42,1034
7500,2012,144152,42,1035
7999,2012,115750,42,1035
9000,2012,124000,42,1035
9997,2012,125751,42,1035
10000,2012,119893,42,1035
10492,2012,94629,42,1035
10494,2014,91121,42,1035
10698,2014,78453,42,1035
10985,2013,109158,42,1035
10988,2013,95566,42,1035
11388,2012,110732,42,1035
11495,2012,82956,42,1035
11554,2012,69112,42,1035
11646,2013,97220,42,1035
11975,2012,56660,42,1035
11994,2014,69465,42,1035
11995,2014,79838,42,1035
11999,2014,107311,42,1035
12161,2012,81163,42,1035
12350,2013,88151,42,1035
12400,2013,97458,42,1035
12499,2012,93000,42,1035
12872,2014,124024,42,1035
12888,2013,80304,42,1035
12987,2012,55700,42,1035
12995,2013,76081,42,1035
12998,2013,62143,42,1035
13095,2012,109088,42,1035
13495,2013,81064,42,1035
13672,2015,71583,42,1035
13789,2012,54822,42,1035
13900,2013,49045,42,1035
13988,2012,59037,42,1035
13988,2015,71497,42,1035
13990,2013,86807,42,1035
13991,2014,54544,42,1035
13995,2012,92074,42,1035
13995,2014,42287,42,1035
13997,2014,81369,42,1035
13998,2013,31923,42,1035
13998,2013,54717,42,1035
14000,2013,46986,42,1035
14000,2013,55567,42,1035
14095,2013,68615,42,1035
14184,2013,34356,42,1035
14250,2015,87934,42,1035
14299,2014,59736,42,1035
14334,2014,46304,42,1035
14408,2014,79000,42,1035
14476,2012,47497,42,1035
14550,2013,19173,42,1035
14673,2014,46581,42,1035
14879,2015,67042,42,1035
14982,2014,43473,42,1035
14990,2015,66800,42,1035
14995,2012,60541,42,1035
14995,2013,21344,42,1035
14995,2015,78874,42,1035
14996,2015,37675,42,1035
14999,2013,23392,42,1035
15000,2014,53421,42,1035
15200,2014,50222,42,1035
15335,2014,27841,42,1035
15390,2013,46389,42,1035
15444,2015,81871,42,1035
15477,2015,60996,42,1035
15480,2014,46083,42,1035
15483,2013,39575,42,1035
15485,2013,35411,42,1035
15591,2015,58740,42,1035
15695,2012,93650,42,1035
15700,2014,38893,42,1035
15888,2014,56099,42,1035
15899,2014,34325,42,1035
15950,2014,21465,42,1035
15980,2016,71037,42,1035
15986,2013,44539,42,1035
15988,2015,49980,42,1035
15991,2015,70509,42,1035
15995,2014,42575,42,1035
15995,2014,45551,42,1035
15996,2015,45361,42,1035
15998,2015,42499,42,1035
15999,2014,29399,42,1035
15999,2014,54293,42,1035
15999,2015,49758,42,1035
16000,2013,50447,42,1035
16000,2014,33116,42,1035
16000,2015,47454,42,1035
16008,2015,63280,42,1035
16195,2015,97103,42,1035
16202,2015,50860,42,1035
16299,2014,16641,42,1035
16299,2015,65108,42,1035
16378,2015,45161,42,1035
16440,2014,47167,42,1035
16491,2014,52874,42,1035
16499,2014,53030,42,1035
16499,2015,67181,42,1035
16500,2013,47974,42,1035
16500,2014,41798,42,1035
16500,2014,53621,42,1035
16570,2014,22527,42,1035
16591,2014,36711,42,1035
16900,2013,57943,42,1035
16900,2014,17291,42,1035
16923,2015,40479,42,1035
16931,2013,32523,42,1035
16933,2015,57803,42,1035
16941,2015,11794,42,1035
16947,2015,55513,42,1035
16980,2014,15711,42,1035
16985,2012,55270,42,1035
16990,2014,73276,42,1035
16990,2016,74111,42,1035
16991,2015,14299,42,1035
16993,2015,33505,42,1035
16994,2014,34389,42,1035
16994,2015,26109,42,1035
16994,2015,59521,42,1035
16995,2014,23207,42,1035
17205,2015,35670,42,1035
17250,2015,32452,42,1035
17400,2015,29639,42,1035
17471,2015,27593,42,1035
17478,2015,43879,42,1035
17495,2015,56187,42,1035
17497,2014,39157,42,1035
17498,2015,43168,42,1035
17499,2014,26714,42,1035
17500,2015,32836,42,1035
17500,2015,44255,42,1035
17599,2014,33750,42,1035
17622,2015,37964,42,1035
17625,2015,27738,42,1035
17692,2015,55433,42,1035
17695,2014,51103,42,1035
17723,2014,33583,42,1035
17741,2016,22716,42,1035
17770,2015,44989,42,1035
17771,2015,71623,42,1035
17871,2016,43319,42,1035
17889,2015,21212,42,1035
17897,2015,28111,42,1035
17899,2016,20210,42,1035
17900,2015,33257,42,1035
17900,2016,20920,42,1035
17971,2016,9400,42,1035
17975,2016,17153,42,1035
17977,2015,16090,42,1035
17977,2015,58855,42,1035
17983,2015,24475,42,1035
17990,2014,48688,42,1035
17991,2014,33682,42,1035
17995,2014,26253,42,1035
17999,2015,9301,42,1035
17999,2015,15325,42,1035
17999,2015,31456,42,1035
18049,2015,55788,42,1035
18300,2015,26469,42,1035
18441,2015,17102,42,1035
18499,2015,5842,42,1035
18500,2015,45945,42,1035
18533,2015,25610,42,1035
18543,2015,24733,42,1035
18595,2015,31828,42,1035
18635,2015,30539,42,1035
18799,2015,9550,42,1035
18800,2015,46034,42,1035
18801,2015,31065,42,1035
18813,2016,15482,42,1035
18819,2015,20782,42,1035
18900,2013,53115,42,1035
18900,2014,43853,42,1035
18901,2014,16008,42,1035
18934,2015,34113,42,1035
18943,2015,55207,42,1035
18950,2014,36422,42,1035
18955,2017,3979,42,1035
18987,2015,43291,42,1035
18988,2014,41480,42,1035
18990,2014,21864,42,1035
18990,2015,40738,42,1035
18990,2015,33381,42,1035
18994,2016,13292,42,1035
18995,2013,34365,42,1035
18995,2014,33677,42,1035
18995,2014,35438,42,1035
18995,2014,36713,42,1035
18995,2015,44611,42,1035
18999,2015,49176,42,1035
18999,2016,6553,42,1035
19090,2015,34133,42,1035
19093,2015,30298,42,1035
19266,2015,13779,42,1035
19493,2016,27743,42,1035
19542,2015,25891,42,1035
19562,2015,33368,42,1035
19655,2015,15313,42,1035
19750,2016,33503,42,1035
19887,2015,44042,42,1035
19950,2015,37182,42,1035
19991,2014,31077,42,1035
19995,2014,10688,42,1035
19995,2014,43183,42,1035
19995,2015,23741,42,1035
19995,2015,66080,42,1035
19997,2015,25562,42,1035
20000,2015,26400,42,1035
20000,2015,58567,42,1035
20488,2017,10460,42,1035
20549,2015,24259,42,1035
20715,2017,2099,42,1035
20866,2015,36952,42,1035
20877,2015,22370,42,1035
20944,2016,21097,42,1035
20977,2015,18868,42,1035
20980,2015,47486,42,1035
20990,2016,34274,42,1035
20990,2017,7286,42,1035
20991,2015,25376,42,1035
20991,2017,10030,42,1035
20995,2015,35680,42,1035
20995,2016,5215,42,1035
20995,2016,30193,42,1035
20998,2015,30582,42,1035
20998,2016,8042,42,1035
20999,2016,9983,42,1035
21297,2016,34991,42,1035
21355,2015,18662,42,1035
21373,2016,11436,42,1035
21400,2017,9500,42,1035
21487,2015,32945,42,1035
21590,2016,16829,42,1035
21600,2016,27395,42,1035
21642,2016,10022,42,1035
21694,2016,5229,42,1035
21723,2016,11538,42,1035
21775,2015,23608,42,1035
21800,2015,19958,42,1035
21827,2014,19717,42,1035
21847,2016,15013,42,1035
21949,2015,40228,42,1035
21988,2015,8282,42,1035
21988,2015,18578,42,1035
21990,2015,28759,42,1035
21992,2017,23469,42,1035
21995,2015,40009,42,1035
21997,2016,8829,42,1035
22000,2016,18541,42,1035
22000,2017,2590,42,1035
22000,2017,8697,42,1035
22153,2015,34582,42,1035
22477,2015,31087,42,1035
22500,2016,31221,42,1035
22500,2017,12909,42,1035
22560,2017,2129,42,1035
22613,2016,17516,42,1035
22700,2017,8873,42,1035
22875,2015,12615,42,1035
22900,2016,11687,42,1035
22940,2017,5819,42,1035
22946,2017,2706,42,1035
22965,2017,4908,42,1035
22990,2017,22126,42,1035
22998,2017,4590,42,1035
22999,2016,13324,42,1035
22999,2016,2772,42,1035
23035,2017,3698,42,1035
23145,2017,4030,42,1035
23288,2016,12037,42,1035
23500,2015,38821,42,1035
23500,2017,7632,42,1035
23571,2017,5164,42,1035
23950,2017,5089,42,1035
23962,2017,2130,42,1035
24238,2017,4660,42,1035
24252,2017,3465,42,1035
24291,2016,13006,42,1035
24566,2016,2865,42,1035
24700,2017,24735,42,1035
24882,2017,8702,42,1035
24900,2017,3089,42,1035
24969,2017,1397,42,1035
24991,2016,22715,42,1035
25388,2017,11947,42,1035
25428,2016,3414,42,1035
25467,2018,5,42,1035
25475,2017,6334,42,1035
25497,2017,5545,42,1035
25751,2017,18941,42,1035
25779,2017,6275,42,1035
25844,2015,37324,42,1035
25995,2017,3758,42,1035
25999,2017,3385,42,1035
26245,2016,11601,42,1035
26500,2017,7234,42,1035
26855,2017,7136,42,1035
27944,2017,8556,42,1035
27988,2017,5367,42,1035
27990,2017,8311,42,1035
28000,2017,5534,42,1035
28509,2017,2298,42,1035
13210,2012,101447,42,1036
15977,2015,88927,42,1036
15995,2013,51573,42,1036
16495,2013,61862,42,1036
16999,2014,20614,42,1036
17885,2013,62171,42,1036
17995,2015,62442,42,1036
17995,2015,61058,42,1036
18988,2013,45378,42,1036
18990,2015,57417,42,1036
18991,2014,44458,42,1036
18995,2014,74919,42,1036
18999,2014,17305,42,1036
19996,2014,49480,42,1036
19997,2014,22746,42,1036
20499,2015,53357,42,1036
21375,2014,25611,42,1036
21454,2015,43382,42,1036
21499,2016,5564,42,1036
22281,2015,34120,42,1036
22918,2015,27062,42,1036
22999,2017,11763,42,1036
23000,2015,30296,42,1036
23970,2015,15461,42,1036
24674,2015,24952,42,1036
24794,2015,27567,42,1036
25823,2016,17901,42,1036
25872,2017,8825,42,1036
26000,2016,25826,42,1036
26998,2016,11753,42,1036
28354,2017,7954,42,1036
28388,2016,16513,42,1036
28791,2016,29664,42,1036
29980,2017,6450,42,1036
29999,2016,17036,42,1036
30999,2017,21734,42,1036
5995,2010,108531,42,1037
6495,2010,137186,42,1037
6900,2009,102186,42,1037
6994,2008,90125,42,1037
7499,2009,106603,42,1037
7595,2011,104300,42,1037
7995,2010,110933,42,1037
8495,2009,89715,42,1037
8499,2009,61322,42,1037
8499,2011,101170,42,1037
8500,2011,115647,42,1037
8804,2011,109379,42,1037
8987,2011,98805,42,1037
8995,2008,126617,42,1037
8995,2010,99586,42,1037
8998,2009,84238,42,1037
9000,2011,117394,42,1037
9495,2011,114022,42,1037
9500,2010,124948,42,1037
9725,2010,84272,42,1037
9788,2011,90801,42,1037
9800,2011,86398,42,1037
9991,2011,86242,42,1037
9999,2011,100773,42,1037
10000,2010,119125,42,1037
10095,2009,96515,42,1037
10332,2011,71206,42,1037
10494,2011,85131,42,1037
10900,2011,85887,42,1037
10968,2011,90361,42,1037
10976,2008,91507,42,1037
10980,2010,75949,42,1037
10987,2011,104326,42,1037
10990,2010,72232,42,1037
11671,2011,73809,42,1037
11859,2011,98350,42,1037
11921,2011,107687,42,1037
11977,2011,77953,42,1037
12295,2010,64608,42,1037
13295,2010,28972,42,1037
13488,2011,81270,42,1037
13795,2011,82303,42,1037
13995,2010,69867,42,1037
13999,2010,99378,42,1037
13999,2011,37959,42,1037
14595,2010,81040,42,1037
14980,2011,43644,42,1037
14995,2011,85551,42,1037
15997,2011,84833,42,1037
17997,2011,79425,42,1037
18495,2010,59097,42,1037
8777,2008,108305,42,1294
8900,2008,87000,42,1294
8995,2008,112180,42,1294
9447,2008,95360,42,1294
9990,2008,82905,42,1294
10792,2008,123809,42,1294
10990,2008,80826,42,1294
12194,2008,57906,42,1294
12999,2008,100131,42,1294
13988,2008,78571,42,1294
10000,2012,118043,42,1296
11055,2013,132951,42,1296
11567,2012,131899,42,1296
11823,2012,129525,42,1296
11890,2012,109072,42,1296
11900,2012,131675,42,1296
11990,2012,121233,42,1296
11995,2012,119203,42,1296
11999,2013,135203,42,1296
12500,2012,87605,42,1296
12500,2013,108915,42,1296
12668,2012,92913,42,1296
12680,2013,121781,42,1296
12944,2012,100432,42,1296
12990,2012,95588,42,1296
12995,2012,93568,42,1296
12999,2012,129508,42,1296
13233,2012,94501,42,1296
13499,2012,80939,42,1296
13499,2013,107502,42,1296
13577,2013,121145,42,1296
13883,2014,96724,42,1296
13900,2012,75638,42,1296
13900,2012,94940,42,1296
13900,2013,77291,42,1296
13950,2012,116107,42,1296
13977,2013,81079,42,1296
13990,2012,74685,42,1296
13990,2013,95207,42,1296
13991,2013,98065,42,1296
13992,2012,87438,42,1296
13992,2013,75373,42,1296
13995,2012,91229,42,1296
14000,2014,105712,42,1296
14120,2013,74800,42,1296
14250,2014,63295,42,1296
14298,2012,55927,42,1296
14490,2012,97086,42,1296
14577,2012,94633,42,1296
14595,2014,98588,42,1296
14661,2013,71104,42,1296
14795,2013,77497,42,1296
14800,2014,93469,42,1296
14829,2012,65525,42,1296
14900,2012,101091,42,1296
14985,2013,69604,42,1296
14990,2012,79165,42,1296
14995,2014,128000,42,1296
14997,2013,93800,42,1296
14999,2013,80123,42,1296
15000,2013,67307,42,1296
15500,2014,87001,42,1296
15551,2012,57840,42,1296
15615,2013,73432,42,1296
15847,2013,93906,42,1296
15885,2012,84499,42,1296
15894,2013,87043,42,1296
15900,2014,67435,42,1296
15952,2013,78726,42,1296
15960,2014,80441,42,1296
15967,2014,86542,42,1296
15990,2013,90522,42,1296
15992,2013,86369,42,1296
15994,2013,77216,42,1296
16000,2013,50534,42,1296
16400,2013,28787,42,1296
16487,2014,71141,42,1296
16497,2012,91255,42,1296
16526,2014,73060,42,1296
16555,2013,52406,42,1296
16699,2014,74976,42,1296
16801,2012,27124,42,1296
16875,2014,75313,42,1296
16881,2012,96254,42,1296
16895,2014,61847,42,1296
16900,2013,47761,42,1296
16964,2013,64819,42,1296
16988,2012,66975,42,1296
16991,2012,68377,42,1296
16991,2014,76909,42,1296
16992,2012,53875,42,1296
16995,2013,80433,42,1296
16995,2015,98612,42,1296
16995,2015,101884,42,1296
16997,2013,88556,42,1296
16999,2014,72025,42,1296
17150,2014,69546,42,1296
17347,2013,59923,42,1296
17365,2014,70769,42,1296
17399,2014,72015,42,1296
17400,2013,62538,42,1296
17412,2014,46028,42,1296
17415,2014,64546,42,1296
17490,2013,58151,42,1296
17490,2013,81294,42,1296
17494,2015,89431,42,1296
17500,2013,70989,42,1296
17500,2014,26771,42,1296
17589,2014,80681,42,1296
17695,2014,61983,42,1296
17699,2013,29528,42,1296
17775,2013,56922,42,1296
17777,2013,48804,42,1296
17777,2014,69638,42,1296
17780,2015,74569,42,1296
17793,2012,48267,42,1296
17888,2013,67871,42,1296
17899,2014,79098,42,1296
17900,2014,53728,42,1296
17969,2013,77534,42,1296
17991,2013,56504,42,1296
17991,2014,80274,42,1296
17995,2014,51272,42,1296
17999,2013,77877,42,1296
18000,2014,39875,42,1296
18125,2015,62040,42,1296
18294,2014,40075,42,1296
18303,2012,45675,42,1296
18395,2013,34882,42,1296
18452,2014,71428,42,1296
18490,2015,69708,42,1296
18497,2013,80242,42,1296
18499,2013,78770,42,1296
18499,2014,50685,42,1296
18519,2014,36027,42,1296
18550,2014,51088,42,1296
18784,2014,51489,42,1296
18855,2014,69887,42,1296
18897,2014,60104,42,1296
18898,2014,44211,42,1296
18900,2012,64365,42,1296
18911,2014,49312,42,1296
18955,2014,40800,42,1296
18990,2014,72364,42,1296
18991,2014,55901,42,1296
18994,2014,35140,42,1296
18995,2014,28330,42,1296
18995,2014,61694,42,1296
18995,2014,77500,42,1296
18998,2013,72652,42,1296
18999,2014,53189,42,1296
18999,2015,85758,42,1296
19200,2014,39012,42,1296
19349,2015,80862,42,1296
19389,2015,57141,42,1296
19475,2014,71284,42,1296
19499,2013,62824,42,1296
19500,2014,47650,42,1296
19595,2014,52609,42,1296
19599,2013,35492,42,1296
19631,2014,34521,42,1296
19635,2015,59066,42,1296
19648,2014,31285,42,1296
19695,2015,60188,42,1296
19700,2015,35330,42,1296
19716,2014,56592,42,1296
19750,2015,44031,42,1296
19789,2014,33580,42,1296
19790,2014,52157,42,1296
19800,2014,45673,42,1296
19840,2014,22702,42,1296
19849,2013,57010,42,1296
19862,2014,58798,42,1296
19864,2013,73815,42,1296
19899,2015,55219,42,1296
19900,2014,35000,42,1296
19909,2015,51670,42,1296
19966,2014,46609,42,1296
19966,2015,92982,42,1296
19980,2015,67231,42,1296
19982,2014,27518,42,1296
19990,2015,91085,42,1296
19991,2012,68000,42,1296
19991,2014,41270,42,1296
19994,2014,61767,42,1296
19995,2014,41855,42,1296
19995,2015,64868,42,1296
19996,2014,62275,42,1296
19998,2014,48047,42,1296
19998,2015,71223,42,1296
19999,2014,41061,42,1296
19999,2015,60509,42,1296
20000,2013,58785,42,1296
20000,2014,44335,42,1296
20000,2014,43305,42,1296
20159,2014,59155,42,1296
20167,2015,68246,42,1296
20222,2015,39092,42,1296
20300,2014,60517,42,1296
20350,2014,45342,42,1296
20373,2014,38265,42,1296
20391,2014,19181,42,1296
20415,2016,49724,42,1296
20490,2014,46604,42,1296
20491,2015,65422,42,1296
20613,2015,62380,42,1296
20684,2014,31015,42,1296
20688,2015,66963,42,1296
20695,2014,39393,42,1296
20695,2015,52233,42,1296
20698,2014,20555,42,1296
20698,2015,63081,42,1296
20732,2014,40262,42,1296
20745,2014,21512,42,1296
20750,2016,37358,42,1296
20800,2015,45472,42,1296
20823,2014,13922,42,1296
20888,2014,61416,42,1296
20900,2016,69363,42,1296
20916,2015,33133,42,1296
20967,2014,48055,42,1296
20982,2015,72801,42,1296
20988,2015,23529,42,1296
20990,2015,47624,42,1296
20991,2014,50119,42,1296
20991,2014,36633,42,1296
20994,2014,34606,42,1296
20995,2014,15466,42,1296
20995,2014,53999,42,1296
20995,2014,44342,42,1296
20995,2015,33187,42,1296
20995,2015,47255,42,1296
20997,2015,71604,42,1296
20999,2014,39997,42,1296
20999,2015,12088,42,1296
20999,2015,45798,42,1296
21000,2013,43773,42,1296
21188,2015,45518,42,1296
21295,2015,42947,42,1296
21316,2015,42437,42,1296
21325,2015,45008,42,1296
21385,2015,49676,42,1296
21402,2014,28521,42,1296
21402,2015,41822,42,1296
21477,2014,52491,42,1296
21477,2015,64850,42,1296
21566,2015,42939,42,1296
21588,2015,27897,42,1296
21599,2014,51200,42,1296
21635,2014,32652,42,1296
21641,2015,40853,42,1296
21658,2014,36494,42,1296
21750,2015,49386,42,1296
21800,2014,46500,42,1296
21800,2014,55841,42,1296
21829,2015,35310,42,1296
21850,2015,40308,42,1296
21873,2015,46660,42,1296
21894,2014,27516,42,1296
21895,2015,36597,42,1296
21900,2014,31658,42,1296
21900,2016,73092,42,1296
21950,2016,32628,42,1296
21955,2015,29778,42,1296
21976,2015,43301,42,1296
21980,2014,14349,42,1296
21990,2015,18820,42,1296
21991,2013,44452,42,1296
21993,2015,44151,42,1296
21995,2014,56083,42,1296
21995,2015,51660,42,1296
21996,2015,32326,42,1296
21997,2013,40944,42,1296
21999,2014,30135,42,1296
21999,2014,47369,42,1296
21999,2015,27474,42,1296
21999,2015,29366,42,1296
21999,2015,57396,42,1296
22000,2015,31864,42,1296
22000,2015,44592,42,1296
22026,2015,40665,42,1296
22331,2015,50147,42,1296
22342,2015,60685,42,1296
22380,2015,36491,42,1296
22399,2015,51780,42,1296
22491,2015,32021,42,1296
22569,2015,53926,42,1296
22574,2016,33382,42,1296
22656,2015,44821,42,1296
22658,2015,42618,42,1296
22690,2017,8419,42,1296
22702,2015,41760,42,1296
22750,2015,27238,42,1296
22782,2016,48240,42,1296
22812,2015,22270,42,1296
22900,2016,32249,42,1296
22935,2015,27059,42,1296
22990,2016,45197,42,1296
22991,2015,24961,42,1296
22993,2015,29577,42,1296
22995,2015,48878,42,1296
22995,2015,36729,42,1296
22998,2015,31387,42,1296
22998,2015,47881,42,1296
22998,2016,33830,42,1296
22999,2015,35847,42,1296
23129,2016,13964,42,1296
23147,2015,39231,42,1296
23255,2015,45651,42,1296
23391,2016,28883,42,1296
23399,2014,13434,42,1296
23399,2015,19440,42,1296
23399,2015,27524,42,1296
23465,2015,21010,42,1296
23469,2015,34960,42,1296
23491,2016,21814,42,1296
23495,2015,18580,42,1296
23499,2015,31211,42,1296
23499,2016,7028,42,1296
23500,2014,19532,42,1296
23500,2015,25886,42,1296
23500,2015,41699,42,1296
23584,2015,28282,42,1296
23611,2015,42313,42,1296
23680,2015,31121,42,1296
23684,2015,28803,42,1296
23699,2017,2414,42,1296
23719,2015,55200,42,1296
23745,2015,42790,42,1296
23750,2015,18414,42,1296
23794,2015,25682,42,1296
23809,2015,23947,42,1296
23870,2017,2090,42,1296
23875,2015,26835,42,1296
23877,2017,5296,42,1296
23879,2015,18787,42,1296
23880,2016,21359,42,1296
23888,2013,23764,42,1296
23888,2016,11255,42,1296
23900,2015,37456,42,1296
23900,2015,53759,42,1296
23916,2015,29781,42,1296
23932,2017,4894,42,1296
23969,2017,1725,42,1296
23969,2017,2228,42,1296
23969,2017,2526,42,1296
23982,2016,30893,42,1296
23990,2015,22444,42,1296
23990,2015,34079,42,1296
23990,2016,16226,42,1296
23991,2015,36560,42,1296
23993,2014,49830,42,1296
23993,2015,23920,42,1296
23998,2015,31070,42,1296
23999,2015,23838,42,1296
23999,2015,37799,42,1296
24000,2013,36281,42,1296
24000,2015,35842,42,1296
24000,2016,25231,42,1296
24000,2017,4543,42,1296
24255,2015,24831,42,1296
24276,2015,38881,42,1296
24289,2015,41552,42,1296
24300,2016,21048,42,1296
24377,2016,28041,42,1296
24385,2016,8055,42,1296
24390,2016,20318,42,1296
24440,2016,34569,42,1296
24477,2015,30829,42,1296
24480,2016,24992,42,1296
24488,2015,39059,42,1296
24496,2015,28533,42,1296
24497,2016,26023,42,1296
24527,2016,24718,42,1296
24581,2015,29077,42,1296
24592,2017,6555,42,1296
