Price,Year,Mileage,Make,Model
12900,2014,20709,46,1328
12900,2014,34934,46,1328
12995,2014,37490,46,1328
12999,2014,42739,46,1328
13266,2014,57746,46,1328
13300,2014,23378,46,1328
13330,2015,36892,46,1328
13367,2014,30027,46,1328
13426,2014,20441,46,1328
13500,2014,30712,46,1328
13553,2015,35185,46,1328
13593,2015,36237,46,1328
13596,2015,7433,46,1328
13750,2015,33748,46,1328
13776,2014,46344,46,1328
13785,2014,28521,46,1328
13859,2014,25967,46,1328
13939,2015,41144,46,1328
13975,2014,26274,46,1328
13975,2015,60580,46,1328
13980,2014,38482,46,1328
13987,2014,24952,46,1328
13991,2014,20453,46,1328
13994,2014,42861,46,1328
13995,2015,29382,46,1328
14075,2015,9645,46,1328
14187,2015,17228,46,1328
14477,2015,31971,46,1328
14491,2016,32321,46,1328
14495,2014,32828,46,1328
14500,2014,27191,46,1328
14613,2015,51965,46,1328
14776,2015,17396,46,1328
14788,2017,9820,46,1328
14789,2015,26597,46,1328
14795,2014,25492,46,1328
14839,2014,51588,46,1328
14850,2016,23868,46,1328
14888,2015,26344,46,1328
14889,2014,21161,46,1328
14899,2015,1500,46,1328
14900,2016,17420,46,1328
14915,2014,41013,46,1328
14923,2016,9736,46,1328
14980,2014,29502,46,1328
14991,2014,26307,46,1328
14995,2015,26700,46,1328
14995,2015,35921,46,1328
14995,2016,16045,46,1328
14997,2014,33504,46,1328
14998,2015,26888,46,1328
14999,2017,12035,46,1328
15000,2015,38993,46,1328
15049,2014,33476,46,1328
15093,2015,12417,46,1328
15097,2014,21050,46,1328
15200,2014,23087,46,1328
15225,2014,31204,46,1328
15357,2014,20160,46,1328
15399,2014,28724,46,1328
15450,2014,28826,46,1328
15495,2014,29165,46,1328
15495,2015,28104,46,1328
15497,2016,11548,46,1328
15499,2014,34032,46,1328
15500,2014,24546,46,1328
15570,2014,21451,46,1328
15575,2014,30766,46,1328
15613,2017,4065,46,1328
15670,2016,11524,46,1328
15700,2014,34738,46,1328
15777,2015,18159,46,1328
15890,2014,18455,46,1328
15897,2017,13566,46,1328
15900,2016,23114,46,1328
15901,2017,7149,46,1328
15923,2015,16831,46,1328
15941,2016,19430,46,1328
15955,2016,8653,46,1328
15963,2015,36331,46,1328
15963,2016,19312,46,1328
15990,2014,34166,46,1328
15995,2014,18750,46,1328
15995,2014,20383,46,1328
15995,2014,30125,46,1328
15999,2015,54362,46,1328
16000,2017,13368,46,1328
16095,2014,23583,46,1328
16097,2015,14138,46,1328
16100,2014,25747,46,1328
16195,2014,29199,46,1328
16250,2017,17538,46,1328
16384,2015,5829,46,1328
16425,2017,26073,46,1328
16455,2016,9250,46,1328
16488,2017,6635,46,1328
16495,2017,8950,46,1328
16500,2017,5152,46,1328
16599,2016,10515,46,1328
16657,2016,30390,46,1328
16694,2017,10022,46,1328
16695,2014,39941,46,1328
16697,2017,15537,46,1328
16729,2017,9715,46,1328
16850,2017,13632,46,1328
16888,2017,13016,46,1328
16890,2016,20327,46,1328
16977,2016,14567,46,1328
16985,2017,12411,46,1328
16986,2017,10818,46,1328
16987,2015,26663,46,1328
16990,2017,3773,46,1328
16990,2017,19581,46,1328
16991,2015,25273,46,1328
16991,2015,34659,46,1328
16991,2017,8909,46,1328
16995,2014,28758,46,1328
16995,2014,30670,46,1328
16995,2016,35070,46,1328
16996,2017,5428,46,1328
16996,2017,7787,46,1328
16996,2017,7787,46,1328
16996,2017,10054,46,1328
16998,2015,10245,46,1328
16999,2017,7549,46,1328
17000,2017,5330,46,1328
17050,2016,19458,46,1328
17100,2015,30010,46,1328
17160,2014,24844,46,1328
17197,2016,17610,46,1328
17225,2017,4143,46,1328
17295,2015,31354,46,1328
17443,2016,13532,46,1328
17480,2017,12228,46,1328
17490,2015,40210,46,1328
17490,2017,6277,46,1328
17495,2017,6166,46,1328
17500,2017,4617,46,1328
17500,2017,10532,46,1328
17850,2015,25158,46,1328
17881,2016,7433,46,1328
17890,2016,23255,46,1328
17900,2017,8622,46,1328
17919,2017,4866,46,1328
17980,2014,25305,46,1328
17986,2017,7069,46,1328
17995,2015,18519,46,1328
17996,2016,16124,46,1328
17997,2015,23952,46,1328
17998,2017,7300,46,1328
18325,2014,32353,46,1328
18340,2017,7,46,1328
18559,2016,28318,46,1328
18597,2016,18591,46,1328
18777,2017,4244,46,1328
18885,2014,43085,46,1328
18889,2017,6442,46,1328
18900,2015,35845,46,1328
18900,2017,24649,46,1328
18950,2017,10149,46,1328
18977,2017,9158,46,1328
18989,2016,4579,46,1328
18990,2017,9575,46,1328
18995,2015,26060,46,1328
18999,2016,9347,46,1328
18999,2017,13068,46,1328
19000,2017,9691,46,1328
19025,2017,8623,46,1328
19070,2015,51790,46,1328
19177,2016,11020,46,1328
19488,2015,10764,46,1328
19491,2017,14270,46,1328
19498,2016,8659,46,1328
19500,2015,7879,46,1328
19500,2016,7655,46,1328
19500,2017,14002,46,1328
19597,2017,30989,46,1328
19950,2017,134,46,1328
19977,2017,5,46,1328
19995,2017,1641,46,1328
19995,2017,25125,46,1328
19997,2016,16990,46,1328
19999,2017,10812,46,1328
20277,2017,11083,46,1328
20289,2015,19568,46,1328
20498,2017,9651,46,1328
20844,2017,9418,46,1328
20883,2017,3745,46,1328
20883,2017,6296,46,1328
20899,2017,4997,46,1328
20995,2017,6555,46,1328
20995,2017,8147,46,1328
20999,2017,7062,46,1328
20999,2017,1987,46,1328
21000,2017,9740,46,1328
21277,2017,8536,46,1328
21700,2017,12774,46,1328
21988,2017,11949,46,1328
21995,2017,8523,46,1328
21996,2017,604,46,1328
22032,2017,11691,46,1328
22225,2016,6053,46,1328
22317,2017,13427,46,1328
22400,2017,22725,46,1328
22680,2016,13175,46,1328
22687,2015,11445,46,1328
22740,2017,9158,46,1328
22980,2017,10045,46,1328
22985,2015,18527,46,1328
22985,2017,13917,46,1328
22988,2015,4175,46,1328
22988,2017,4665,46,1328
24320,2017,14142,46,1328
24448,2017,3456,46,1328
24600,2017,7410,46,1328
26215,2017,7706,46,1328
28120,2017,2144,46,1328
28120,2017,4982,46,1328
29375,2017,2134,46,1328
14999,2013,30995,46,1329
15988,2014,26287,46,1329
7990,2013,129592,46,1330
9595,2013,84001,46,1330
9675,2013,89979,46,1330
9865,2013,95118,46,1330
9995,2013,86339,46,1330
9995,2013,122146,46,1330
10235,2013,88469,46,1330
10387,2013,68445,46,1330
10995,2013,38658,46,1330
10995,2013,66384,46,1330
10995,2013,70435,46,1330
11299,2013,84782,46,1330
11494,2013,50207,46,1330
11495,2013,39700,46,1330
11771,2013,70168,46,1330
11898,2013,64284,46,1330
11983,2013,38802,46,1330
11988,2013,62023,46,1330
11988,2014,50211,46,1330
11995,2013,85248,46,1330
12300,2013,43966,46,1330
12450,2013,39892,46,1330
12495,2013,52054,46,1330
12500,2013,25158,46,1330
12500,2013,54474,46,1330
12502,2013,55915,46,1330
12690,2013,43724,46,1330
12699,2013,63546,46,1330
12788,2013,46881,46,1330
12795,2013,87501,46,1330
12877,2013,38464,46,1330
12888,2013,35569,46,1330
12977,2013,7519,46,1330
12984,2014,52691,46,1330
12997,2013,68445,46,1330
13000,2013,44405,46,1330
13199,2014,22814,46,1330
13291,2013,28922,46,1330
13420,2013,56881,46,1330
13487,2014,48319,46,1330
13500,2013,50936,46,1330
13590,2013,30866,46,1330
13790,2013,8357,46,1330
13987,2013,42468,46,1330
13989,2013,39394,46,1330
13994,2013,44298,46,1330
13995,2013,34771,46,1330
14200,2013,33239,46,1330
14895,2013,37089,46,1330
14895,2013,43052,46,1330
14895,2013,28961,46,1330
15000,2013,24097,46,1330
15987,2014,16547,46,1330
24975,2016,10742,46,1331
24985,2015,21225,46,1331
26991,2017,7143,46,1331
27629,2017,6088,46,1331
5995,2013,102025,46,1332
6773,2013,124939,46,1332
6995,2012,71496,46,1332
7941,2012,84990,46,1332
7993,2012,86112,46,1332
7995,2014,71979,46,1332
7995,2015,74695,46,1332
7999,2013,93957,46,1332
8000,2012,87342,46,1332
8244,2013,83818,46,1332
8299,2012,89516,46,1332
8412,2014,73467,46,1332
8480,2013,106694,46,1332
8490,2013,82589,46,1332
8495,2013,106909,46,1332
8711,2013,77809,46,1332
8793,2013,63252,46,1332
8900,2012,79843,46,1332
8920,2012,73172,46,1332
8991,2012,55594,46,1332
8995,2012,83161,46,1332
8995,2012,104822,46,1332
8995,2012,106951,46,1332
8995,2013,84397,46,1332
9000,2012,93397,46,1332
9250,2013,107194,46,1332
9300,2012,78243,46,1332
9395,2012,82930,46,1332
9492,2012,70903,46,1332
9494,2012,80120,46,1332
9500,2014,107910,46,1332
9599,2013,87352,46,1332
9630,2012,65319,46,1332
9698,2012,59094,46,1332
9698,2012,79302,46,1332
9772,2013,100380,46,1332
9783,2014,86736,46,1332
9799,2012,79453,46,1332
9830,2014,86592,46,1332
9899,2013,83281,46,1332
9955,2015,74810,46,1332
9985,2012,85523,46,1332
9985,2014,62247,46,1332
9988,2014,44613,46,1332
9990,2015,46313,46,1332
9991,2013,90565,46,1332
9995,2013,47190,46,1332
9995,2013,45400,46,1332
9995,2014,48527,46,1332
9995,2014,140899,46,1332
9997,2013,72801,46,1332
9997,2013,84936,46,1332
9999,2012,61900,46,1332
9999,2013,76898,46,1332
9999,2014,31980,46,1332
10300,2012,40036,46,1332
10300,2013,56664,46,1332
10450,2015,71933,46,1332
10472,2013,79624,46,1332
10488,2014,75603,46,1332
10495,2013,113807,46,1332
10497,2013,82862,46,1332
10500,2014,57950,46,1332
10500,2014,97204,46,1332
10519,2013,67779,46,1332
10788,2013,14269,46,1332
10800,2013,35663,46,1332
10800,2014,75145,46,1332
10891,2012,71180,46,1332
10895,2012,93392,46,1332
10899,2013,65546,46,1332
10900,2014,39659,46,1332
10914,2013,53050,46,1332
10925,2012,31511,46,1332
10950,2012,66849,46,1332
10975,2012,34337,46,1332
10990,2013,35741,46,1332
10990,2013,50711,46,1332
10990,2014,37663,46,1332
10990,2015,51015,46,1332
10990,2015,55101,46,1332
10994,2012,90105,46,1332
10994,2013,39374,46,1332
10995,2012,102179,46,1332
10995,2012,30719,46,1332
10995,2013,24900,46,1332
10995,2014,33100,46,1332
10995,2015,45500,46,1332
10995,2015,58243,46,1332
10999,2012,76079,46,1332
10999,2012,72359,46,1332
10999,2012,65929,46,1332
10999,2015,73795,46,1332
11000,2012,80811,46,1332
11019,2012,51601,46,1332
11121,2014,63820,46,1332
11191,2013,66922,46,1332
11225,2014,55112,46,1332
11299,2014,30599,46,1332
11321,2013,56793,46,1332
11394,2013,54625,46,1332
11400,2014,36939,46,1332
11411,2013,29381,46,1332
11449,2014,87095,46,1332
11483,2015,50902,46,1332
11495,2013,81937,46,1332
11495,2014,32400,46,1332
11499,2014,33320,46,1332
11500,2014,63254,46,1332
11501,2015,43781,46,1332
11521,2012,55489,46,1332
11550,2014,58642,46,1332
11588,2012,38666,46,1332
11595,2015,31500,46,1332
11600,2014,43408,46,1332
11650,2013,58871,46,1332
11651,2014,68502,46,1332
11693,2015,49513,46,1332
11750,2013,38793,46,1332
11750,2015,66056,46,1332
11799,2014,46262,46,1332
11800,2015,37639,46,1332
11893,2015,58523,46,1332
11895,2012,83783,46,1332
11895,2013,100699,46,1332
11895,2015,28398,46,1332
11921,2013,58266,46,1332
11944,2012,68247,46,1332
11950,2013,71670,46,1332
11950,2015,63893,46,1332
11990,2015,57412,46,1332
11995,2012,84548,46,1332
11995,2013,57922,46,1332
11995,2014,20200,46,1332
11995,2014,53583,46,1332
11998,2014,47872,46,1332
11999,2012,55971,46,1332
11999,2014,73977,46,1332
11999,2015,40248,46,1332
11999,2015,68413,46,1332
12000,2013,49498,46,1332
12000,2014,24556,46,1332
12000,2014,37966,46,1332
12054,2012,51677,46,1332
12152,2012,45148,46,1332
12195,2012,50705,46,1332
12205,2013,12291,46,1332
12242,2012,37896,46,1332
12250,2014,31600,46,1332
12252,2012,25278,46,1332
12291,2014,53985,46,1332
12300,2015,39658,46,1332
12319,2015,65707,46,1332
12403,2015,52150,46,1332
12447,2016,43748,46,1332
12495,2014,31251,46,1332
12495,2014,58261,46,1332
12495,2015,19847,46,1332
12495,2015,78105,46,1332
12499,2012,75858,46,1332
12500,2014,46741,46,1332
12500,2014,40000,46,1332
12501,2013,55520,46,1332
12540,2012,58888,46,1332
12541,2014,47775,46,1332
12550,2012,26533,46,1332
12557,2015,26502,46,1332
12580,2012,56839,46,1332
12590,2012,33554,46,1332
12591,2014,29777,46,1332
12595,2012,56715,46,1332
12596,2014,47345,46,1332
12604,2015,52494,46,1332
12663,2015,41942,46,1332
12695,2015,13100,46,1332
12787,2016,43760,46,1332
12870,2014,55145,46,1332
12873,2016,27672,46,1332
12877,2012,68782,46,1332
12888,2013,25115,46,1332
12888,2014,34701,46,1332
12888,2014,41463,46,1332
12888,2014,30273,46,1332
12900,2012,53840,46,1332
12900,2014,44956,46,1332
12900,2014,54960,46,1332
12911,2012,48848,46,1332
12915,2015,34784,46,1332
12925,2013,31921,46,1332
12987,2015,41403,46,1332
12987,2016,42123,46,1332
12988,2015,49280,46,1332
12989,2014,41385,46,1332
12990,2015,35302,46,1332
12992,2014,42011,46,1332
12993,2014,32007,46,1332
12995,2012,24000,46,1332
12995,2012,79245,46,1332
12995,2013,39715,46,1332
12995,2013,62365,46,1332
12995,2014,53548,46,1332
12995,2015,37157,46,1332
12997,2012,17121,46,1332
12997,2014,22919,46,1332
12998,2014,21466,46,1332
12998,2014,34789,46,1332
12998,2015,41887,46,1332
12999,2014,37446,46,1332
12999,2014,36909,46,1332
12999,2014,57120,46,1332
12999,2015,34476,46,1332
13000,2014,33285,46,1332
13000,2014,72188,46,1332
13010,2013,59922,46,1332
13055,2015,43956,46,1332
13095,2012,91616,46,1332
13095,2013,83345,46,1332
13195,2012,59966,46,1332
13195,2012,74534,46,1332
13238,2014,72595,46,1332
13250,2014,49214,46,1332
13289,2014,39606,46,1332
13295,2015,67654,46,1332
13299,2012,61756,46,1332
13366,2015,43745,46,1332
13372,2013,62852,46,1332
13388,2014,39858,46,1332
13431,2013,58281,46,1332
13485,2014,50362,46,1332
13488,2014,35188,46,1332
13495,2012,59264,46,1332
13495,2012,84342,46,1332
13495,2015,47294,46,1332
13498,2014,29983,46,1332
13500,2012,58779,46,1332
13500,2013,25768,46,1332
13500,2015,27097,46,1332
13500,2015,31175,46,1332
13512,2013,44560,46,1332
13579,2015,63412,46,1332
13595,2013,60985,46,1332
13595,2015,26782,46,1332
13616,2014,34590,46,1332
13677,2015,60077,46,1332
13690,2013,35084,46,1332
13690,2013,38128,46,1332
13700,2015,42635,46,1332
13750,2013,23702,46,1332
13750,2014,42291,46,1332
13873,2015,25992,46,1332
13880,2015,21252,46,1332
13897,2012,86146,46,1332
13899,2016,8978,46,1332
13900,2014,42253,46,1332
13904,2014,28461,46,1332
13914,2012,23993,46,1332
13960,2014,32076,46,1332
13977,2015,54339,46,1332
13980,2013,60416,46,1332
13980,2013,33058,46,1332
13980,2014,47051,46,1332
13987,2012,84215,46,1332
13987,2015,44249,46,1332
13988,2012,61971,46,1332
13988,2013,40280,46,1332
13990,2014,38207,46,1332
13990,2015,38687,46,1332
13991,2013,38324,46,1332
13991,2015,61534,46,1332
13994,2016,35658,46,1332
13995,2014,42215,46,1332
13995,2014,29523,46,1332
13995,2014,52338,46,1332
13995,2015,29464,46,1332
13995,2015,24671,46,1332
13995,2015,41035,46,1332
13995,2016,39201,46,1332
13999,2014,41993,46,1332
13999,2014,61571,46,1332
13999,2016,32692,46,1332
14000,2014,29868,46,1332
14000,2014,26709,46,1332
14100,2014,21014,46,1332
14195,2012,105892,46,1332
14200,2013,57619,46,1332
14260,2015,26794,46,1332
14288,2013,41517,46,1332
14288,2014,22099,46,1332
14288,2015,24542,46,1332
14300,2014,24887,46,1332
14320,2015,22783,46,1332
14333,2013,35144,46,1332
14389,2014,24418,46,1332
14390,2014,44834,46,1332
14395,2013,47902,46,1332
14395,2016,39226,46,1332
14397,2015,18152,46,1332
14400,2015,39627,46,1332
14437,2014,44756,46,1332
14450,2013,30732,46,1332
14477,2013,12385,46,1332
14477,2015,22664,46,1332
14480,2012,51943,46,1332
14480,2014,30887,46,1332
14495,2014,43095,46,1332
14495,2016,42810,46,1332
14497,2016,19050,46,1332
14498,2012,42541,46,1332
14500,2013,28472,46,1332
14500,2014,36025,46,1332
14500,2014,34345,46,1332
14500,2014,26311,46,1332
14500,2015,10090,46,1332
14501,2012,79078,46,1332
14509,2015,19471,46,1332
14526,2016,27443,46,1332
14578,2015,37475,46,1332
14590,2014,14807,46,1332
14595,2015,49085,46,1332
14599,2015,30515,46,1332
14600,2015,21088,46,1332
14600,2015,26971,46,1332
14659,2014,13145,46,1332
14695,2014,68178,46,1332
14725,2014,13780,46,1332
14746,2013,46953,46,1332
14750,2014,44383,46,1332
14752,2012,27097,46,1332
14760,2016,17261,46,1332
14790,2015,39323,46,1332
14795,2015,36171,46,1332
14795,2015,14255,46,1332
14795,2016,33527,46,1332
14797,2016,37885,46,1332
14810,2012,72841,46,1332
14860,2015,24419,46,1332
14887,2014,8687,46,1332
14888,2015,25518,46,1332
14895,2013,25885,46,1332
14897,2014,17604,46,1332
14900,2012,31268,46,1332
14900,2014,20167,46,1332
14900,2014,18177,46,1332
14970,2014,30228,46,1332
14981,2015,31629,46,1332
14988,2013,50657,46,1332
14988,2014,63588,46,1332
14990,2013,22415,46,1332
14990,2014,23792,46,1332
14991,2012,11791,46,1332
14991,2012,40682,46,1332
14991,2014,27768,46,1332
14991,2015,23300,46,1332
14994,2014,49692,46,1332
14995,2013,41234,46,1332
14995,2014,16795,46,1332
14995,2014,22803,46,1332
14995,2014,31885,46,1332
14995,2014,29807,46,1332
14995,2014,41432,46,1332
14995,2014,48215,46,1332
14995,2015,39831,46,1332
14995,2015,37921,46,1332
14995,2016,13825,46,1332
14998,2015,17774,46,1332
14999,2014,14000,46,1332
14999,2014,28434,46,1332
14999,2014,35311,46,1332
14999,2014,39982,46,1332
14999,2014,55288,46,1332
15000,2014,32820,46,1332
15000,2015,42048,46,1332
15000,2016,36719,46,1332
15000,2016,30901,46,1332
15095,2014,40189,46,1332
15135,2016,40055,46,1332
15135,2016,42665,46,1332
15255,2015,25959,46,1332
15293,2013,52393,46,1332
15295,2014,15036,46,1332
15298,2015,44669,46,1332
15300,2015,32402,46,1332
15350,2016,9898,46,1332
15385,2015,54581,46,1332
15393,2014,32684,46,1332
15444,2015,46694,46,1332
15450,2016,23164,46,1332
15462,2012,24333,46,1332
15480,2012,41123,46,1332
15488,2012,49799,46,1332
15488,2014,30072,46,1332
15495,2013,15249,46,1332
15495,2015,54968,46,1332
15495,2016,7945,46,1332
15500,2014,34953,46,1332
15500,2014,45833,46,1332
15535,2016,37140,46,1332
15535,2016,37402,46,1332
15535,2016,37542,46,1332
15535,2016,38230,46,1332
15535,2016,38530,46,1332
15535,2016,38944,46,1332
15535,2016,39110,46,1332
15535,2016,39150,46,1332
15535,2016,39794,46,1332
15590,2015,14707,46,1332
15595,2012,44014,46,1332
15595,2015,46132,46,1332
15597,2016,8279,46,1332
15599,2016,35795,46,1332
15600,2012,58724,46,1332
15690,2015,19664,46,1332
15692,2016,33113,46,1332
15694,2015,27742,46,1332
15707,2015,19471,46,1332
15750,2014,19654,46,1332
15777,2012,54815,46,1332
15777,2013,28017,46,1332
15783,2015,38101,46,1332
15791,2015,39501,46,1332
15795,2016,40160,46,1332
15845,2015,18811,46,1332
15871,2015,39906,46,1332
15877,2015,24169,46,1332
15888,2016,34413,46,1332
15897,2015,31705,46,1332
15909,2015,28213,46,1332
15930,2016,39307,46,1332
15935,2016,30266,46,1332
15935,2016,30599,46,1332
15935,2016,30961,46,1332
15935,2016,31207,46,1332
15935,2016,31268,46,1332
15935,2016,31352,46,1332
15935,2016,31434,46,1332
15935,2016,31888,46,1332
15935,2016,32064,46,1332
15935,2016,32131,46,1332
15935,2016,32455,46,1332
15935,2016,32475,46,1332
15935,2016,32532,46,1332
15935,2016,32706,46,1332
15935,2016,32799,46,1332
15935,2016,33392,46,1332
15935,2016,33495,46,1332
15935,2016,33619,46,1332
15935,2016,33835,46,1332
15935,2016,34008,46,1332
15935,2016,34168,46,1332
15935,2016,34497,46,1332
15935,2016,34517,46,1332
15935,2016,34815,46,1332
15935,2016,34999,46,1332
15935,2016,35089,46,1332
15935,2016,35265,46,1332
15935,2016,35443,46,1332
15935,2016,35569,46,1332
15935,2016,35615,46,1332
15935,2016,35690,46,1332
15935,2016,35879,46,1332
15935,2016,36257,46,1332
15935,2016,36547,46,1332
15935,2016,36613,46,1332
15935,2016,36694,46,1332
15985,2016,36738,46,1332
15988,2012,82947,46,1332
15988,2014,35190,46,1332
15988,2015,34379,46,1332
15988,2016,33265,46,1332
15989,2013,24009,46,1332
15990,2014,35849,46,1332
15990,2015,47992,46,1332
15990,2016,41638,46,1332
15991,2014,36433,46,1332
15991,2015,23725,46,1332
15991,2015,51868,46,1332
15991,2016,33976,46,1332
15993,2015,33470,46,1332
15994,2016,15940,46,1332
15994,2016,31687,46,1332
15995,2014,12144,46,1332
15995,2014,35733,46,1332
15995,2014,22286,46,1332
15995,2014,52540,46,1332
15995,2015,33500,46,1332
15995,2016,36487,46,1332
15995,2016,36269,46,1332
15995,2016,39265,46,1332
15996,2016,40046,46,1332
15997,2015,54442,46,1332
15998,2014,41977,46,1332
15998,2015,17188,46,1332
15998,2015,22670,46,1332
16000,2012,32411,46,1332
16000,2015,31271,46,1332
16000,2016,31001,46,1332
16000,2016,35591,46,1332
16000,2016,44346,46,1332
16000,2016,40089,46,1332
16052,2015,23591,46,1332
16100,2015,22799,46,1332
16117,2015,28636,46,1332
16163,2015,27272,46,1332
16185,2016,9665,46,1332
16203,2016,12094,46,1332
