Price,Year,Mileage,Make,Model
27995,2015,236,35,1248
28666,2016,7819,35,1248
24966,2016,34478,35,1249
25452,2015,25263,35,1249
28492,2016,12026,35,1249
16488,2012,100163,35,1250
16995,2012,31555,35,1250
16995,2013,121685,35,1251
31329,2013,11719,35,1251
22793,2014,63021,35,1252
23999,2014,23128,35,1252
28499,2016,22516,35,1252
29950,2016,50858,35,1252
29995,2015,42045,35,1253
32416,2016,7635,35,1253
34995,2016,55284,35,1253
37900,2016,12865,35,1253
40000,2016,16840,35,1253
14988,2013,61206,35,1254
14995,2013,113770,35,1254
14995,2013,96405,35,1254
16965,2013,41083,35,1254
20000,2012,53803,35,1254
5750,2008,142608,35,1339
8991,2008,92381,35,1339
8995,2007,130216,35,1339
9555,2010,117010,35,1339
10995,2012,79148,35,1339
10999,2008,97879,35,1339
11891,2010,90694,35,1339
11995,2011,96164,35,1339
11997,2011,100560,35,1339
12250,2010,83682,35,1339
12495,2011,92433,35,1339
12985,2008,41565,35,1339
12995,2011,94291,35,1339
12998,2010,122700,35,1339
12999,2010,100252,35,1339
13992,2012,72146,35,1339
14500,2011,46618,35,1339
14669,2010,68047,35,1339
14900,2011,83203,35,1339
14999,2012,84796,35,1339
15980,2011,52798,35,1339
15999,2015,32894,35,1339
16987,2015,52089,35,1339
17000,2015,51235,35,1339
17555,2012,47968,35,1339
17900,2015,21786,35,1339
17999,2015,21689,35,1339
18500,2015,18819,35,1339
19925,2015,44294,35,1339
19942,2015,44663,35,1339
19981,2011,14525,35,1339
19988,2015,35526,35,1339
19995,2015,27695,35,1339
19997,2015,68213,35,1339
20250,2015,39945,35,1339
20360,2015,22714,35,1339
20399,2015,31765,35,1339
20500,2015,26957,35,1339
20975,2015,44861,35,1339
20991,2015,21301,35,1339
20995,2015,16478,35,1339
21212,2015,42788,35,1339
21437,2015,32856,35,1339
21493,2015,30106,35,1339
21500,2015,54277,35,1339
21730,2015,32198,35,1339
21913,2015,43631,35,1339
21925,2015,42725,35,1339
21925,2015,52633,35,1339
21991,2015,44946,35,1339
22000,2015,32011,35,1339
22977,2015,30959,35,1339
22991,2015,31637,35,1339
23655,2015,38877,35,1339
24000,2015,22250,35,1339
24993,2015,32252,35,1339
25995,2015,59842,35,1339
26451,2015,31309,35,1339
26624,2015,93626,35,1339
26798,2015,34910,35,1339
26935,2015,28629,35,1339
26988,2015,35897,35,1339
27276,2015,37865,35,1339
27595,2015,43896,35,1339
27688,2015,25093,35,1339
27719,2015,39868,35,1339
27810,2015,23183,35,1339
28000,2015,21948,35,1339
28788,2015,39531,35,1339
28863,2015,9960,35,1339
29995,2015,28707,35,1339
30120,2015,24768,35,1339
30550,2015,20294,35,1339
30700,2015,7200,35,1339
30991,2015,39830,35,1339
31480,2015,13236,35,1339
31888,2015,21281,35,1339
31988,2015,34204,35,1339
31998,2015,21991,35,1339
32875,2015,31732,35,1339
32988,2015,16273,35,1339
36999,2015,30,35,1339
5489,2007,136486,35,1340
7499,2007,135987,35,1340
7750,2011,135908,35,1340
7799,2008,129612,35,1340
8995,2007,132111,35,1340
9000,2008,124507,35,1340
9894,2007,136238,35,1340
9988,2007,131733,35,1340
9988,2007,121153,35,1340
10495,2008,119912,35,1340
10624,2008,117366,35,1340
11500,2011,139609,35,1340
11574,2011,99495,35,1340
11648,2008,102986,35,1340
11900,2008,125278,35,1340
11995,2011,80500,35,1340
12119,2010,127126,35,1340
12210,2010,108672,35,1340
12788,2011,85199,35,1340
12874,2011,82867,35,1340
12895,2012,114705,35,1340
12902,2011,112249,35,1340
12950,2010,77213,35,1340
12987,2009,88028,35,1340
12995,2007,97488,35,1340
12995,2011,96869,35,1340
12995,2012,142586,35,1340
13528,2011,74116,35,1340
13597,2011,99897,35,1340
13900,2011,114133,35,1340
14495,2012,103037,35,1340
14600,2015,96104,35,1340
14999,2010,83727,35,1340
15000,2011,95726,35,1340
15492,2012,112247,35,1340
15550,2011,97875,35,1340
15799,2012,70937,35,1340
15990,2012,62399,35,1340
15995,2008,82902,35,1340
15995,2012,67827,35,1340
16499,2012,100171,35,1340
16995,2010,39634,35,1340
16999,2012,90144,35,1340
17260,2015,26609,35,1340
17812,2012,71386,35,1340
17995,2015,47875,35,1340
17998,2012,78880,35,1340
17999,2012,73150,35,1340
18585,2015,39808,35,1340
18595,2015,41528,35,1340
19288,2015,79559,35,1340
19482,2015,40765,35,1340
19995,2015,7094,35,1340
19995,2015,19401,35,1340
19995,2015,52811,35,1340
19995,2015,40913,35,1340
19995,2015,45013,35,1340
20000,2015,38481,35,1340
20194,2015,30305,35,1340
20480,2015,31888,35,1340
20488,2015,45301,35,1340
20498,2015,24059,35,1340
20600,2015,41580,35,1340
20910,2015,33382,35,1340
20974,2015,29973,35,1340
20990,2015,32784,35,1340
20999,2015,43587,35,1340
21000,2015,27499,35,1340
21000,2015,35132,35,1340
21130,2015,31573,35,1340
21194,2015,26116,35,1340
21500,2015,48470,35,1340
21500,2015,52864,35,1340
21597,2015,33315,35,1340
21839,2015,21152,35,1340
21980,2015,47721,35,1340
21990,2015,41115,35,1340
21995,2015,27170,35,1340
22393,2015,30829,35,1340
22395,2015,21638,35,1340
22523,2015,42997,35,1340
22750,2015,9839,35,1340
22790,2015,37698,35,1340
22800,2015,30913,35,1340
22888,2015,45705,35,1340
22977,2015,34998,35,1340
22980,2015,30121,35,1340
22991,2015,39956,35,1340
22998,2015,35703,35,1340
23400,2015,28783,35,1340
23599,2015,37231,35,1340
23701,2015,54305,35,1340
23863,2015,28395,35,1340
23900,2015,19672,35,1340
23999,2015,36386,35,1340
24000,2015,55590,35,1340
24565,2015,38905,35,1340
24620,2015,28717,35,1340
24630,2015,52582,35,1340
24750,2015,19398,35,1340
24900,2015,21000,35,1340
24995,2015,22176,35,1340
25000,2015,16251,35,1340
25000,2015,37150,35,1340
25488,2015,43812,35,1340
25500,2015,30611,35,1340
25500,2015,50934,35,1340
25790,2015,33427,35,1340
25897,2015,23242,35,1340
25995,2015,30364,35,1340
26299,2015,6553,35,1340
26477,2015,33345,35,1340
26734,2015,38488,35,1340
26863,2015,16051,35,1340
26900,2015,30212,35,1340
26995,2015,31803,35,1340
27690,2015,47815,35,1340
27896,2015,26301,35,1340
27990,2015,52856,35,1340
28034,2015,44042,35,1340
28300,2015,24399,35,1340
28388,2015,44249,35,1340
28500,2015,43641,35,1340
28558,2015,16305,35,1340
28704,2015,28005,35,1340
28800,2015,28385,35,1340
28875,2015,25585,35,1340
28990,2015,49819,35,1340
29000,2015,25895,35,1340
29494,2015,32138,35,1340
29524,2015,45683,35,1340
29600,2015,34399,35,1340
29764,2015,43973,35,1340
29900,2015,33223,35,1340
29910,2015,33977,35,1340
29977,2015,32469,35,1340
29990,2015,49567,35,1340
29995,2015,23341,35,1340
29999,2015,20814,35,1340
30488,2015,26307,35,1340
30990,2015,21838,35,1340
30994,2015,25760,35,1340
31457,2015,15196,35,1340
31900,2015,12513,35,1340
31995,2015,13678,35,1340
32699,2015,19714,35,1340
32799,2015,23947,35,1340
33500,2015,30190,35,1340
33950,2015,11096,35,1340
33995,2015,18974,35,1340
34950,2015,17503,35,1340
15700,2014,102379,35,1341
20888,2014,49370,35,1341
22999,2014,64212,35,1341
26950,2014,39376,35,1341
28995,2014,45341,35,1341
5950,2006,141841,35,1342
6777,2006,135396,35,1342
9995,2006,127284,35,1342
9998,2006,75667,35,1342
16499,2013,101738,35,1343
16993,2013,93488,35,1343
17500,2013,88567,35,1343
17800,2013,82838,35,1343
18490,2013,81339,35,1343
18899,2014,93412,35,1343
19351,2013,81970,35,1343
19498,2013,69209,35,1343
19888,2013,67077,35,1343
19900,2013,56602,35,1343
19995,2013,60000,35,1343
20000,2013,60398,35,1343
20988,2013,67544,35,1343
20991,2013,75430,35,1343
21495,2014,77983,35,1343
21975,2014,42282,35,1343
21995,2016,39257,35,1343
22000,2014,90390,35,1343
22250,2016,36346,35,1343
22334,2014,77496,35,1343
22493,2014,65188,35,1343
22600,2014,30204,35,1343
22799,2013,37360,35,1343
22900,2013,46507,35,1343
22990,2014,88121,35,1343
22993,2014,24361,35,1343
23234,2013,30575,35,1343
23800,2016,44581,35,1343
23850,2014,79877,35,1343
23930,2014,102660,35,1343
24000,2014,39963,35,1343
24593,2014,46024,35,1343
24735,2014,67802,35,1343
24883,2013,39247,35,1343
24957,2014,39072,35,1343
24990,2014,69064,35,1343
24991,2014,62632,35,1343
24999,2017,15706,35,1343
25410,2014,39760,35,1343
25700,2014,47682,35,1343
25888,2014,60713,35,1343
25890,2014,29703,35,1343
25950,2014,59530,35,1343
25950,2014,60992,35,1343
25994,2014,36472,35,1343
25995,2017,24677,35,1343
25995,2017,28489,35,1343
26000,2014,51033,35,1343
26094,2014,35947,35,1343
26199,2014,38985,35,1343
26218,2017,14132,35,1343
26750,2017,10499,35,1343
26790,2014,41099,35,1343
26795,2014,53976,35,1343
26922,2014,56705,35,1343
26995,2017,19738,35,1343
26999,2014,65881,35,1343
26999,2014,34550,35,1343
27426,2014,46726,35,1343
27977,2014,30656,35,1343
28718,2014,30099,35,1343
28989,2014,39200,35,1343
28995,2014,25518,35,1343
28995,2017,1105,35,1343
29995,2014,27710,35,1343
30998,2016,21908,35,1343
31044,2016,29010,35,1343
32982,2017,7662,35,1343
32998,2016,25871,35,1343
33304,2016,17023,35,1343
33545,2016,9967,35,1343
33553,2016,12875,35,1343
34000,2016,13793,35,1343
34500,2016,29523,35,1343
34985,2017,11193,35,1343
35200,2016,17585,35,1343
35412,2016,12045,35,1343
35688,2016,11660,35,1343
35900,2017,8806,35,1343
35982,2016,11900,35,1343
35999,2017,9076,35,1343
36000,2017,9567,35,1343
36695,2017,10580,35,1343
36773,2017,19468,35,1343
36893,2017,10609,35,1343
36987,2017,4817,35,1343
36997,2016,23401,35,1343
37500,2016,6368,35,1343
37500,2017,806,35,1343
37533,2017,9981,35,1343
37800,2017,13974,35,1343
37936,2017,6411,35,1343
37995,2016,3580,35,1343
38396,2017,4240,35,1343
38789,2017,4095,35,1343
39190,2017,7643,35,1343
39500,2017,1972,35,1343
41989,2017,5986,35,1343
5995,2006,106704,35,1344
8900,2006,92003,35,1344
8924,2006,80912,35,1344
8995,2006,129918,35,1344
9499,2006,110720,35,1344
12746,2013,118093,35,1344
12989,2013,71075,35,1344
14976,2014,79434,35,1344
14988,2014,77737,35,1344
14988,2014,86769,35,1344
14995,2013,105674,35,1344
15194,2013,80357,35,1344
15250,2014,35867,35,1344
15499,2013,91535,35,1344
15895,2014,62265,35,1344
15991,2013,59974,35,1344
15995,2014,83603,35,1344
16490,2013,78416,35,1344
16621,2013,92114,35,1344
16650,2014,67681,35,1344
16656,2014,84500,35,1344
16698,2014,51800,35,1344
16795,2013,36892,35,1344
16895,2013,74571,35,1344
16986,2014,49708,35,1344
16988,2013,52003,35,1344
16994,2014,49517,35,1344
16995,2013,70271,35,1344
16995,2014,114230,35,1344
17000,2016,42993,35,1344
17488,2013,80156,35,1344
17495,2014,63576,35,1344
17544,2014,75595,35,1344
17800,2013,44937,35,1344
17988,2013,44659,35,1344
17988,2014,33303,35,1344
17990,2013,36603,35,1344
17990,2014,49655,35,1344
17990,2016,31625,35,1344
17995,2014,40097,35,1344
17999,2014,21180,35,1344
17999,2014,36548,35,1344
17999,2014,65185,35,1344
18000,2013,59408,35,1344
18000,2016,40446,35,1344
18196,2014,30381,35,1344
18308,2014,37867,35,1344
18323,2014,32582,35,1344
18495,2014,58823,35,1344
18600,2014,34538,35,1344
18986,2014,19933,35,1344
18987,2013,51050,35,1344
19200,2014,35638,35,1344
19278,2016,38937,35,1344
19300,2014,43079,35,1344
19481,2014,35137,35,1344
19604,2016,40478,35,1344
19688,2016,40776,35,1344
19799,2014,72084,35,1344
19888,2014,27017,35,1344
19900,2014,31839,35,1344
19948,2014,42608,35,1344
19950,2014,31934,35,1344
19990,2014,37199,35,1344
19997,2014,13952,35,1344
19999,2014,31942,35,1344
20003,2016,40774,35,1344
20003,2016,42989,35,1344
20134,2014,38506,35,1344
20300,2014,36435,35,1344
20387,2014,34907,35,1344
20495,2014,47548,35,1344
20499,2016,14288,35,1344
20595,2016,46300,35,1344
20750,2016,37509,35,1344
20931,2014,27691,35,1344
20942,2014,58212,35,1344
20957,2016,46202,35,1344
21000,2016,48621,35,1344
21164,2014,35386,35,1344
21250,2016,40103,35,1344
21429,2016,32453,35,1344
21480,2016,38106,35,1344
21499,2016,35995,35,1344
21600,2014,41325,35,1344
21796,2016,35546,35,1344
21877,2016,48093,35,1344
21990,2016,21531,35,1344
21995,2014,33809,35,1344
21995,2014,47141,35,1344
21995,2016,33570,35,1344
21996,2016,11042,35,1344
22711,2016,35180,35,1344
22881,2014,40879,35,1344
22999,2016,4806,35,1344
23540,2017,16704,35,1344
23750,2016,40485,35,1344
23777,2016,26289,35,1344
23988,2016,10385,35,1344
23991,2014,29265,35,1344
23992,2017,17242,35,1344
23994,2014,40105,35,1344
24170,2016,38680,35,1344
24491,2017,5591,35,1344
24550,2016,37871,35,1344
24962,2017,6503,35,1344
24980,2017,12182,35,1344
25788,2017,6744,35,1344
25991,2017,17296,35,1344
26253,2017,3574,35,1344
26344,2017,10,35,1344
26499,2017,7225,35,1344
26748,2016,32509,35,1344
26788,2017,715,35,1344
26888,2017,349,35,1344
26988,2017,17125,35,1344
26989,2017,17852,35,1344
26999,2017,359,35,1344
27297,2017,5097,35,1344
27335,2017,12209,35,1344
27500,2017,313,35,1344
27988,2017,3549,35,1344
28496,2016,25876,35,1344
29600,2017,5114,35,1344
29995,2017,11568,35,1344
33990,2017,105,35,1344
5899,2006,137019,35,1345
5991,2006,140547,35,1345
6988,2006,112821,35,1345
8484,2006,124208,35,1345
12272,2006,48854,35,1345
11444,2013,122250,35,1346
13995,2014,107255,35,1346
14998,2013,83919,35,1346
15000,2013,111329,35,1346
15451,2013,62403,35,1346
15499,2013,61240,35,1346
15995,2013,62519,35,1346
15995,2013,72123,35,1346
16486,2013,90633,35,1346
17388,2013,78700,35,1346
17453,2013,77117,35,1346
17500,2013,57531,35,1346
17689,2013,67555,35,1346
17800,2013,45881,35,1346
17898,2013,72100,35,1346
17955,2013,91122,35,1346
17995,2013,68043,35,1346
17995,2013,69780,35,1346
18295,2014,87096,35,1346
18299,2014,50863,35,1346
18300,2013,66970,35,1346
18500,2014,55240,35,1346
18573,2013,60620,35,1346
18857,2013,98078,35,1346
18895,2013,61401,35,1346
18900,2014,61179,35,1346
18900,2014,85163,35,1346
18989,2016,41050,35,1346
18992,2013,87764,35,1346
18995,2013,81110,35,1346
18995,2014,64267,35,1346
18999,2014,46516,35,1346
18999,2014,50321,35,1346
19000,2014,55600,35,1346
19000,2014,62624,35,1346
19788,2013,30862,35,1346
19799,2014,47502,35,1346
19900,2014,44323,35,1346
19974,2013,72808,35,1346
19995,2013,55001,35,1346
19999,2014,39643,35,1346
19999,2016,35192,35,1346
19999,2016,44028,35,1346
20487,2016,45244,35,1346
20595,2016,29499,35,1346
20799,2014,53091,35,1346
20877,2013,71852,35,1346
20960,2014,59219,35,1346
20987,2013,41323,35,1346
20988,2014,59872,35,1346
21000,2014,72298,35,1346
21000,2016,44870,35,1346
21382,2016,45645,35,1346
21550,2014,53856,35,1346
21630,2014,35991,35,1346
21638,2014,46296,35,1346
21877,2014,52239,35,1346
21888,2014,54480,35,1346
21939,2014,53002,35,1346
21950,2014,69331,35,1346
21986,2014,52549,35,1346
21988,2014,32200,35,1346
21988,2014,28324,35,1346
21995,2014,42975,35,1346
21999,2014,71551,35,1346
22000,2014,46993,35,1346
22186,2014,46824,35,1346
22241,2014,52234,35,1346
22345,2014,41689,35,1346
22349,2014,52065,35,1346
22380,2014,51156,35,1346
22399,2016,6477,35,1346
22480,2016,42016,35,1346
22490,2014,48957,35,1346
22500,2013,57445,35,1346
22555,2013,42026,35,1346
22599,2014,30004,35,1346
22695,2016,42996,35,1346
22699,2014,45183,35,1346
22833,2016,35378,35,1346
22888,2016,40544,35,1346
22988,2014,59971,35,1346
22988,2016,40115,35,1346
22998,2014,27513,35,1346
22999,2014,39661,35,1346
23000,2014,60175,35,1346
23000,2014,46409,35,1346
23300,2014,34360,35,1346
23750,2014,53897,35,1346
23775,2014,35806,35,1346
23850,2014,23027,35,1346
23863,2016,10360,35,1346
23888,2013,50473,35,1346
23895,2014,35130,35,1346
23978,2014,43285,35,1346
23988,2013,44917,35,1346
23988,2013,46950,35,1346
23990,2016,29440,35,1346
24295,2014,15517,35,1346
24552,2014,31106,35,1346
24888,2016,48586,35,1346
24899,2014,37463,35,1346
24900,2014,31147,35,1346
24950,2014,53351,35,1346
24995,2014,30706,35,1346
24997,2016,34682,35,1346
24999,2016,32157,35,1346
25000,2014,42776,35,1346
25599,2016,4664,35,1346
25685,2017,40694,35,1346
25685,2017,42775,35,1346
25775,2016,36789,35,1346
25976,2014,15197,35,1346
26000,2014,40785,35,1346
26085,2017,38063,35,1346
26085,2017,39742,35,1346
26485,2017,30378,35,1346
26485,2017,31110,35,1346
26485,2017,31161,35,1346
26485,2017,31419,35,1346
26485,2017,32078,35,1346
26485,2017,32166,35,1346
26485,2017,34841,35,1346
26488,2014,35360,35,1346
26500,2016,30727,35,1346
26700,2016,29436,35,1346
26881,2016,20428,35,1346
26985,2017,25252,35,1346
26985,2017,25874,35,1346
26985,2017,25961,35,1346
26985,2017,26043,35,1346
26985,2017,26059,35,1346
26985,2017,26252,35,1346
26985,2017,26269,35,1346
26985,2017,26344,35,1346
26985,2017,26867,35,1346
26985,2017,27145,35,1346
26985,2017,27806,35,1346
26985,2017,28484,35,1346
26985,2017,29484,35,1346
26993,2016,39663,35,1346
26999,2017,6274,35,1346
27325,2014,37326,35,1346
27685,2017,20802,35,1346
27685,2017,20822,35,1346
27685,2017,21246,35,1346
27685,2017,22085,35,1346
27685,2017,22418,35,1346
27685,2017,24015,35,1346
27685,2017,24358,35,1346
27685,2017,24647,35,1346
27972,2017,11402,35,1346
28285,2017,15229,35,1346
28285,2017,16126,35,1346
28285,2017,17930,35,1346
28285,2017,19351,35,1346
28285,2017,19643,35,1346
28285,2017,19878,35,1346
28995,2014,29233,35,1346
28995,2017,5098,35,1346
28997,2016,13810,35,1346
29693,2016,16478,35,1346
29890,2017,14403,35,1346
29988,2017,23312,35,1346
29991,2016,20478,35,1346
29995,2017,21195,35,1346
29998,2017,12338,35,1346
30592,2017,11412,35,1346
30696,2017,13886,35,1346
30735,2017,4659,35,1346
30790,2016,5560,35,1346
30899,2017,12552,35,1346
30942,2016,14817,35,1346
30995,2017,18130,35,1346
30995,2017,17421,35,1346
31000,2017,21185,35,1346
31500,2017,12802,35,1346
31950,2016,6973,35,1346
31980,2017,14547,35,1346
31991,2017,7187,35,1346
32000,2017,17782,35,1346
32400,2016,21210,35,1346
32495,2017,14179,35,1346
32533,2017,5285,35,1346
32581,2016,586,35,1346
32750,2016,18821,35,1346
32990,2016,21357,35,1346
32990,2017,17193,35,1346
33455,2017,13769,35,1346
36611,2017,16917,35,1346
12999,2013,51819,35,1347
13590,2013,92949,35,1347
13820,2014,130568,35,1347
14288,2013,44064,35,1347
14450,2013,51498,35,1347
14725,2013,87055,35,1347
15000,2013,76575,35,1347
15488,2013,83270,35,1347
15500,2013,82686,35,1347
15584,2013,62707,35,1347
15790,2013,82799,35,1347
15995,2013,87835,35,1347
15999,2014,36121,35,1347
16000,2014,87448,35,1347
16505,2014,58951,35,1347
16977,2014,68787,35,1347
16995,2014,80443,35,1347
16999,2013,69812,35,1347
17300,2014,88345,35,1347
17596,2013,70394,35,1347
17775,2014,55640,35,1347
17800,2014,72039,35,1347
17988,2014,100803,35,1347
17989,2014,54649,35,1347
17990,2014,31889,35,1347
17995,2014,65413,35,1347
17999,2014,39835,35,1347
18194,2014,45002,35,1347
18406,2014,36702,35,1347
18418,2014,88333,35,1347
18456,2014,45246,35,1347
18488,2014,55958,35,1347
18497,2014,69728,35,1347
18988,2014,76622,35,1347
18994,2016,34589,35,1347
18998,2014,43335,35,1347
18998,2014,59072,35,1347
19179,2014,60131,35,1347
19390,2014,63602,35,1347
19606,2014,31925,35,1347
19786,2014,40722,35,1347
19800,2016,36833,35,1347
19900,2014,36216,35,1347
19904,2014,41678,35,1347
19950,2016,21468,35,1347
19977,2014,36062,35,1347
19985,2013,58681,35,1347
19988,2013,66826,35,1347
19988,2014,59428,35,1347
19995,2014,21429,35,1347
19995,2014,34368,35,1347
19998,2016,35776,35,1347
20000,2014,31337,35,1347
20420,2014,33942,35,1347
20571,2016,37583,35,1347
20639,2014,37116,35,1347
20681,2016,43051,35,1347
20831,2017,26775,35,1347
20855,2013,44110,35,1347
20899,2014,23281,35,1347
20900,2014,33311,35,1347
20937,2014,56641,35,1347
20953,2014,32557,35,1347
20974,2014,47939,35,1347
20985,2014,41157,35,1347
20991,2016,32954,35,1347
20995,2014,45517,35,1347
20995,2014,72765,35,1347
20995,2016,36917,35,1347
21000,2014,50485,35,1347
21190,2014,25413,35,1347
21490,2014,27487,35,1347
21550,2016,41072,35,1347
21692,2014,44064,35,1347
21751,2016,37001,35,1347
21751,2016,37444,35,1347
21751,2016,37702,35,1347
21751,2016,39296,35,1347
21800,2014,41513,35,1347
21900,2014,29318,35,1347
21950,2014,69142,35,1347
21972,2016,27340,35,1347
21995,2014,27576,35,1347
21995,2014,58643,35,1347
21999,2017,13250,35,1347
22000,2016,37866,35,1347
22039,2014,46446,35,1347
22070,2017,16784,35,1347
22151,2016,30302,35,1347
22151,2016,30755,35,1347
22222,2014,35510,35,1347
22250,2016,31169,35,1347
22381,2014,35062,35,1347
22400,2014,45671,35,1347
22450,2016,37213,35,1347
22495,2016,40723,35,1347
22499,2016,39770,35,1347
22797,2014,35205,35,1347
22806,2016,36803,35,1347
22888,2014,42368,35,1347
22977,2014,28737,35,1347
22980,2016,34404,35,1347
22995,2014,35495,35,1347
22995,2016,27202,35,1347
22999,2016,17655,35,1347
22999,2016,38780,35,1347
22999,2016,39344,35,1347
23000,2016,21541,35,1347
23005,2016,37927,35,1347
23005,2016,38750,35,1347
23005,2016,39612,35,1347
23210,2017,11168,35,1347
23300,2017,23884,35,1347
23376,2016,17556,35,1347
23389,2016,33247,35,1347
23405,2016,30214,35,1347
23405,2016,30761,35,1347
23405,2016,31139,35,1347
23429,2017,22235,35,1347
23499,2017,7440,35,1347
23561,2016,19044,35,1347
23737,2016,38518,35,1347
23749,2017,23904,35,1347
