Price,Year,Mileage,Make,Model
21995,2011,72198,38,4
21995,2011,79743,38,4
21995,2011,83369,38,4
21995,2011,88905,38,4
21998,2012,70461,38,4
22000,2011,61676,38,4
22000,2012,92719,38,4
22158,2012,107728,38,4
22200,2012,79485,38,4
22385,2012,82685,38,4
22497,2012,82756,38,4
22698,2012,88866,38,4
22730,2012,56261,38,4
22750,2011,112120,38,4
22757,2012,102791,38,4
22778,2012,31625,38,4
22867,2011,58170,38,4
22900,2011,97000,38,4
22941,2011,58850,38,4
22951,2011,99000,38,4
22960,2011,55191,38,4
22968,2012,82368,38,4
22975,2011,99802,38,4
22987,2011,101806,38,4
22989,2011,40934,38,4
22994,2011,78885,38,4
22995,2011,94856,38,4
22995,2011,54961,38,4
22995,2011,102202,38,4
22995,2012,62000,38,4
22995,2014,81063,38,4
22999,2012,53148,38,4
22999,2012,58384,38,4
22999,2012,94709,38,4
23000,2012,56349,38,4
23000,2012,133059,38,4
23450,2011,104208,38,4
23484,2011,34939,38,4
23495,2012,87096,38,4
23495,2012,98474,38,4
23715,2012,71405,38,4
23756,2012,86646,38,4
23777,2011,106671,38,4
23895,2012,86552,38,4
23958,2012,78243,38,4
23962,2012,32068,38,4
23980,2012,93080,38,4
23985,2011,78793,38,4
23988,2013,52516,38,4
23990,2015,38640,38,4
23995,2011,43738,38,4
23995,2011,95773,38,4
23995,2012,42621,38,4
23995,2012,70176,38,4
23995,2012,38240,38,4
23995,2012,86553,38,4
23999,2012,80558,38,4
23999,2012,63133,38,4
24000,2012,63136,38,4
24500,2012,33443,38,4
24500,2012,48152,38,4
24900,2011,71850,38,4
24969,2011,58946,38,4
24988,2012,39222,38,4
24998,2011,51274,38,4
24999,2011,55174,38,4
24999,2012,79203,38,4
25000,2012,78684,38,4
25285,2012,69230,38,4
25430,2011,89426,38,4
25499,2012,81864,38,4
25506,2012,72637,38,4
25555,2012,79845,38,4
25715,2012,14843,38,4
25788,2012,59860,38,4
25888,2011,68127,38,4
25900,2012,32576,38,4
25931,2011,55288,38,4
25943,2012,78483,38,4
25975,2014,41454,38,4
25977,2012,65785,38,4
25988,2012,99196,38,4
25990,2012,87931,38,4
25995,2011,29922,38,4
25995,2011,84378,38,4
25995,2012,21002,38,4
25995,2013,85745,38,4
25997,2012,87439,38,4
25999,2012,70572,38,4
26000,2012,92623,38,4
26430,2012,56331,38,4
26950,2012,62215,38,4
26974,2011,54522,38,4
26995,2012,90510,38,4
26995,2012,47471,38,4
26995,2013,89765,38,4
26998,2011,63802,38,4
26999,2011,52511,38,4
27000,2012,79247,38,4
27500,2012,61835,38,4
27510,2011,59415,38,4
27542,2012,14501,38,4
27685,2011,78382,38,4
27734,2012,64489,38,4
27863,2012,63948,38,4
27988,2012,56309,38,4
27989,2012,36523,38,4
27999,2012,56238,38,4
28000,2012,63515,38,4
28000,2012,68030,38,4
28000,2013,44724,38,4
28256,2012,45053,38,4
28450,2012,43758,38,4
28500,2012,55340,38,4
28988,2012,59234,38,4
28990,2013,31373,38,4
28995,2013,55416,38,4
29000,2012,63967,38,4
29000,2012,49885,38,4
29100,2012,37501,38,4
29282,2012,34565,38,4
29435,2012,77143,38,4
29777,2012,49071,38,4
29883,2012,44689,38,4
29939,2012,40298,38,4
29964,2012,28762,38,4
29995,2011,33044,38,4
29995,2012,45763,38,4
29995,2012,55855,38,4
29998,2013,28180,38,4
29999,2012,52891,38,4
29999,2012,74554,38,4
30799,2012,8912,38,4
30989,2013,45915,38,4
30995,2011,43712,38,4
30998,2011,62123,38,4
31991,2012,64537,38,4
31995,2013,57778,38,4
31998,2012,60763,38,4
31999,2013,61097,38,4
32499,2012,45809,38,4
32975,2013,57155,38,4
32988,2012,15477,38,4
33777,2012,82165,38,4
39600,2013,16124,38,4
18586,2013,102783,38,5
20000,2013,103001,38,5
20000,2013,100475,38,5
21259,2013,71669,38,5
21995,2014,50242,38,5
21995,2014,78923,38,5
22499,2016,13443,38,5
22977,2014,71080,38,5
23000,2014,59703,38,5
23699,2014,61347,38,5
23799,2013,32972,38,5
23799,2016,29625,38,5
23897,2014,35793,38,5
23899,2013,37155,38,5
23899,2015,38970,38,5
23900,2016,7609,38,5
23945,2015,40539,38,5
23995,2013,68316,38,5
23995,2014,80254,38,5
23995,2015,59708,38,5
23995,2016,33682,38,5
23997,2016,39166,38,5
23998,2013,73716,38,5
24340,2013,39910,38,5
24380,2016,29824,38,5
24440,2016,34680,38,5
24516,2015,67662,38,5
24591,2014,30419,38,5
24691,2013,68871,38,5
24700,2016,39305,38,5
24711,2014,44203,38,5
24719,2016,41546,38,5
24747,2014,34105,38,5
24786,2016,37348,38,5
24795,2015,52004,38,5
24977,2014,64636,38,5
24985,2013,62470,38,5
24992,2014,72876,38,5
24995,2015,37343,38,5
24995,2016,23893,38,5
24998,2015,50131,38,5
24999,2015,12568,38,5
25445,2015,36972,38,5
25500,2015,33154,38,5
25900,2014,41663,38,5
25988,2015,81745,38,5
25990,2014,43178,38,5
25991,2016,16996,38,5
25995,2014,86915,38,5
25995,2015,27439,38,5
25995,2015,52635,38,5
25995,2015,51726,38,5
25999,2015,57905,38,5
25999,2016,17155,38,5
26293,2015,20801,38,5
26399,2014,32972,38,5
26487,2014,35645,38,5
26493,2015,30517,38,5
26500,2016,27969,38,5
26646,2016,12705,38,5
26700,2014,38024,38,5
26750,2015,27703,38,5
26831,2016,18655,38,5
26893,2015,38706,38,5
26894,2015,17758,38,5
26900,2015,30730,38,5
26900,2015,46819,38,5
26948,2016,13780,38,5
26980,2016,16980,38,5
26988,2014,67170,38,5
26989,2014,33484,38,5
26991,2016,30957,38,5
26995,2015,41066,38,5
26999,2016,32350,38,5
27000,2014,37463,38,5
27080,2014,39602,38,5
27200,2016,25612,38,5
27295,2016,23063,38,5
27301,2015,12469,38,5
27421,2016,26982,38,5
27488,2014,51467,38,5
27495,2014,64405,38,5
27495,2017,28142,38,5
27577,2016,23482,38,5
27588,2016,24372,38,5
27591,2015,34741,38,5
27600,2014,47800,38,5
27750,2014,47859,38,5
27784,2017,16336,38,5
27788,2016,34470,38,5
27795,2017,11613,38,5
27808,2016,35522,38,5
27855,2016,29650,38,5
27891,2013,41748,38,5
27895,2016,29362,38,5
27900,2014,45526,38,5
27900,2015,30992,38,5
27977,2017,26912,38,5
27988,2013,45487,38,5
27988,2015,29541,38,5
27988,2016,22459,38,5
27988,2017,18949,38,5
27990,2016,22275,38,5
27995,2014,54624,38,5
27995,2014,49330,38,5
27995,2016,33882,38,5
27997,2014,28468,38,5
27998,2016,26022,38,5
27999,2016,22606,38,5
28000,2015,21434,38,5
28055,2017,27895,38,5
28495,2015,39326,38,5
28495,2016,25269,38,5
28500,2015,36676,38,5
28566,2016,34933,38,5
28590,2014,32037,38,5
28599,2017,16566,38,5
28690,2014,43822,38,5
28763,2017,14095,38,5
28777,2014,29092,38,5
28793,2015,27832,38,5
28800,2015,31211,38,5
28835,2015,19116,38,5
28880,2017,13050,38,5
28880,2017,19415,38,5
28895,2015,38619,38,5
28900,2015,19298,38,5
28920,2016,26268,38,5
28960,2015,43182,38,5
28975,2014,46601,38,5
28980,2014,52778,38,5
28985,2013,41600,38,5
28988,2016,20613,38,5
28990,2015,32878,38,5
28991,2016,32067,38,5
28995,2014,38134,38,5
28995,2015,24008,38,5
28995,2015,26530,38,5
28995,2016,26620,38,5
28995,2016,32630,38,5
28999,2014,31093,38,5
28999,2014,45195,38,5
28999,2015,21773,38,5
28999,2017,16498,38,5
28999,2017,19406,38,5
29000,2017,11602,38,5
29170,2016,38060,38,5
29255,2014,33627,38,5
29373,2015,30104,38,5
29400,2016,26122,38,5
29444,2015,15820,38,5
29447,2016,13117,38,5
29500,2015,27556,38,5
29500,2015,23559,38,5
29511,2014,30496,38,5
29636,2017,13228,38,5
29750,2014,24644,38,5
29787,2014,27831,38,5
29788,2014,25676,38,5
29823,2016,18565,38,5
29872,2016,26509,38,5
29880,2017,16545,38,5
29899,2016,21982,38,5
29899,2016,29448,38,5
29899,2016,33508,38,5
29900,2015,51493,38,5
29909,2015,24632,38,5
29950,2016,26933,38,5
29971,2015,43490,38,5
29980,2015,28013,38,5
29987,2015,11790,38,5
29987,2016,24690,38,5
29988,2014,37244,38,5
29995,2014,37903,38,5
29995,2015,29569,38,5
29995,2017,11949,38,5
29998,2015,16594,38,5
29998,2017,13233,38,5
29999,2016,20021,38,5
29999,2017,11686,38,5
30000,2015,24594,38,5
30010,2017,11575,38,5
30038,2014,42516,38,5
30271,2015,12263,38,5
30295,2014,49260,38,5
30338,2016,23292,38,5
30398,2016,18255,38,5
30411,2015,14818,38,5
30485,2015,45276,38,5
30492,2017,20973,38,5
30497,2016,30674,38,5
30588,2016,26203,38,5
30633,2014,28312,38,5
30740,2017,13416,38,5
30750,2015,18938,38,5
30824,2014,44284,38,5
30845,2015,22217,38,5
30853,2017,13100,38,5
30889,2016,27535,38,5
30893,2016,47664,38,5
30900,2015,27834,38,5
30900,2016,19646,38,5
30900,2017,15436,38,5
30925,2017,10846,38,5
30946,2016,13928,38,5
30950,2014,37310,38,5
30950,2015,27120,38,5
30980,2016,8679,38,5
30981,2015,34412,38,5
30987,2015,24520,38,5
30988,2015,39916,38,5
30990,2015,20147,38,5
30990,2015,15529,38,5
30990,2015,26938,38,5
30990,2015,25440,38,5
30990,2015,43542,38,5
30990,2016,14120,38,5
30990,2017,14107,38,5
30991,2015,23000,38,5
30991,2017,1076,38,5
30991,2017,19738,38,5
30992,2017,12917,38,5
30995,2014,13365,38,5
30995,2014,36169,38,5
30995,2014,37421,38,5
30997,2014,58921,38,5
31000,2014,53925,38,5
31000,2015,15647,38,5
31223,2017,5802,38,5
31250,2014,31804,38,5
31381,2015,15470,38,5
31400,2016,41930,38,5
31411,2017,14786,38,5
31425,2015,21917,38,5
31477,2016,27468,38,5
31480,2015,34590,38,5
31490,2016,14962,38,5
31492,2016,13459,38,5
31495,2017,14299,38,5
31497,2017,18657,38,5
31500,2015,27982,38,5
31591,2015,27862,38,5
31594,2016,7030,38,5
31659,2015,23369,38,5
31750,2015,7662,38,5
31750,2015,19464,38,5
31750,2016,19615,38,5
31755,2015,30391,38,5
31788,2015,25731,38,5
31825,2016,23676,38,5
31829,2017,15343,38,5
31888,2016,7929,38,5
31900,2015,19108,38,5
31900,2015,25357,38,5
31988,2016,15424,38,5
31989,2015,29985,38,5
31990,2016,20625,38,5
31991,2016,19531,38,5
31992,2017,8623,38,5
31994,2014,32031,38,5
31994,2016,12875,38,5
31995,2015,17540,38,5
31995,2015,11654,38,5
31995,2015,30460,38,5
31995,2016,16418,38,5
31995,2016,36160,38,5
31995,2017,7438,38,5
31995,2017,22732,38,5
31998,2017,12508,38,5
31998,2017,24099,38,5
31999,2014,24785,38,5
31999,2016,14233,38,5
31999,2016,18319,38,5
31999,2017,11118,38,5
32000,2015,25203,38,5
32000,2015,14478,38,5
32043,2015,29962,38,5
32288,2015,22657,38,5
32295,2017,12004,38,5
32400,2017,13146,38,5
32500,2016,10791,38,5
32513,2016,9088,38,5
32592,2017,4467,38,5
32675,2016,15673,38,5
32800,2015,16025,38,5
32860,2017,15469,38,5
32899,2017,17152,38,5
32900,2017,12618,38,5
32971,2016,20059,38,5
32974,2015,13395,38,5
32977,2015,27195,38,5
32988,2015,28728,38,5
32993,2017,13325,38,5
32995,2015,11555,38,5
32995,2016,29324,38,5
32996,2016,5882,38,5
32997,2017,11300,38,5
32998,2017,2258,38,5
32999,2017,23599,38,5
33000,2017,14157,38,5
33251,2017,14930,38,5
33450,2015,54026,38,5
33495,2017,13614,38,5
33510,2015,24039,38,5
33582,2017,14791,38,5
33656,2015,18334,38,5
33689,2016,7659,38,5
33705,2015,24914,38,5
33900,2016,36671,38,5
33988,2015,19293,38,5
33990,2015,43069,38,5
33991,2014,34956,38,5
33991,2015,27032,38,5
33991,2016,23689,38,5
33995,2017,20156,38,5
33997,2015,23731,38,5
33999,2016,6534,38,5
33999,2016,26793,38,5
34000,2017,4963,38,5
34390,2015,17340,38,5
34474,2017,5351,38,5
34488,2015,19920,38,5
34818,2016,19571,38,5
34897,2015,23980,38,5
34901,2017,22279,38,5
34965,2015,20820,38,5
34977,2015,16947,38,5
34985,2017,29350,38,5
34988,2016,12160,38,5
34989,2017,11749,38,5
34995,2014,15746,38,5
34995,2016,4167,38,5
34998,2017,35,38,5
35500,2016,20097,38,5
35600,2017,22,38,5
35852,2016,5136,38,5
35988,2015,17975,38,5
35988,2015,19801,38,5
35988,2015,23999,38,5
35995,2016,26607,38,5
36078,2016,24582,38,5
36375,2016,20087,38,5
36400,2017,49,38,5
36575,2017,6118,38,5
36900,2017,11857,38,5
36995,2015,17740,38,5
36995,2016,35078,38,5
36998,2017,10209,38,5
37000,2017,8262,38,5
37288,2016,9533,38,5
37488,2016,10065,38,5
37599,2017,11815,38,5
38618,2017,5537,38,5
38977,2017,1845,38,5
39363,2017,6333,38,5
39444,2017,1843,38,5
39500,2017,27,38,5
41991,2017,12615,38,5
46888,2017,7,38,5
47085,2016,4748,38,5
23000,2017,145,38,6
23890,2017,111,38,6
24950,2017,762,38,6
25995,2017,2539,38,6
25998,2017,3320,38,6
28250,2017,6114,38,6
28695,2017,15498,38,6
28900,2017,2018,38,6
28988,2017,13351,38,6
29600,2017,4460,38,6
29836,2017,10049,38,6
30000,2017,9,38,6
30600,2017,225,38,6
30699,2017,6151,38,6
30991,2017,1659,38,6
30991,2017,11572,38,6
31500,2017,6032,38,6
31554,2017,9280,38,6
31665,2017,5368,38,6
31999,2017,22,38,6
31999,2017,3349,38,6
32485,2017,6990,38,6
32995,2017,3226,38,6
33588,2017,1341,38,6
33980,2017,8771,38,6
33990,2017,2998,38,6
33999,2017,13617,38,6
34750,2017,321,38,6
35996,2017,235,38,6
36995,2017,6305,38,6
38919,2017,357,38,6
14995,2014,25000,38,7
16683,2013,62741,38,7
16995,2013,49065,38,7
17055,2014,49835,38,7
17420,2014,124535,38,7
17540,2013,77004,38,7
17646,2014,35436,38,7
17702,2013,34839,38,7
17985,2014,94329,38,7
18496,2014,31219,38,7
18500,2013,56641,38,7
18500,2013,115563,38,7
18588,2014,112310,38,7
18835,2014,73047,38,7
18995,2014,36551,38,7
18995,2014,69190,38,7
19500,2016,16061,38,7
19900,2015,70789,38,7
19903,2014,54036,38,7
19988,2014,91211,38,7
20155,2016,2919,38,7
20525,2014,9862,38,7
20535,2014,21723,38,7
20800,2013,74566,38,7
20985,2014,9495,38,7
20988,2013,46233,38,7
20998,2014,29718,38,7
21000,2014,64911,38,7
21000,2016,23934,38,7
21325,2016,60771,38,7
21500,2014,39598,38,7
21599,2016,9775,38,7
21752,2013,90302,38,7
21888,2013,57713,38,7
21888,2014,59778,38,7
21899,2014,70410,38,7
21989,2014,62114,38,7
21990,2016,10010,38,7
21991,2013,67984,38,7
21995,2013,82235,38,7
21995,2013,60013,38,7
21995,2014,66814,38,7
21995,2014,43726,38,7
21999,2014,87524,38,7
22000,2013,74289,38,7
22000,2015,28650,38,7
22122,2014,50556,38,7
22392,2014,54995,38,7
22445,2015,37208,38,7
22499,2016,24616,38,7
22700,2014,40887,38,7
22933,2014,59466,38,7
22991,2015,27153,38,7
22995,2013,53625,38,7
22996,2014,31404,38,7
22996,2015,35937,38,7
22998,2014,43118,38,7
23000,2014,47764,38,7
23180,2015,50626,38,7
23223,2014,29378,38,7
23344,2014,25631,38,7
23400,2016,18985,38,7
23425,2014,55752,38,7
23495,2014,24413,38,7
23555,2013,56035,38,7
23800,2014,74576,38,7
23854,2014,77718,38,7
23888,2015,50425,38,7
23962,2014,13334,38,7
23975,2014,43387,38,7
23988,2014,51478,38,7
23991,2014,35137,38,7
23991,2014,55302,38,7
23992,2016,32389,38,7
23995,2013,62497,38,7
23995,2013,57918,38,7
23995,2014,44332,38,7
23995,2015,23880,38,7
23995,2016,23125,38,7
23998,2014,40662,38,7
23998,2014,58587,38,7
23998,2015,45052,38,7
23999,2014,29759,38,7
23999,2014,60997,38,7
24000,2014,54077,38,7
24000,2014,51586,38,7
24495,2015,28872,38,7
24500,2014,38194,38,7
24538,2014,84689,38,7
24548,2013,64231,38,7
24581,2014,49406,38,7
24598,2014,20387,38,7
24800,2014,31307,38,7
24879,2014,71141,38,7
24900,2013,61366,38,7
24980,2016,30124,38,7
24985,2013,44354,38,7
24987,2014,37571,38,7
24988,2013,54001,38,7
24990,2013,54780,38,7
24991,2015,8754,38,7
24995,2013,67914,38,7
24995,2014,21985,38,7
24995,2014,36951,38,7
24995,2015,32995,38,7
24998,2014,54352,38,7
24998,2015,38091,38,7
24999,2014,61603,38,7
25000,2014,44421,38,7
25000,2014,30046,38,7
25000,2015,27766,38,7
25341,2014,26345,38,7
25391,2015,29732,38,7
25465,2014,63982,38,7
25470,2016,10706,38,7
25471,2014,18285,38,7
25487,2014,30145,38,7
25500,2014,26335,38,7
25500,2014,35761,38,7
25500,2015,43848,38,7
25525,2016,8701,38,7
25590,2015,27980,38,7
25591,2014,58638,38,7
25633,2014,23478,38,7
25695,2014,50354,38,7
25792,2014,26525,38,7
25795,2014,39901,38,7
25875,2015,64894,38,7
25888,2015,35347,38,7
25888,2015,39670,38,7
25890,2014,20549,38,7
25899,2016,35710,38,7
25900,2014,26108,38,7
25900,2014,35987,38,7
25900,2015,35775,38,7
25900,2015,28895,38,7
25905,2014,25830,38,7
25933,2015,23387,38,7
25970,2013,31204,38,7
25980,2015,62245,38,7
25988,2013,52515,38,7
25990,2014,32674,38,7
25990,2015,17357,38,7
25990,2016,6292,38,7
25990,2016,17466,38,7
25992,2014,34411,38,7
25993,2014,28416,38,7
25995,2013,53027,38,7
25995,2014,27970,38,7
25995,2014,40803,38,7
25995,2014,48853,38,7
25995,2016,28238,38,7
25996,2014,41524,38,7
25997,2014,57812,38,7
25998,2014,11032,38,7
25998,2015,62998,38,7
25999,2014,39017,38,7
26321,2013,51378,38,7
26487,2014,37925,38,7
26488,2014,27661,38,7
26488,2015,32502,38,7
26491,2014,28031,38,7
26492,2014,26967,38,7
26500,2013,21007,38,7
26500,2014,39300,38,7
26500,2014,30615,38,7
26549,2016,13591,38,7
26577,2013,31023,38,7
26600,2015,14648,38,7
26657,2015,43300,38,7
26717,2014,17856,38,7
26800,2014,22904,38,7
26834,2014,41339,38,7
26868,2014,30430,38,7
26869,2014,47464,38,7
26880,2016,48500,38,7
26887,2014,52327,38,7
26899,2015,27820,38,7
26900,2013,25932,38,7
26900,2014,25260,38,7
26900,2015,21858,38,7
26911,2014,31450,38,7
26942,2014,50326,38,7
26950,2015,36463,38,7
26966,2015,32218,38,7
26988,2014,41695,38,7
26990,2016,15479,38,7
26991,2014,29448,38,7
26991,2014,57379,38,7
26991,2016,22311,38,7
26995,2014,37947,38,7
26995,2014,29963,38,7
26995,2014,45419,38,7
26995,2016,15294,38,7
26995,2016,15021,38,7
26997,2013,51162,38,7
26997,2014,45086,38,7
26998,2015,19687,38,7
26999,2014,47601,38,7
26999,2014,44915,38,7
26999,2015,57287,38,7
27000,2014,9671,38,7
27000,2014,32121,38,7
27000,2015,22751,38,7
27250,2014,34258,38,7
27291,2014,25694,38,7
27388,2014,35196,38,7
27486,2014,37090,38,7
27492,2014,27816,38,7
27495,2014,18338,38,7
27500,2014,25619,38,7
27500,2014,33453,38,7
27500,2015,20511,38,7
27588,2013,58245,38,7
27623,2014,29386,38,7
27677,2016,15554,38,7
27788,2016,14683,38,7
27835,2015,42521,38,7
27850,2014,15965,38,7
27884,2015,53309,38,7
27900,2015,34921,38,7
27923,2014,23306,38,7
27950,2016,293,38,7
27955,2016,24995,38,7
27980,2014,30510,38,7
27988,2014,28854,38,7
27988,2016,27218,38,7
27990,2014,33549,38,7
27990,2015,15208,38,7
27991,2015,8668,38,7
27995,2014,28644,38,7
27995,2014,27133,38,7
27995,2015,34477,38,7
27997,2014,36374,38,7
27999,2014,26862,38,7
27999,2016,3903,38,7
28000,2014,25348,38,7
28250,2014,41850,38,7
28325,2014,23237,38,7
28410,2015,18960,38,7
28417,2014,27378,38,7
28445,2016,9071,38,7
28475,2014,22065,38,7
28488,2014,23007,38,7
28500,2015,25193,38,7
28604,2014,15951,38,7
28666,2013,30918,38,7
28695,2014,30130,38,7
28862,2014,21724,38,7
28889,2014,33340,38,7
28898,2015,19429,38,7
28900,2014,29730,38,7
28907,2014,30960,38,7
28960,2015,14646,38,7
28963,2015,48871,38,7
28965,2015,7145,38,7
28975,2016,2757,38,7
28977,2015,31185,38,7
28980,2016,8623,38,7
28982,2014,15976,38,7
28988,2016,10896,38,7
28995,2014,26360,38,7
28995,2015,29340,38,7
28995,2015,37356,38,7
28995,2016,12054,38,7
28995,2016,7985,38,7
28997,2014,31547,38,7
28998,2015,16385,38,7
28999,2014,25789,38,7
29000,2015,18076,38,7
29000,2015,14588,38,7
29245,2016,17272,38,7
29250,2014,12320,38,7
29530,2015,20298,38,7
29722,2016,9444,38,7
29790,2016,11025,38,7
29900,2015,9262,38,7
29936,2016,24000,38,7
29946,2015,13727,38,7
29977,2016,27513,38,7
29988,2015,31174,38,7
29992,2015,34353,38,7
29995,2014,23655,38,7
29999,2016,20578,38,7
30051,2016,19266,38,7
30450,2014,11430,38,7
30500,2014,27533,38,7
30594,2015,14249,38,7
30607,2016,2216,38,7
30692,2015,12369,38,7
30736,2015,19546,38,7
30877,2016,9686,38,7
30993,2016,11598,38,7
30995,2014,24445,38,7
30995,2015,27665,38,7
30996,2016,12831,38,7
31000,2015,4291,38,7
31000,2016,4531,38,7
31450,2015,20286,38,7
31488,2016,3412,38,7
31560,2016,5587,38,7
31900,2016,50,38,7
31993,2014,20456,38,7
32780,2016,3054,38,7
32999,2014,55269,38,7
33000,2016,12599,38,7
33123,2016,1505,38,7
34421,2016,2229,38,7
35795,2016,9,38,7
35988,2016,7541,38,7
36991,2015,22336,38,8
17887,2013,15876,38,9
18987,2014,55955,38,9
20500,2016,21099,38,9
21180,2014,14309,38,9
24995,2013,130635,38,10
24995,2014,56441,38,10
25000,2013,82489,38,10
26997,2013,111903,38,10
27433,2013,70706,38,10
28146,2013,78388,38,10
28812,2013,65223,38,10
28995,2017,12546,38,10
29495,2013,55047,38,10
29788,2017,10040,38,10
29900,2014,76058,38,10
29918,2013,69443,38,10
29987,2014,82160,38,10
29988,2014,95955,38,10
29999,2014,96391,38,10
30484,2017,20021,38,10
30960,2017,10729,38,10
30998,2013,59876,38,10
31895,2013,47833,38,10
31974,2017,19999,38,10
31995,2014,39615,38,10
32488,2014,36670,38,10
32492,2017,11432,38,10
32500,2017,21995,38,10
32558,2013,32415,38,10
32890,2014,40925,38,10
32908,2017,19451,38,10
32995,2014,54963,38,10
33385,2017,23817,38,10
33395,2017,18389,38,10
33449,2017,17860,38,10
33500,2017,11806,38,10
33750,2017,35095,38,10
33900,2017,20391,38,10
33990,2017,15380,38,10
33991,2017,19365,38,10
34000,2017,28073,38,10
34000,2017,10524,38,10
34000,2017,12973,38,10
34000,2017,14412,38,10
34000,2017,14661,38,10
34250,2017,21614,38,10
34500,2014,25769,38,10
34521,2014,32265,38,10
34840,2014,35280,38,10
34988,2017,18703,38,10
34995,2014,37019,38,10
35000,2017,16426,38,10
35075,2014,61121,38,10
35194,2014,43673,38,10
35203,2017,15655,38,10
35290,2017,6706,38,10
35495,2017,24937,38,10
35499,2017,19126,38,10
35500,2017,844,38,10
35643,2014,68750,38,10
35888,2014,60966,38,10
35914,2017,13259,38,10
35985,2017,16568,38,10
35993,2017,16251,38,10
35995,2014,27150,38,10
35995,2014,31904,38,10
35998,2014,64401,38,10
36211,2017,11627,38,10
