Price,Year,Mileage,Make,Model
15987,2014,58345,35,1175
15988,2014,78092,35,1175
15992,2014,44082,35,1175
15994,2014,29977,35,1175
15994,2014,46811,35,1175
15995,2013,26590,35,1175
15995,2013,48675,35,1175
15995,2013,54023,35,1175
15995,2014,84450,35,1175
15999,2013,50631,35,1175
15999,2013,56545,35,1175
15999,2013,81600,35,1175
15999,2014,17971,35,1175
15999,2014,20067,35,1175
15999,2014,22706,35,1175
15999,2014,27306,35,1175
16000,2014,40719,35,1175
16058,2014,59084,35,1175
16250,2014,51122,35,1175
16254,2014,29664,35,1175
16430,2014,35966,35,1175
16505,2014,49485,35,1175
16659,2013,47710,35,1175
16700,2013,55511,35,1175
16725,2014,61530,35,1175
16784,2013,63032,35,1175
16788,2014,32485,35,1175
16800,2014,56461,35,1175
16810,2014,24309,35,1175
16888,2013,50595,35,1175
16895,2014,56001,35,1175
16900,2014,35552,35,1175
16900,2014,62242,35,1175
16937,2014,35628,35,1175
16977,2014,37193,35,1175
16988,2014,57928,35,1175
16990,2014,35038,35,1175
16990,2014,43082,35,1175
16990,2014,64255,35,1175
16993,2013,36653,35,1175
16995,2014,30364,35,1175
16995,2014,31601,35,1175
16995,2014,57730,35,1175
16999,2013,35035,35,1175
17000,2013,63117,35,1175
17000,2014,57895,35,1175
17155,2014,46366,35,1175
17250,2014,41344,35,1175
17276,2014,55592,35,1175
17395,2014,19847,35,1175
17415,2014,34085,35,1175
17440,2014,56772,35,1175
17484,2014,35695,35,1175
17500,2014,8512,35,1175
17500,2014,27051,35,1175
17503,2014,83439,35,1175
17572,2013,30205,35,1175
17595,2014,48363,35,1175
17700,2014,40925,35,1175
17750,2014,48558,35,1175
17759,2014,30438,35,1175
17771,2014,38597,35,1175
17778,2014,37112,35,1175
17788,2014,44774,35,1175
17815,2014,32709,35,1175
17827,2014,23421,35,1175
17828,2014,33969,35,1175
17900,2014,38447,35,1175
17917,2014,29824,35,1175
17930,2014,19458,35,1175
17966,2013,26681,35,1175
17983,2014,45605,35,1175
17988,2014,38922,35,1175
17991,2014,45293,35,1175
17997,2013,16819,35,1175
17998,2014,16367,35,1175
17999,2014,41567,35,1175
18000,2014,32297,35,1175
18000,2014,65662,35,1175
18000,2014,76676,35,1175
18071,2014,48165,35,1175
18095,2014,36502,35,1175
18233,2014,56409,35,1175
18297,2013,36001,35,1175
18349,2014,30775,35,1175
18400,2014,32437,35,1175
18470,2014,35060,35,1175
18479,2014,16161,35,1175
18487,2013,39323,35,1175
18487,2014,31280,35,1175
18500,2014,33355,35,1175
18597,2014,48363,35,1175
18700,2014,41413,35,1175
18750,2014,30867,35,1175
18773,2014,27346,35,1175
18777,2014,38342,35,1175
18779,2014,32671,35,1175
18795,2014,32759,35,1175
18796,2014,44720,35,1175
18821,2014,29846,35,1175
18840,2014,41459,35,1175
18900,2014,27985,35,1175
18900,2014,44346,35,1175
18902,2014,33804,35,1175
18908,2014,38136,35,1175
18976,2014,33949,35,1175
18980,2014,53592,35,1175
18980,2014,49400,35,1175
18987,2014,16318,35,1175
18988,2014,36442,35,1175
18988,2014,24035,35,1175
18990,2014,34124,35,1175
18991,2013,48282,35,1175
18991,2014,25175,35,1175
18995,2013,22352,35,1175
18995,2014,27346,35,1175
18995,2014,20053,35,1175
18995,2014,34629,35,1175
18995,2014,34305,35,1175
18995,2014,46531,35,1175
18999,2014,4188,35,1175
19000,2014,10242,35,1175
19282,2014,38645,35,1175
19400,2014,44761,35,1175
19475,2014,28117,35,1175
19487,2014,41853,35,1175
19488,2014,50199,35,1175
19492,2014,21120,35,1175
19499,2014,44381,35,1175
19500,2014,24003,35,1175
19500,2014,33722,35,1175
19500,2014,36201,35,1175
19577,2014,37662,35,1175
19600,2014,27199,35,1175
19637,2014,40539,35,1175
19661,2014,10734,35,1175
19695,2014,36192,35,1175
19770,2014,44556,35,1175
19777,2014,57462,35,1175
19799,2013,45058,35,1175
19891,2014,12016,35,1175
19896,2014,42148,35,1175
19897,2014,34192,35,1175
19900,2014,39000,35,1175
19900,2014,55129,35,1175
19900,2014,49519,35,1175
19944,2014,35730,35,1175
19955,2014,47374,35,1175
19978,2014,37487,35,1175
19987,2014,34538,35,1175
19991,2014,24052,35,1175
19991,2014,38260,35,1175
19991,2014,26945,35,1175
19995,2014,25553,35,1175
19996,2014,37041,35,1175
19998,2014,44010,35,1175
19999,2014,31611,35,1175
20000,2014,17846,35,1175
20000,2014,26826,35,1175
20000,2014,26143,35,1175
20479,2014,21472,35,1175
20498,2014,29108,35,1175
20697,2014,29489,35,1175
20697,2014,33241,35,1175
20750,2014,36050,35,1175
20797,2014,31035,35,1175
20841,2014,20234,35,1175
20895,2014,42990,35,1175
20900,2014,17903,35,1175
20900,2014,27692,35,1175
20950,2014,39783,35,1175
20988,2014,42115,35,1175
20990,2014,28782,35,1175
20990,2014,47531,35,1175
20991,2014,26952,35,1175
20991,2014,21474,35,1175
20993,2014,12856,35,1175
20995,2014,23590,35,1175
20999,2014,40654,35,1175
20999,2014,24503,35,1175
21000,2014,21062,35,1175
21000,2014,60001,35,1175
21097,2014,19580,35,1175
21297,2014,25019,35,1175
21375,2014,62026,35,1175
21437,2014,30739,35,1175
21447,2014,28553,35,1175
21456,2014,42411,35,1175
21477,2014,43917,35,1175
21739,2014,28397,35,1175
21897,2014,22447,35,1175
21980,2014,21314,35,1175
21995,2013,25078,35,1175
21995,2014,24101,35,1175
21995,2014,39132,35,1175
21998,2014,24110,35,1175
21999,2014,25515,35,1175
22280,2014,19924,35,1175
22457,2014,36255,35,1175
22800,2014,9878,35,1175
22861,2014,27523,35,1175
22899,2014,27018,35,1175
22900,2014,14494,35,1175
22900,2014,41219,35,1175
22977,2014,38573,35,1175
22988,2014,32961,35,1175
22988,2014,32111,35,1175
22995,2013,80889,35,1175
23000,2014,16584,35,1175
23000,2014,31604,35,1175
23157,2014,28180,35,1175
23481,2014,46484,35,1175
23527,2014,45024,35,1175
23900,2014,9338,35,1175
23991,2014,36410,35,1175
23995,2014,19189,35,1175
24995,2014,7,35,1175
35990,2014,797,35,1175
3995,2006,118871,35,1176
5295,2006,127140,35,1176
5295,2006,130667,35,1176
5499,2009,68064,35,1176
5989,2006,138458,35,1176
5995,2007,122896,35,1176
6499,2009,141251,35,1176
6500,2007,136616,35,1176
6999,2007,100704,35,1176
7318,2008,119286,35,1176
7898,2008,110355,35,1176
7900,2007,119585,35,1176
7995,2007,123448,35,1176
7995,2009,120811,35,1176
7995,2009,127456,35,1176
8000,2009,96234,35,1176
8245,2006,98790,35,1176
8496,2007,71605,35,1176
8588,2008,115031,35,1176
8615,2009,84316,35,1176
8745,2011,108995,35,1176
8790,2010,85932,35,1176
8970,2010,108479,35,1176
8990,2007,56222,35,1176
8991,2012,100294,35,1176
8995,2008,109115,35,1176
8995,2009,97412,35,1176
8995,2009,114401,35,1176
9200,2011,110546,35,1176
9280,2010,106045,35,1176
9375,2010,135638,35,1176
9495,2008,116892,35,1176
9500,2010,101518,35,1176
9575,2012,104088,35,1176
9672,2011,117297,35,1176
9856,2010,116571,35,1176
9888,2009,118916,35,1176
9900,2010,111993,35,1176
9900,2010,125230,35,1176
9950,2010,90711,35,1176
9995,2007,126424,35,1176
9995,2009,97455,35,1176
9995,2009,106914,35,1176
9995,2009,112457,35,1176
9995,2010,96437,35,1176
9995,2011,102613,35,1176
9995,2011,121168,35,1176
9995,2012,123309,35,1176
9997,2010,91178,35,1176
9999,2009,79234,35,1176
9999,2010,78581,35,1176
10000,2010,105003,35,1176
10000,2012,90305,35,1176
10190,2012,87930,35,1176
10454,2011,95213,35,1176
10490,2011,95850,35,1176
10499,2012,73553,35,1176
10500,2009,103402,35,1176
10750,2011,101715,35,1176
10860,2010,101029,35,1176
10888,2010,108425,35,1176
10900,2012,129470,35,1176
10965,2012,100783,35,1176
10988,2010,126392,35,1176
10990,2009,86117,35,1176
10990,2011,129570,35,1176
10990,2012,96488,35,1176
10994,2009,77725,35,1176
10995,2009,136560,35,1176
10995,2009,106195,35,1176
10995,2010,116357,35,1176
10995,2011,105279,35,1176
10995,2012,106071,35,1176
10999,2010,88480,35,1176
11000,2010,108334,35,1176
11293,2012,99043,35,1176
11450,2012,63078,35,1176
11487,2010,96120,35,1176
11487,2011,85129,35,1176
11490,2010,109951,35,1176
11495,2009,140000,35,1176
11495,2011,85531,35,1176
11498,2012,65055,35,1176
11550,2011,96433,35,1176
11699,2010,58597,35,1176
11700,2011,98409,35,1176
11795,2012,69455,35,1176
11820,2011,94396,35,1176
11835,2011,94146,35,1176
11900,2011,83634,35,1176
11949,2011,117376,35,1176
11950,2011,83675,35,1176
11970,2010,79816,35,1176
11981,2011,67432,35,1176
11985,2011,80167,35,1176
11987,2011,84182,35,1176
11988,2011,103663,35,1176
11990,2010,79492,35,1176
11990,2011,96767,35,1176
11990,2011,95012,35,1176
11994,2009,72182,35,1176
11995,2011,76815,35,1176
11995,2011,92316,35,1176
11997,2012,75713,35,1176
11999,2011,55615,35,1176
11999,2012,78595,35,1176
12000,2011,97175,35,1176
12307,2012,88500,35,1176
12361,2011,94501,35,1176
12484,2012,71549,35,1176
12496,2011,74949,35,1176
12650,2010,66244,35,1176
12695,2011,87833,35,1176
12777,2011,66188,35,1176
12877,2012,87886,35,1176
12891,2012,77737,35,1176
12895,2010,40757,35,1176
12939,2011,79042,35,1176
12980,2010,106297,35,1176
12988,2012,78104,35,1176
12990,2012,63036,35,1176
12990,2012,81007,35,1176
12990,2012,79179,35,1176
12991,2011,79103,35,1176
12995,2009,94295,35,1176
12995,2009,116832,35,1176
12995,2010,83837,35,1176
12995,2011,92458,35,1176
12995,2012,78828,35,1176
12999,2010,85136,35,1176
12999,2010,85250,35,1176
12999,2011,84059,35,1176
12999,2012,74311,35,1176
13000,2011,65331,35,1176
13250,2012,90261,35,1176
13258,2010,61400,35,1176
13328,2010,76307,35,1176
13379,2011,73896,35,1176
13399,2009,104226,35,1176
13495,2012,45129,35,1176
13499,2012,48581,35,1176
13565,2011,59013,35,1176
13591,2011,70348,35,1176
13595,2011,93815,35,1176
13599,2011,69997,35,1176
13609,2011,53734,35,1176
13895,2012,61863,35,1176
13975,2012,61853,35,1176
13980,2011,95600,35,1176
13988,2011,85135,35,1176
13988,2012,65753,35,1176
13991,2012,63999,35,1176
13995,2012,77625,35,1176
13999,2010,63196,35,1176
14000,2012,61287,35,1176
14199,2012,38204,35,1176
14295,2009,119112,35,1176
14464,2012,65624,35,1176
14495,2012,42163,35,1176
14499,2012,81517,35,1176
14598,2011,107247,35,1176
14685,2012,59602,35,1176
14750,2012,25854,35,1176
14884,2012,81622,35,1176
14975,2012,15101,35,1176
14991,2012,93843,35,1176
14999,2012,49407,35,1176
14999,2012,92348,35,1176
15488,2012,40665,35,1176
15665,2012,57936,35,1176
16000,2012,63184,35,1176
16990,2011,38974,35,1176
16995,2012,102962,35,1176
17490,2012,45702,35,1176
17495,2011,33035,35,1176
17991,2012,55092,35,1176
17995,2011,63950,35,1176
20599,2011,38670,35,1176
20995,2012,42831,35,1176
22911,2017,17810,35,1177
24231,2016,37854,35,1177
25994,2016,46857,35,1177
27290,2016,25860,35,1177
27669,2016,39990,35,1177
27980,2016,32522,35,1177
27995,2016,11914,35,1177
28800,2016,28619,35,1177
28979,2016,15591,35,1177
29482,2016,33642,35,1177
29749,2016,13544,35,1177
29750,2016,18814,35,1177
29795,2016,9436,35,1177
29833,2016,20862,35,1177
29991,2016,18984,35,1177
29995,2016,21611,35,1177
30300,2016,29543,35,1177
30500,2016,9456,35,1177
30500,2016,19912,35,1177
30849,2016,20428,35,1177
31000,2017,6959,35,1177
31495,2016,12998,35,1177
31900,2017,8500,35,1177
31935,2016,1881,35,1177
32455,2017,30138,35,1177
33000,2016,14950,35,1177
33787,2017,1778,35,1177
33900,2017,1526,35,1177
33922,2017,9541,35,1177
33988,2017,18153,35,1177
34988,2017,10845,35,1177
36895,2016,8506,35,1177
17995,2016,47154,35,1178
18888,2016,45395,35,1178
18981,2016,35478,35,1178
19383,2016,28880,35,1178
19500,2016,40653,35,1178
19991,2016,43779,35,1178
19997,2016,40120,35,1178
19998,2016,40466,35,1178
20231,2016,40258,35,1178
20354,2017,39555,35,1178
20394,2016,41088,35,1178
20492,2016,36552,35,1178
20500,2016,44493,35,1178
20631,2016,37513,35,1178
20631,2016,38259,35,1178
20765,2016,45261,35,1178
20849,2016,43893,35,1178
20895,2016,36263,35,1178
20991,2017,13080,35,1178
20995,2016,29499,35,1178
20995,2016,41369,35,1178
21397,2017,38750,35,1178
21489,2017,19099,35,1178
21498,2017,29221,35,1178
21499,2017,19237,35,1178
21500,2016,32437,35,1178
21500,2016,45321,35,1178
21531,2016,25743,35,1178
21771,2016,41204,35,1178
21990,2016,42516,35,1178
21995,2016,20365,35,1178
21996,2017,18137,35,1178
21998,2017,31141,35,1178
21999,2016,34261,35,1178
21999,2016,47866,35,1178
22000,2016,39528,35,1178
22077,2016,21202,35,1178
22180,2016,13887,35,1178
22200,2017,31563,35,1178
22399,2017,12928,35,1178
22494,2016,32231,35,1178
22495,2016,32714,35,1178
22499,2017,4111,35,1178
22585,2016,20416,35,1178
22590,2017,14429,35,1178
22762,2016,30296,35,1178
22789,2016,33014,35,1178
22789,2016,36721,35,1178
22874,2016,37406,35,1178
22884,2016,24348,35,1178
22921,2016,41499,35,1178
22924,2016,35069,35,1178
23000,2016,29829,35,1178
23294,2017,4441,35,1178
23485,2017,51834,35,1178
23500,2016,48508,35,1178
23503,2017,24383,35,1178
23600,2016,20011,35,1178
23600,2016,31940,35,1178
23888,2017,17625,35,1178
23899,2017,25545,35,1178
23899,2017,10964,35,1178
23995,2017,2535,35,1178
23999,2017,25632,35,1178
24026,2017,28165,35,1178
24172,2016,5135,35,1178
24500,2017,2226,35,1178
24895,2017,4251,35,1178
24955,2017,22552,35,1178
25044,2016,4485,35,1178
25257,2016,9916,35,1178
25377,2016,6160,35,1178
25445,2017,6961,35,1178
25495,2017,7014,35,1178
25800,2017,3919,35,1178
25977,2016,3106,35,1178
25988,2017,6234,35,1178
25995,2016,38254,35,1178
26000,2017,7204,35,1178
26215,2016,11758,35,1178
26484,2016,8389,35,1178
27028,2016,17531,35,1178
32900,2016,18628,35,1178
19926,2016,36831,35,1179
21271,2016,31341,35,1179
21599,2016,5768,35,1179
22142,2017,23997,35,1179
22909,2016,66750,35,1179
24000,2017,36978,35,1179
24952,2016,19110,35,1179
24995,2016,44478,35,1179
24998,2017,9192,35,1179
25000,2016,20836,35,1179
25167,2016,36265,35,1179
25875,2016,23217,35,1179
25950,2017,22749,35,1179
25970,2017,31584,35,1179
25990,2017,33320,35,1179
25995,2017,28147,35,1179
26341,2017,12517,35,1179
26500,2016,27227,35,1179
26900,2016,21156,35,1179
26909,2016,28774,35,1179
26998,2016,20365,35,1179
27502,2016,18540,35,1179
27888,2016,17280,35,1179
27888,2017,18976,35,1179
28499,2016,61,35,1179
28889,2016,38803,35,1179
28967,2016,14075,35,1179
28998,2017,6140,35,1179
29998,2017,10417,35,1179
31880,2017,4241,35,1179
19999,2016,34398,35,1180
20599,2016,48373,35,1180
22000,2016,42414,35,1180
22115,2016,42988,35,1180
22944,2016,46804,35,1180
22997,2016,38952,35,1180
23968,2016,33083,35,1180
23968,2016,35580,35,1180
24491,2016,40726,35,1180
24995,2016,5697,35,1180
24996,2017,33274,35,1180
26183,2016,7973,35,1180
26246,2016,20069,35,1180
26440,2016,15642,35,1180
26758,2016,25366,35,1180
26800,2016,13555,35,1180
26900,2016,21353,35,1180
26988,2016,15232,35,1180
27442,2016,23716,35,1180
27811,2016,37961,35,1180
27888,2017,28473,35,1180
27995,2016,10601,35,1180
28000,2017,12536,35,1180
28170,2017,11491,35,1180
28388,2016,33080,35,1180
28489,2016,3625,35,1180
28499,2017,3702,35,1180
28500,2016,29000,35,1180
29000,2016,4578,35,1180
29000,2017,5610,35,1180
29313,2016,8946,35,1180
29898,2017,10325,35,1180
29999,2016,14394,35,1180
29999,2016,12,35,1180
30099,2017,2519,35,1180
31988,2017,6465,35,1180
32999,2017,5923,35,1180
33905,2017,10391,35,1180
37900,2016,383,35,1180
19995,2016,67062,35,1181
20391,2016,27804,35,1181
20597,2016,37445,35,1181
20843,2016,40442,35,1181
20900,2016,41159,35,1181
21258,2017,51068,35,1181
21474,2016,43768,35,1181
21597,2016,37880,35,1181
21888,2017,24259,35,1181
21994,2017,30545,35,1181
22295,2016,41569,35,1181
22495,2016,38677,35,1181
22895,2016,32642,35,1181
22998,2016,27063,35,1181
23192,2017,20773,35,1181
23421,2017,12538,35,1181
23475,2017,38155,35,1181
23498,2017,26708,35,1181
23500,2017,34811,35,1181
23800,2017,24850,35,1181
23894,2016,47741,35,1181
23990,2017,23876,35,1181
23995,2016,26917,35,1181
23998,2017,11746,35,1181
24000,2017,36398,35,1181
24288,2017,39642,35,1181
24399,2017,23183,35,1181
24500,2017,26907,35,1181
24634,2017,34173,35,1181
24700,2017,23611,35,1181
24920,2017,36818,35,1181
24987,2016,28307,35,1181
24997,2016,42253,35,1181
24999,2017,25498,35,1181
25145,2016,32144,35,1181
25343,2017,25342,35,1181
25500,2016,24399,35,1181
25502,2016,27587,35,1181
25887,2016,21261,35,1181
25969,2016,12789,35,1181
25988,2017,20060,35,1181
25995,2016,35144,35,1181
25999,2017,20000,35,1181
26000,2016,15450,35,1181
26000,2017,24783,35,1181
26290,2016,10683,35,1181
26300,2016,10193,35,1181
26500,2017,30724,35,1181
26558,2017,20385,35,1181
26591,2017,21974,35,1181
26881,2017,15075,35,1181
26900,2016,19637,35,1181
26909,2017,1977,35,1181
26998,2016,15027,35,1181
27000,2017,33068,35,1181
27494,2016,31511,35,1181
28900,2016,3383,35,1181
28995,2017,15558,35,1181
29995,2016,2946,35,1181
30477,2017,8,35,1181
16191,2011,82982,35,1224
24895,2017,32644,35,1225
24985,2017,18881,35,1225
24995,2017,9341,35,1225
26999,2017,12611,35,1225
27773,2017,7281,35,1225
31988,2017,17330,35,1225
32988,2017,92,35,1225
33400,2017,9207,35,1225
34987,2017,3908,35,1225
37995,2017,3832,35,1225
4990,2007,133419,35,1226
5995,2007,118378,35,1226
6986,2007,101289,35,1226
7200,2009,118103,35,1226
7493,2009,140430,35,1226
7999,2007,113720,35,1226
7999,2007,80443,35,1226
8499,2007,95954,35,1226
8795,2007,112070,35,1226
8988,2009,99735,35,1226
8995,2007,67145,35,1226
8995,2007,113670,35,1226
8995,2011,140446,35,1226
8995,2012,144090,35,1226
8999,2007,111895,35,1226
8999,2009,112897,35,1226
9000,2009,96875,35,1226
9223,2007,93348,35,1226
9480,2009,142445,35,1226
9488,2009,119446,35,1226
9495,2011,123547,35,1226
9622,2009,115216,35,1226
9850,2010,129173,35,1226
9874,2009,105003,35,1226
9890,2012,122361,35,1226
9988,2007,119893,35,1226
9988,2011,83811,35,1226
9993,2009,105088,35,1226
9995,2010,71032,35,1226
10196,2009,64100,35,1226
10341,2010,81704,35,1226
10573,2012,129537,35,1226
10817,2010,106230,35,1226
10885,2012,104757,35,1226
10921,2010,76226,35,1226
10931,2012,99613,35,1226
10980,2009,87808,35,1226
10991,2009,98969,35,1226
10995,2009,43507,35,1226
10999,2009,119404,35,1226
11000,2009,75445,35,1226
11000,2012,128950,35,1226
11350,2010,79876,35,1226
11400,2009,70047,35,1226
11450,2010,88906,35,1226
11891,2014,97938,35,1226
11988,2009,107638,35,1226
11995,2012,98800,35,1226
12300,2011,101890,35,1226
12499,2011,79366,35,1226
12500,2012,57475,35,1226
12545,2012,105472,35,1226
12795,2007,101038,35,1226
12877,2011,62127,35,1226
12900,2009,91624,35,1226
12965,2010,80563,35,1226
12995,2007,58338,35,1226
12995,2010,120626,35,1226
12995,2010,111046,35,1226
12999,2010,90250,35,1226
13000,2010,85186,35,1226
13277,2009,77173,35,1226
13295,2012,90666,35,1226
13591,2011,73509,35,1226
13990,2009,44283,35,1226
13991,2014,87178,35,1226
13994,2014,36279,35,1226
13994,2014,76211,35,1226
14000,2010,57672,35,1226
14460,2011,77371,35,1226
14495,2012,93191,35,1226
14495,2012,75264,35,1226
14795,2014,63710,35,1226
15095,2012,99810,35,1226
15154,2011,78917,35,1226
15222,2012,82241,35,1226
15291,2014,23920,35,1226
15492,2010,60887,35,1226
15551,2014,60216,35,1226
15622,2012,81774,35,1226
15712,2014,80739,35,1226
15900,2014,39022,35,1226
15900,2014,53762,35,1226
15900,2014,71226,35,1226
15975,2014,32378,35,1226
15981,2014,28871,35,1226
15995,2011,63975,35,1226
15995,2014,17765,35,1226
15998,2014,37659,35,1226
15999,2012,64540,35,1226
16037,2012,25483,35,1226
16479,2012,68203,35,1226
16588,2014,46730,35,1226
16687,2014,59576,35,1226
16888,2011,63149,35,1226
16995,2010,57193,35,1226
17481,2014,42522,35,1226
17500,2014,61818,35,1226
17549,2014,38232,35,1226
17588,2014,37670,35,1226
17699,2015,16480,35,1226
17995,2014,52899,35,1226
17999,2015,11852,35,1226
18250,2014,50907,35,1226
18597,2014,47995,35,1226
18750,2014,28051,35,1226
18750,2014,62505,35,1226
18899,2015,18013,35,1226
18995,2012,33588,35,1226
18995,2014,44095,35,1226
19259,2014,46447,35,1226
19351,2014,50112,35,1226
19486,2014,43583,35,1226
19495,2015,91899,35,1226
19988,2014,39282,35,1226
19991,2015,33026,35,1226
19995,2014,28976,35,1226
19997,2014,15633,35,1226
20642,2015,36756,35,1226
20895,2014,80084,35,1226
20899,2014,50058,35,1226
21000,2014,30024,35,1226
21588,2014,17350,35,1226
21995,2014,37731,35,1226
21999,2015,30528,35,1226
22204,2015,34317,35,1226
22222,2014,65469,35,1226
22222,2015,62161,35,1226
22599,2015,34152,35,1226
22892,2015,38499,35,1226
22897,2014,30276,35,1226
22997,2015,34339,35,1226
23515,2014,58974,35,1226
23544,2015,58642,35,1226
