Price,Year,Mileage,Make,Model
11999,2015,40248,46,1332
12000,2012,55975,46,1332
12000,2012,44753,46,1332
12000,2014,36123,46,1332
12000,2015,40128,46,1332
12006,2015,42057,46,1332
12095,2012,84913,46,1332
12290,2013,49821,46,1332
12319,2015,65707,46,1332
12341,2014,51220,46,1332
12350,2013,63788,46,1332
12382,2014,45922,46,1332
12398,2012,66904,46,1332
12403,2015,52150,46,1332
12441,2014,25480,46,1332
12450,2012,82973,46,1332
12452,2015,51138,46,1332
12477,2013,60405,46,1332
12490,2014,37953,46,1332
12495,2012,67971,46,1332
12495,2013,51852,46,1332
12495,2013,38225,46,1332
12495,2014,22874,46,1332
12497,2016,34294,46,1332
12499,2014,66866,46,1332
12499,2014,30647,46,1332
12499,2015,36867,46,1332
12500,2012,31271,46,1332
12500,2013,58755,46,1332
12500,2015,41601,46,1332
12549,2014,56530,46,1332
12588,2014,50673,46,1332
12590,2015,42023,46,1332
12695,2015,40101,46,1332
12700,2015,50429,46,1332
12775,2014,41820,46,1332
12789,2014,40267,46,1332
12790,2015,64106,46,1332
12850,2015,37725,46,1332
12870,2014,55145,46,1332
12873,2016,27672,46,1332
12888,2013,25115,46,1332
12888,2014,34701,46,1332
12893,2014,49093,46,1332
12895,2014,44566,46,1332
12900,2012,53840,46,1332
12900,2013,16108,46,1332
12900,2015,22241,46,1332
12939,2015,7905,46,1332
12942,2013,42896,46,1332
12950,2014,35273,46,1332
12950,2015,30627,46,1332
12954,2015,36331,46,1332
12963,2014,30572,46,1332
12974,2014,25882,46,1332
12977,2013,50375,46,1332
12984,2013,42057,46,1332
12985,2014,82682,46,1332
12987,2013,50764,46,1332
12988,2015,49280,46,1332
12989,2014,41385,46,1332
12990,2014,34695,46,1332
12990,2014,24101,46,1332
12990,2015,35302,46,1332
12995,2012,54057,46,1332
12995,2012,55972,46,1332
12995,2012,79245,46,1332
12995,2013,40265,46,1332
12995,2013,62365,46,1332
12995,2014,19958,46,1332
12995,2014,19545,46,1332
12995,2014,75027,46,1332
12995,2015,17282,46,1332
12995,2015,37157,46,1332
12995,2015,45298,46,1332
12995,2015,59129,46,1332
12995,2015,47457,46,1332
12997,2012,17121,46,1332
12998,2014,34789,46,1332
12999,2013,67260,46,1332
13000,2013,30777,46,1332
13000,2013,33907,46,1332
13000,2015,36695,46,1332
13070,2016,28505,46,1332
13195,2013,31149,46,1332
13200,2012,38561,46,1332
13238,2014,72595,46,1332
13250,2014,49214,46,1332
13262,2015,39237,46,1332
13265,2015,35908,46,1332
13295,2013,73912,46,1332
13300,2013,36056,46,1332
13338,2014,36209,46,1332
13366,2015,43745,46,1332
13450,2014,42603,46,1332
13457,2016,44098,46,1332
13489,2014,35283,46,1332
13490,2013,33876,46,1332
13498,2014,29983,46,1332
13500,2014,31208,46,1332
13500,2015,29989,46,1332
13500,2015,27097,46,1332
13500,2015,29809,46,1332
13500,2015,42000,46,1332
13515,2014,59388,46,1332
13580,2014,19642,46,1332
13588,2014,39731,46,1332
13598,2013,76382,46,1332
13600,2013,41840,46,1332
13602,2014,22126,46,1332
13616,2014,34590,46,1332
13647,2014,34903,46,1332
13690,2014,48340,46,1332
13695,2012,53158,46,1332
13750,2013,23702,46,1332
13775,2014,27188,46,1332
13778,2014,27216,46,1332
13790,2014,24073,46,1332
13798,2015,48207,46,1332
13849,2012,51558,46,1332
13856,2014,51616,46,1332
13865,2015,17990,46,1332
13895,2012,47887,46,1332
13897,2012,86146,46,1332
13897,2015,46177,46,1332
13898,2013,34578,46,1332
13900,2015,52223,46,1332
13900,2016,24882,46,1332
13900,2016,22592,46,1332
13913,2014,31413,46,1332
13914,2012,23993,46,1332
13975,2014,18322,46,1332
13980,2012,41876,46,1332
13980,2014,47051,46,1332
13980,2015,20012,46,1332
13981,2012,65200,46,1332
13987,2013,49646,46,1332
13989,2013,44656,46,1332
13990,2014,38207,46,1332
13990,2014,36786,46,1332
13990,2015,35035,46,1332
13991,2014,33250,46,1332
13991,2015,36064,46,1332
13991,2015,61534,46,1332
13991,2015,44982,46,1332
13991,2016,35282,46,1332
13995,2012,30412,46,1332
13995,2012,51927,46,1332
13995,2013,47579,46,1332
13995,2013,42294,46,1332
13995,2014,29523,46,1332
13995,2014,37428,46,1332
13995,2014,44299,46,1332
13995,2015,30921,46,1332
13998,2015,17620,46,1332
13999,2013,51458,46,1332
13999,2014,22869,46,1332
14000,2014,43202,46,1332
14000,2015,47258,46,1332
14009,2016,44834,46,1332
14088,2014,35000,46,1332
14100,2014,21014,46,1332
14195,2012,40956,46,1332
14195,2012,105892,46,1332
14195,2013,15013,46,1332
14195,2013,60056,46,1332
14256,2015,53236,46,1332
14260,2015,26794,46,1332
14289,2015,23708,46,1332
14295,2013,36153,46,1332
14384,2015,14291,46,1332
14390,2013,32626,46,1332
14390,2014,44834,46,1332
14395,2013,47902,46,1332
14395,2016,39226,46,1332
14397,2016,30639,46,1332
14475,2016,38167,46,1332
14477,2013,12385,46,1332
14480,2012,51943,46,1332
14490,2013,49996,46,1332
14494,2016,35757,46,1332
14495,2012,40033,46,1332
14495,2013,28845,46,1332
14495,2014,27955,46,1332
14495,2015,19334,46,1332
14495,2016,42810,46,1332
14498,2016,41257,46,1332
14500,2013,65833,46,1332
14500,2015,35276,46,1332
14500,2016,41133,46,1332
14523,2015,39374,46,1332
14526,2016,27443,46,1332
14554,2012,22654,46,1332
14554,2015,14778,46,1332
14554,2015,25365,46,1332
14587,2015,37659,46,1332
14590,2014,14807,46,1332
14595,2012,48009,46,1332
14595,2014,32350,46,1332
14599,2015,30515,46,1332
14613,2012,34957,46,1332
14677,2015,17122,46,1332
14695,2012,36618,46,1332
14695,2014,68178,46,1332
14699,2014,33366,46,1332
14700,2014,35300,46,1332
14724,2012,58925,46,1332
14788,2016,27860,46,1332
14789,2015,42039,46,1332
14795,2012,30849,46,1332
14829,2015,24552,46,1332
14830,2016,5294,46,1332
14848,2013,29340,46,1332
14888,2012,79093,46,1332
14888,2013,14815,46,1332
14888,2015,52606,46,1332
14889,2016,16765,46,1332
14890,2014,13090,46,1332
14895,2013,52534,46,1332
14895,2014,47667,46,1332
14899,2015,17993,46,1332
14899,2016,34785,46,1332
14900,2014,20167,46,1332
14922,2015,56197,46,1332
14967,2014,35093,46,1332
14970,2014,30228,46,1332
14970,2014,35730,46,1332
14977,2016,42553,46,1332
14979,2015,78352,46,1332
14981,2015,31629,46,1332
14985,2015,9098,46,1332
14988,2013,31590,46,1332
14988,2013,38299,46,1332
14988,2015,41849,46,1332
14988,2015,54307,46,1332
14990,2015,15370,46,1332
14991,2012,11791,46,1332
14994,2014,49692,46,1332
14994,2015,44331,46,1332
14994,2016,38829,46,1332
14994,2016,45475,46,1332
14995,2012,22505,46,1332
14995,2012,39981,46,1332
14995,2014,30232,46,1332
14995,2014,29807,46,1332
14995,2015,25192,46,1332
14995,2016,33473,46,1332
14995,2016,51933,46,1332
14997,2014,34468,46,1332
14997,2015,18864,46,1332
14998,2014,37836,46,1332
14998,2015,12584,46,1332
14998,2015,62599,46,1332
14999,2013,36234,46,1332
14999,2014,15118,46,1332
14999,2014,39982,46,1332
15000,2015,42048,46,1332
15095,2014,20440,46,1332
15135,2016,40000,46,1332
15135,2016,41032,46,1332
15135,2016,41141,46,1332
15295,2014,54484,46,1332
15306,2014,32603,46,1332
15352,2016,35083,46,1332
15363,2014,41206,46,1332
15385,2015,54581,46,1332
15395,2012,28930,46,1332
15395,2013,40453,46,1332
15395,2015,55649,46,1332
15444,2015,46694,46,1332
15450,2016,23164,46,1332
15472,2016,35215,46,1332
15477,2016,13088,46,1332
15488,2014,30072,46,1332
15495,2013,14808,46,1332
15495,2016,14342,46,1332
15495,2016,26804,46,1332
15496,2016,38164,46,1332
15497,2016,33898,46,1332
15498,2015,15902,46,1332
15500,2014,34953,46,1332
15535,2016,37210,46,1332
15535,2016,37300,46,1332
15535,2016,37419,46,1332
15535,2016,37824,46,1332
15535,2016,37861,46,1332
15535,2016,37985,46,1332
15535,2016,38412,46,1332
15535,2016,38442,46,1332
15535,2016,38512,46,1332
15535,2016,38764,46,1332
15535,2016,38911,46,1332
15535,2016,39345,46,1332
15535,2016,39592,46,1332
15535,2016,39992,46,1332
15576,2012,64256,46,1332
15579,2014,41210,46,1332
15599,2016,35795,46,1332
15600,2012,58724,46,1332
15600,2014,10410,46,1332
15600,2016,35440,46,1332
15684,2012,58492,46,1332
15694,2015,27742,46,1332
15750,2013,41523,46,1332
15777,2012,54815,46,1332
15777,2013,28017,46,1332
15777,2016,35554,46,1332
15823,2013,26873,46,1332
15871,2015,39906,46,1332
15897,2014,27701,46,1332
15900,2016,29238,46,1332
15909,2015,28213,46,1332
15935,2016,30003,46,1332
15935,2016,30187,46,1332
15935,2016,30315,46,1332
15935,2016,30864,46,1332
15935,2016,30971,46,1332
15935,2016,31613,46,1332
15935,2016,31640,46,1332
15935,2016,31651,46,1332
15935,2016,31846,46,1332
15935,2016,31889,46,1332
15935,2016,32278,46,1332
15935,2016,32346,46,1332
15935,2016,32706,46,1332
15935,2016,32835,46,1332
15935,2016,33216,46,1332
15935,2016,33508,46,1332
15935,2016,33739,46,1332
15935,2016,33835,46,1332
15935,2016,33990,46,1332
15935,2016,34388,46,1332
15935,2016,34517,46,1332
15935,2016,34620,46,1332
15935,2016,34806,46,1332
15935,2016,34999,46,1332
15935,2016,35290,46,1332
15935,2016,35349,46,1332
15935,2016,35503,46,1332
15935,2016,35633,46,1332
15935,2016,36248,46,1332
15935,2016,36338,46,1332
15935,2016,36577,46,1332
15935,2016,36613,46,1332
15935,2016,36620,46,1332
15935,2016,36630,46,1332
15935,2016,45385,46,1332
15935,2016,48408,46,1332
15942,2015,39497,46,1332
15970,2016,48229,46,1332
15981,2016,33642,46,1332
15985,2016,36738,46,1332
15988,2014,25088,46,1332
15990,2014,21325,46,1332
15990,2015,32744,46,1332
15990,2016,31062,46,1332
15991,2014,36433,46,1332
15991,2015,23725,46,1332
15995,2014,25863,46,1332
15995,2014,37511,46,1332
15995,2014,33300,46,1332
15995,2015,17293,46,1332
15995,2016,17475,46,1332
15995,2016,36269,46,1332
15995,2016,36450,46,1332
15995,2016,40400,46,1332
15996,2016,37146,46,1332
15997,2016,35322,46,1332
15998,2015,29823,46,1332
15999,2013,47700,46,1332
15999,2014,28065,46,1332
16000,2015,48438,46,1332
16000,2016,31001,46,1332
16000,2016,21358,46,1332
16000,2016,20849,46,1332
16000,2016,38494,46,1332
16000,2016,29627,46,1332
16000,2016,40132,46,1332
16025,2016,13684,46,1332
16197,2014,28577,46,1332
16197,2015,26645,46,1332
16200,2016,33829,46,1332
16255,2016,35104,46,1332
16258,2016,32452,46,1332
16295,2014,52658,46,1332
16297,2016,39150,46,1332
16397,2013,19675,46,1332
16421,2016,8209,46,1332
16435,2016,25637,46,1332
16435,2016,26245,46,1332
16435,2016,26649,46,1332
16435,2016,27010,46,1332
16435,2016,27021,46,1332
16435,2016,27053,46,1332
16435,2016,27821,46,1332
16435,2016,29006,46,1332
16435,2016,29533,46,1332
16435,2016,29566,46,1332
16435,2016,29567,46,1332
16443,2015,44515,46,1332
16481,2016,38840,46,1332
16495,2014,25227,46,1332
16497,2016,35465,46,1332
16500,2015,35759,46,1332
16500,2016,13855,46,1332
16500,2016,34351,46,1332
16519,2014,15346,46,1332
16537,2012,52219,46,1332
16552,2015,25771,46,1332
16560,2016,36220,46,1332
16565,2016,34700,46,1332
16607,2016,39554,46,1332
16610,2016,35850,46,1332
16667,2016,11952,46,1332
16700,2016,36870,46,1332
16733,2015,19979,46,1332
16877,2015,21728,46,1332
16888,2016,30495,46,1332
16890,2013,16973,46,1332
16890,2015,28168,46,1332
16897,2016,32735,46,1332
16897,2016,36504,46,1332
16905,2016,35097,46,1332
16950,2015,35292,46,1332
16975,2016,41013,46,1332
16977,2015,32178,46,1332
16980,2014,37103,46,1332
16983,2015,48852,46,1332
16985,2016,35103,46,1332
16987,2014,68579,46,1332
16987,2016,33945,46,1332
16990,2015,26302,46,1332
16995,2013,20548,46,1332
16995,2015,7307,46,1332
16995,2015,19516,46,1332
16995,2016,8121,46,1332
16995,2016,5694,46,1332
16995,2016,22888,46,1332
16997,2016,9857,46,1332
16997,2016,34848,46,1332
16997,2016,35544,46,1332
16998,2014,11936,46,1332
16998,2015,23521,46,1332
16999,2014,37242,46,1332
16999,2015,21649,46,1332
16999,2016,36659,46,1332
17000,2015,26285,46,1332
17000,2016,26897,46,1332
17000,2016,20465,46,1332
17007,2012,47415,46,1332
17064,2014,41032,46,1332
17197,2015,21406,46,1332
17197,2016,28274,46,1332
17197,2016,31123,46,1332
17224,2016,35910,46,1332
17280,2016,39210,46,1332
17300,2014,28488,46,1332
17366,2015,24164,46,1332
17380,2016,44078,46,1332
17387,2016,32639,46,1332
17488,2016,7270,46,1332
17490,2015,64395,46,1332
17497,2016,9189,46,1332
17499,2015,41381,46,1332
17500,2014,2710,46,1332
17500,2016,15638,46,1332
17547,2015,11357,46,1332
17608,2016,10011,46,1332
17695,2016,35289,46,1332
17701,2016,35615,46,1332
17729,2015,15651,46,1332
17735,2016,15554,46,1332
17777,2016,21928,46,1332
17784,2015,18372,46,1332
17789,2016,49110,46,1332
17795,2016,8859,46,1332
17885,2014,35674,46,1332
17885,2016,11908,46,1332
17888,2016,36309,46,1332
17896,2015,14282,46,1332
17933,2016,36479,46,1332
17980,2015,39866,46,1332
17987,2015,24567,46,1332
17988,2016,30454,46,1332
17990,2016,5937,46,1332
17990,2016,13786,46,1332
17990,2016,20242,46,1332
17995,2016,34307,46,1332
17999,2012,82873,46,1332
17999,2015,22983,46,1332
18057,2015,41670,46,1332
18197,2015,36219,46,1332
18220,2016,40073,46,1332
18294,2016,5853,46,1332
18397,2016,28378,46,1332
18455,2016,11810,46,1332
18487,2016,18191,46,1332
18488,2015,20520,46,1332
18490,2015,17804,46,1332
18491,2016,11393,46,1332
18492,2015,26577,46,1332
18597,2016,11495,46,1332
18623,2016,11605,46,1332
18750,2016,9261,46,1332
18884,2015,14190,46,1332
18888,2016,30871,46,1332
18988,2015,47774,46,1332
18994,2016,10313,46,1332
18995,2014,22615,46,1332
18995,2016,7928,46,1332
18995,2016,10725,46,1332
18995,2016,40161,46,1332
18995,2016,15152,46,1332
18999,2016,28382,46,1332
19094,2015,28226,46,1332
19277,2016,18334,46,1332
19277,2016,12776,46,1332
19488,2015,12135,46,1332
19675,2016,14510,46,1332
19987,2016,10978,46,1332
19988,2016,18980,46,1332
19999,2012,36488,46,1332
19999,2012,45863,46,1332
19999,2012,40467,46,1332
19999,2015,36158,46,1332
20475,2015,61195,46,1332
20609,2016,6381,46,1332
20851,2016,32724,46,1332
20900,2012,14929,46,1332
21500,2016,33040,46,1332
21500,2016,11892,46,1332
21750,2016,26769,46,1332
21750,2016,19265,46,1332
21811,2016,14571,46,1332
21987,2016,9727,46,1332
23777,2016,13117,46,1332
23980,2016,15455,46,1332
23987,2016,16107,46,1332
24000,2016,8722,46,1332
24320,2012,35583,46,1332
24888,2016,6346,46,1332
24975,2016,7981,46,1332
27495,2016,20043,46,1332
11591,2012,43302,46,1333
11588,2014,32018,46,1334
13500,2013,41508,46,1335
14585,2014,30275,46,1335
13991,2013,54365,46,1336
14288,2013,80819,46,1336
14922,2013,41572,46,1336
14988,2013,54745,46,1336
14991,2013,93937,46,1336
14998,2013,64436,46,1336
14998,2015,76429,46,1336
15441,2013,79021,46,1336
15528,2015,68796,46,1336
15800,2013,102952,46,1336
15922,2013,68520,46,1336
15950,2013,57525,46,1336
15995,2015,75009,46,1336
16200,2013,56275,46,1336
16491,2015,43896,46,1336
16495,2015,69106,46,1336
16496,2013,56191,46,1336
16811,2013,64890,46,1336
16991,2013,62114,46,1336
16999,2013,72738,46,1336
17323,2015,49952,46,1336
17390,2015,27301,46,1336
17468,2013,52435,46,1336
17500,2013,65001,46,1336
17866,2015,21759,46,1336
17893,2015,20359,46,1336
17954,2015,40295,46,1336
17975,2015,39705,46,1336
17995,2015,35367,46,1336
17995,2015,64536,46,1336
17995,2015,46481,46,1336
17996,2013,72866,46,1336
17999,2015,39835,46,1336
18000,2015,40007,46,1336
18249,2013,31060,46,1336
18288,2015,66780,46,1336
18500,2015,39214,46,1336
18554,2015,29643,46,1336
18777,2015,29776,46,1336
18813,2015,34256,46,1336
18879,2015,42694,46,1336
18888,2013,40740,46,1336
18900,2015,18411,46,1336
18988,2015,17809,46,1336
18988,2015,69853,46,1336
18989,2015,26180,46,1336
18993,2015,19591,46,1336
18995,2013,39215,46,1336
18995,2015,32206,46,1336
18995,2015,20463,46,1336
18995,2015,22582,46,1336
18995,2015,24851,46,1336
18995,2015,78879,46,1336
18999,2015,23485,46,1336
18999,2015,21366,46,1336
19000,2015,16123,46,1336
19400,2015,44740,46,1336
19464,2015,56241,46,1336
19500,2014,52412,46,1336
19595,2015,51364,46,1336
19686,2015,33701,46,1336
19706,2015,16187,46,1336
19788,2014,44779,46,1336
19792,2015,26670,46,1336
19888,2015,35050,46,1336
19893,2015,39948,46,1336
19900,2014,45081,46,1336
19980,2015,34631,46,1336
19980,2015,48663,46,1336
19981,2013,60172,46,1336
19987,2015,30297,46,1336
19995,2013,72135,46,1336
19995,2014,33119,46,1336
19995,2015,6718,46,1336
19995,2015,26948,46,1336
19995,2015,45835,46,1336
19996,2015,14058,46,1336
19998,2014,39039,46,1336
19999,2013,30318,46,1336
19999,2015,22287,46,1336
20000,2013,58776,46,1336
20394,2015,31044,46,1336
20487,2015,22976,46,1336
20488,2015,27405,46,1336
20495,2015,15198,46,1336
20499,2015,17791,46,1336
20599,2015,34775,46,1336
20700,2015,44374,46,1336
20795,2015,13512,46,1336
20800,2015,30697,46,1336
20950,2015,28337,46,1336
20950,2015,21773,46,1336
20992,2015,17187,46,1336
20993,2015,16105,46,1336
20995,2015,15569,46,1336
20995,2015,35154,46,1336
20995,2015,36045,46,1336
20995,2015,18781,46,1336
20995,2015,18385,46,1336
20998,2015,30410,46,1336
20998,2015,24922,46,1336
20998,2015,52556,46,1336
20999,2015,35437,46,1336
20999,2015,42307,46,1336
21288,2015,35976,46,1336
21300,2015,24988,46,1336
21305,2015,26210,46,1336
21491,2014,32560,46,1336
21498,2015,22932,46,1336
21680,2015,40288,46,1336
21680,2015,47910,46,1336
21700,2015,26230,46,1336
21784,2015,20281,46,1336
21790,2015,11878,46,1336
21799,2015,24242,46,1336
21800,2015,23913,46,1336
21880,2015,17571,46,1336
21889,2015,22045,46,1336
21900,2015,29188,46,1336
21950,2015,13532,46,1336
21977,2015,14650,46,1336
21980,2015,9179,46,1336
21987,2015,30857,46,1336
21990,2013,54308,46,1336
21991,2015,33764,46,1336
21995,2014,36704,46,1336
21999,2015,13210,46,1336
21999,2015,24387,46,1336
22000,2015,45771,46,1336
22130,2015,35460,46,1336
22277,2015,15185,46,1336
22465,2015,21381,46,1336
22528,2015,22591,46,1336
22600,2015,16119,46,1336
22677,2015,5149,46,1336
22680,2015,40377,46,1336
22700,2015,9901,46,1336
22749,2015,14018,46,1336
22800,2015,17891,46,1336
22980,2015,19615,46,1336
22990,2015,21610,46,1336
23000,2015,20769,46,1336
23000,2015,30059,46,1336
23000,2015,49112,46,1336
23221,2015,24309,46,1336
23495,2015,68669,46,1336
23500,2015,19547,46,1336
23600,2015,20174,46,1336
23950,2015,17534,46,1336
23970,2015,20297,46,1336
23980,2015,29662,46,1336
23989,2015,19451,46,1336
23997,2015,32756,46,1336
23998,2015,26244,46,1336
24180,2015,13077,46,1336
24388,2015,15666,46,1336
24403,2015,35379,46,1336
24884,2015,12258,46,1336
25454,2015,15380,46,1336
25601,2015,19968,46,1336
25999,2015,46713,46,1336
27895,2015,144,46,1336
29494,2015,50500,46,1336
30233,2015,37381,46,1336
35555,2015,75,46,1336
13489,2014,107218,46,1337
13819,2013,43102,46,1337
13988,2013,60550,46,1337
14989,2013,52111,46,1337
15388,2013,45425,46,1337
16695,2013,84631,46,1337
17900,2013,28331,46,1337
17999,2013,11231,46,1337
12893,2014,26333,46,1338
14393,2015,40167,46,1338
11922,2008,99617,46,1460
13882,2008,92860,46,1460
16870,2008,80256,46,1460
2995,2006,121850,46,1501
3977,2007,108709,46,1501
4695,2008,102535,46,1501
4995,2007,101277,46,1501
5449,2009,127699,46,1501
5495,2008,101008,46,1501
5999,2008,139754,46,1501
6460,2008,93865,46,1501
7377,2007,92112,46,1501
7919,2009,77928,46,1501
9195,2009,74312,46,1501
3491,2007,123484,46,1502
8988,2009,49012,46,1502
5990,2011,129000,46,1566
6542,2010,137619,46,1566
6990,2009,141895,46,1566
7920,2010,112988,46,1566
7995,2010,90967,46,1566
7995,2011,119376,46,1566
8200,2011,108604,46,1566
8388,2009,108065,46,1566
8500,2009,83975,46,1566
8595,2010,94332,46,1566
8652,2010,90060,46,1566
8795,2011,95831,46,1566
8982,2009,86000,46,1566
8989,2011,71083,46,1566
8995,2010,69210,46,1566
8999,2009,110749,46,1566
9202,2010,100965,46,1566
9495,2009,92890,46,1566
9495,2010,79771,46,1566
9988,2009,92504,46,1566
9995,2010,118852,46,1566
9995,2011,85249,46,1566
9999,2009,79179,46,1566
10000,2010,94993,46,1566
10499,2011,94498,46,1566
10857,2010,85858,46,1566
10877,2011,89262,46,1566
10888,2011,75091,46,1566
10927,2011,83320,46,1566
10988,2010,86000,46,1566
10988,2011,90000,46,1566
11000,2011,74289,46,1566
11750,2011,49668,46,1566
11895,2009,110126,46,1566
11945,2012,83390,46,1566
11977,2012,68232,46,1566
12500,2011,71952,46,1566
12535,2012,79817,46,1566
12988,2011,42080,46,1566
12995,2010,69885,46,1566
13055,2012,92817,46,1566
13292,2012,60492,46,1566
13500,2012,44348,46,1566
15688,2012,47062,46,1566
18488,2012,52575,46,1566
24991,2013,85485,46,1568
7495,2012,105197,46,1847
7950,2012,83238,46,1847
8964,2011,88872,46,1847
9596,2011,97029,46,1847
9985,2011,69455,46,1847
9990,2012,77615,46,1847
10000,2011,91164,46,1847
10624,2011,60125,46,1847
10900,2011,80525,46,1847
10959,2012,90465,46,1847
10990,2011,97626,46,1847
10995,2012,65649,46,1847
10995,2012,81181,46,1847
10999,2011,51088,46,1847
11294,2012,74950,46,1847
11450,2012,56763,46,1847
11490,2012,45771,46,1847
