Price,Year,Mileage,Make,Model
24500,2015,45309,38,29
24519,2014,70524,38,29
24764,2015,50899,38,29
24822,2014,23406,38,29
24900,2014,45577,38,29
24900,2014,63571,38,29
24940,2016,21710,38,29
24977,2014,34482,38,29
24980,2013,68221,38,29
24980,2015,73568,38,29
24988,2016,8762,38,29
24990,2013,38174,38,29
24993,2014,18552,38,29
24995,2014,52512,38,29
24995,2015,27140,38,29
24995,2015,40055,38,29
24996,2014,22374,38,29
24999,2014,39408,38,29
24999,2016,12725,38,29
25000,2013,64400,38,29
25000,2013,59294,38,29
25000,2015,31767,38,29
25000,2015,30815,38,29
25222,2015,34773,38,29
25300,2015,42185,38,29
25340,2016,15721,38,29
25491,2013,46688,38,29
25498,2016,16405,38,29
25675,2016,16912,38,29
25788,2014,65014,38,29
25895,2016,3989,38,29
25900,2015,34306,38,29
25966,2013,29826,38,29
25971,2015,22197,38,29
25975,2014,41750,38,29
25977,2014,61879,38,29
25985,2013,23894,38,29
25991,2016,8627,38,29
25999,2014,20540,38,29
26000,2014,41004,38,29
26298,2014,37915,38,29
26379,2014,47045,38,29
26440,2014,34972,38,29
26490,2016,20028,38,29
26500,2015,61337,38,29
26500,2016,4726,38,29
26545,2015,35113,38,29
26595,2015,17543,38,29
26600,2014,33898,38,29
26688,2015,66472,38,29
26873,2014,47618,38,29
26874,2015,35279,38,29
26888,2014,40667,38,29
26897,2014,33487,38,29
26945,2015,23218,38,29
26950,2013,40377,38,29
26995,2013,50556,38,29
26995,2014,13301,38,29
26995,2014,13108,38,29
26995,2014,35925,38,29
26995,2014,37124,38,29
26999,2014,21646,38,29
26999,2014,22763,38,29
26999,2014,22099,38,29
27000,2014,30898,38,29
27000,2016,29458,38,29
27200,2014,30526,38,29
27264,2015,25000,38,29
27491,2014,26813,38,29
27500,2014,43353,38,29
27736,2014,46416,38,29
27846,2014,51470,38,29
27969,2016,9019,38,29
27981,2014,71926,38,29
27982,2014,27069,38,29
27991,2015,44297,38,29
27995,2014,33919,38,29
27995,2015,14972,38,29
27997,2015,17589,38,29
27997,2016,51040,38,29
27999,2014,39759,38,29
28166,2015,41107,38,29
28264,2015,26699,38,29
28420,2015,20644,38,29
28495,2014,36040,38,29
28495,2015,24933,38,29
28495,2016,17080,38,29
28499,2014,44705,38,29
28499,2015,47693,38,29
28500,2014,28833,38,29
28750,2016,19442,38,29
28764,2015,24288,38,29
28800,2014,19655,38,29
28888,2015,32378,38,29
28900,2014,37318,38,29
28973,2014,36427,38,29
28981,2014,64048,38,29
28988,2016,37139,38,29
28994,2014,25170,38,29
28994,2015,23109,38,29
28995,2014,32530,38,29
28995,2016,62891,38,29
28997,2015,30429,38,29
28999,2014,35953,38,29
28999,2015,13407,38,29
29000,2015,4596,38,29
29000,2016,24123,38,29
29126,2014,33965,38,29
29179,2016,12,38,29
29378,2014,18874,38,29
29493,2016,3613,38,29
29495,2015,36895,38,29
29497,2014,37410,38,29
29588,2015,19556,38,29
29772,2014,47228,38,29
29873,2016,5329,38,29
29888,2015,14188,38,29
29891,2016,5,38,29
29955,2014,25878,38,29
29988,2015,20700,38,29
29988,2015,30289,38,29
29990,2014,12385,38,29
29995,2014,21348,38,29
29995,2014,12823,38,29
29995,2014,20218,38,29
29995,2014,36255,38,29
29995,2015,23641,38,29
29995,2016,7248,38,29
29999,2014,34213,38,29
30009,2016,14708,38,29
30449,2014,25600,38,29
30500,2015,19836,38,29
30599,2014,29190,38,29
30674,2014,27312,38,29
30898,2014,18739,38,29
30986,2015,15274,38,29
30991,2016,11590,38,29
30995,2015,19900,38,29
30998,2015,33191,38,29
31066,2016,4982,38,29
31199,2016,20220,38,29
31700,2016,3466,38,29
31998,2014,22972,38,29
32595,2016,15429,38,29
32881,2016,6778,38,29
32895,2016,6342,38,29
32995,2016,9167,38,29
33991,2014,25905,38,29
35989,2016,19332,38,29
39999,2016,24296,38,29
17491,2011,60332,38,41
27995,2016,20336,38,41
27995,2016,41056,38,41
29900,2017,26951,38,41
34990,2017,17301,38,41
37100,2016,23141,38,41
14000,2012,141385,38,42
16998,2012,99538,38,42
18995,2012,102000,38,42
20000,2012,98079,38,42
20768,2012,45178,38,42
22915,2011,100660,38,42
22950,2012,75585,38,42
23995,2012,52063,38,42
23995,2012,56206,38,42
23999,2011,70732,38,42
24000,2012,102956,38,42
25995,2011,39730,38,42
25995,2011,56219,38,42
26999,2011,115199,38,42
28325,2012,121897,38,42
28400,2011,59906,38,42
29995,2012,85842,38,42
30137,2012,126029,38,42
30166,2016,12063,38,42
30916,2016,38350,38,42
30995,2016,18272,38,42
31385,2017,18999,38,42
31995,2012,98728,38,42
32495,2016,21840,38,42
32623,2012,91689,38,42
32795,2011,123665,38,42
32988,2011,122490,38,42
32994,2016,13773,38,42
32995,2012,99299,38,42
33000,2017,14118,38,42
33177,2016,105434,38,42
33230,2016,9281,38,42
33500,2012,136292,38,42
33650,2017,26286,38,42
33711,2016,22677,38,42
33879,2017,13335,38,42
33900,2017,13510,38,42
33974,2017,32522,38,42
33988,2016,11424,38,42
33988,2017,25308,38,42
33995,2017,19641,38,42
34000,2017,13471,38,42
34484,2012,90212,38,42
34491,2016,4104,38,42
34491,2016,28018,38,42
34494,2017,11445,38,42
34500,2016,32599,38,42
34601,2017,21818,38,42
34665,2017,17174,38,42
34960,2017,27706,38,42
34995,2016,25461,38,42
34995,2017,8926,38,42
34995,2017,21070,38,42
34999,2012,62548,38,42
34999,2012,72445,38,42
34999,2016,14123,38,42
35000,2012,137241,38,42
35495,2017,6108,38,42
35800,2012,48910,38,42
35850,2011,97778,38,42
35877,2016,11752,38,42
35885,2012,100877,38,42
35891,2016,14048,38,42
35939,2012,50940,38,42
35976,2016,69097,38,42
35986,2017,10553,38,42
35988,2016,8344,38,42
35989,2016,23076,38,42
35990,2017,14147,38,42
35995,2017,6539,38,42
35999,2016,15476,38,42
36000,2016,46755,38,42
36462,2016,22537,38,42
36606,2016,16573,38,42
36888,2017,11324,38,42
36893,2017,17499,38,42
36900,2012,53855,38,42
36900,2017,12113,38,42
36962,2017,7856,38,42
36990,2012,61257,38,42
36995,2017,6052,38,42
36999,2012,76997,38,42
37000,2016,13958,38,42
37000,2016,24075,38,42
37319,2012,61411,38,42
37500,2017,13073,38,42
37595,2017,13726,38,42
37683,2012,36364,38,42
37694,2012,65083,38,42
37799,2016,51862,38,42
37918,2016,19167,38,42
37946,2012,98293,38,42
37989,2016,10071,38,42
37995,2012,95378,38,42
37995,2012,129368,38,42
37995,2016,9856,38,42
37995,2017,11656,38,42
37999,2016,18758,38,42
38069,2012,81930,38,42
38250,2017,22782,38,42
38995,2012,122201,38,42
39000,2011,133119,38,42
39349,2016,2185,38,42
39655,2017,16979,38,42
39892,2017,2610,38,42
39930,2017,11173,38,42
39988,2016,47719,38,42
39988,2016,49817,38,42
39990,2017,10547,38,42
39991,2012,92788,38,42
39992,2016,34023,38,42
39995,2016,61694,38,42
39995,2017,375,38,42
39998,2017,33826,38,42
39999,2012,83326,38,42
39999,2016,43782,38,42
40000,2012,111577,38,42
40000,2017,16757,38,42
40589,2017,27714,38,42
40695,2017,40066,38,42
40700,2016,28896,38,42
40944,2016,6425,38,42
40950,2016,41988,38,42
40975,2012,86624,38,42
40987,2016,46111,38,42
40988,2017,1171,38,42
40991,2016,44709,38,42
40995,2011,84800,38,42
40995,2012,18116,38,42
40995,2016,23489,38,42
40999,2016,30726,38,42
41000,2017,19611,38,42
41125,2016,49591,38,42
41490,2017,13580,38,42
41500,2012,104359,38,42
41599,2017,40495,38,42
41695,2017,25839,38,42
41796,2016,40783,38,42
41880,2016,37286,38,42
41880,2017,22240,38,42
41900,2017,29002,38,42
41987,2017,26031,38,42
41995,2016,25085,38,42
41995,2017,22474,38,42
41995,2017,15752,38,42
41998,2016,24475,38,42
41999,2016,14059,38,42
42464,2017,14818,38,42
42497,2017,11666,38,42
42799,2016,17987,38,42
42874,2016,32036,38,42
42881,2016,17144,38,42
42980,2016,16494,38,42
42988,2017,26895,38,42
42991,2017,10728,38,42
42995,2017,20749,38,42
42995,2017,23279,38,42
42996,2016,1639,38,42
42996,2016,9002,38,42
42999,2016,21461,38,42
43000,2011,22190,38,42
43000,2012,68522,38,42
43492,2016,38378,38,42
43565,2017,14204,38,42
43781,2017,17156,38,42
43888,2016,78983,38,42
43900,2017,27812,38,42
43985,2016,32227,38,42
43995,2016,20241,38,42
43995,2016,43534,38,42
43995,2016,28628,38,42
43995,2017,9809,38,42
43995,2017,19891,38,42
43997,2016,7967,38,42
43998,2016,28074,38,42
44000,2017,11718,38,42
44487,2012,41546,38,42
44495,2017,21143,38,42
44888,2017,38978,38,42
44981,2012,59600,38,42
44990,2012,69315,38,42
44991,2017,18234,38,42
44995,2016,58429,38,42
44995,2017,16476,38,42
44995,2017,17810,38,42
44995,2017,29374,38,42
44999,2012,40307,38,42
44999,2012,25575,38,42
44999,2016,25493,38,42
44999,2017,25352,38,42
45000,2016,18078,38,42
45000,2017,10376,38,42
45000,2017,11801,38,42
45245,2017,250,38,42
45480,2016,49185,38,42
45500,2016,18416,38,42
45800,2016,6733,38,42
45863,2012,51013,38,42
45900,2017,25,38,42
45942,2017,27,38,42
45990,2016,39151,38,42
45995,2011,38797,38,42
45995,2016,64097,38,42
45995,2016,21957,38,42
45998,2016,46805,38,42
46690,2017,17313,38,42
46912,2016,20696,38,42
46917,2016,23167,38,42
46988,2017,19798,38,42
46995,2016,57182,38,42
46995,2017,7012,38,42
46995,2017,9287,38,42
47230,2016,20018,38,42
47233,2016,39295,38,42
47480,2016,41074,38,42
47577,2012,25637,38,42
47888,2017,16593,38,42
47900,2017,6632,38,42
33990,2014,54522,38,43
34599,2013,86831,38,43
35995,2015,77277,38,43
36991,2015,43659,38,43
36999,2014,50068,38,43
37490,2015,18532,38,43
39989,2015,10147,38,43
40995,2015,47871,38,43
42775,2013,62067,38,43
44489,2015,36411,38,43
44999,2015,14958,38,43
37993,2013,87174,38,44
47500,2016,41794,38,44
33988,2014,87143,38,45
34888,2014,86522,38,45
35498,2014,36431,38,45
35995,2014,86280,38,45
38576,2015,106782,38,45
38983,2014,32130,38,45
39990,2015,78297,38,45
39995,2015,81119,38,45
40785,2015,48769,38,45
40999,2015,78595,38,45
41268,2015,42870,38,45
41492,2014,65317,38,45
41999,2014,70457,38,45
42000,2014,11541,38,45
42400,2015,66185,38,45
42711,2014,82354,38,45
42750,2015,74495,38,45
42955,2015,83787,38,45
42974,2015,10,38,45
42999,2015,26684,38,45
42999,2015,54842,38,45
43000,2014,75921,38,45
43700,2014,72020,38,45
43995,2013,44613,38,45
43999,2015,86041,38,45
44088,2015,84787,38,45
44225,2014,84647,38,45
44429,2015,77252,38,45
44990,2015,44035,38,45
44991,2014,66161,38,45
44995,2013,62025,38,45
44995,2015,21928,38,45
44998,2013,81182,38,45
45692,2015,60817,38,45
45895,2013,48670,38,45
45991,2015,63778,38,45
45994,2015,17886,38,45
45994,2015,30216,38,45
45995,2013,63651,38,45
45999,2015,30669,38,45
46198,2015,38662,38,45
46778,2014,35639,38,45
46786,2015,61078,38,45
46799,2015,35899,38,45
46995,2014,23407,38,45
46999,2013,38228,38,45
47319,2013,51722,38,45
47443,2013,14950,38,45
47691,2015,40904,38,45
47772,2015,33963,38,45
47880,2015,75000,38,45
31900,2015,33340,38,46
37995,2013,57297,38,46
39455,2014,78647,38,46
45000,2015,21201,38,46
44995,2014,79968,38,47
38899,2014,62336,38,48
38999,2014,80934,38,48
39899,2015,12085,38,48
41991,2015,113727,38,48
43987,2014,106987,38,48
44498,2015,32070,38,48
44500,2015,23628,38,48
44611,2015,16824,38,48
45888,2014,44620,38,48
46561,2014,49397,38,48
46900,2014,34844,38,48
46921,2014,65131,38,48
23000,2013,89456,38,49
29000,2014,79163,38,49
29990,2013,64482,38,50
32795,2013,64734,38,50
39000,2013,19578,38,50
40995,2015,22462,38,50
41000,2015,12907,38,50
44980,2017,15307,38,50
46499,2017,16041,38,50
22287,2014,105618,38,52
23202,2014,73565,38,52
27898,2014,45233,38,52
28547,2014,61576,38,52
28881,2015,72310,38,52
28990,2014,33224,38,52
28994,2014,71745,38,52
29529,2015,68314,38,52
29732,2015,56152,38,52
29877,2015,49157,38,52
30995,2014,11796,38,52
31980,2014,61998,38,52
31988,2014,40905,38,52
32699,2014,47621,38,52
32790,2015,15379,38,52
33489,2014,12859,38,52
33700,2014,63020,38,52
33950,2015,38614,38,52
33982,2013,98833,38,52
33999,2014,29395,38,52
34970,2014,73623,38,52
35400,2014,73381,38,52
35885,2014,25000,38,52
35991,2014,86383,38,52
36462,2015,14683,38,52
36588,2014,88854,38,52
36598,2015,51260,38,52
36995,2014,81069,38,52
37995,2013,46065,38,52
38995,2013,62128,38,52
39000,2013,64219,38,52
39691,2015,28921,38,52
39850,2015,84338,38,52
40935,2013,29109,38,52
41897,2015,31979,38,52
41900,2015,20801,38,52
41900,2015,49123,38,52
41999,2015,35596,38,52
42000,2015,40590,38,52
42900,2014,61453,38,52
42900,2015,74002,38,52
43484,2014,49766,38,52
43500,2015,34891,38,52
44500,2015,10739,38,52
44724,2015,35340,38,52
45247,2014,24538,38,52
45900,2015,55779,38,52
46995,2015,22042,38,52
32999,2013,32625,38,53
33899,2015,35493,38,53
35995,2013,47001,38,53
38995,2015,39068,38,53
41489,2015,13729,38,53
21995,2013,110088,38,54
22000,2015,23752,38,54
22377,2015,36626,38,54
22990,2015,21675,38,54
23299,2014,99410,38,54
23808,2014,63796,38,54
23998,2014,82496,38,54
24104,2014,95539,38,54
24993,2014,87330,38,54
25995,2014,80099,38,54
26000,2013,67899,38,54
26988,2013,87181,38,54
27000,2014,23131,38,54
27212,2013,69823,38,54
27907,2014,66024,38,54
27995,2013,83387,38,54
27995,2015,86585,38,54
28990,2013,87703,38,54
29496,2015,9816,38,54
29580,2013,67409,38,54
29779,2014,36658,38,54
29800,2014,120595,38,54
29836,2014,113289,38,54
30957,2015,54476,38,54
31000,2015,24441,38,54
31213,2015,35796,38,54
32185,2014,91990,38,54
32588,2014,54177,38,54
32785,2015,29295,38,54
32930,2015,20680,38,54
32999,2015,15610,38,54
33000,2014,102583,38,54
33500,2015,25137,38,54
33512,2015,53851,38,54
33626,2013,72793,38,54
33785,2013,76145,38,54
33987,2014,32015,38,54
34000,2013,59291,38,54
34000,2014,85771,38,54
34185,2014,94548,38,54
34987,2013,104735,38,54
34987,2015,25995,38,54
35300,2015,73510,38,54
35599,2013,46355,38,54
35988,2014,86077,38,54
35995,2013,51795,38,54
36818,2014,60500,38,54
36980,2015,87338,38,54
36989,2015,22256,38,54
37974,2014,39028,38,54
37986,2015,27636,38,54
37988,2014,56355,38,54
37995,2014,52844,38,54
37995,2014,56105,38,54
37999,2013,39827,38,54
38295,2014,52753,38,54
38661,2015,35679,38,54
38993,2014,34789,38,54
38995,2015,33831,38,54
39971,2014,97840,38,54
39995,2015,39152,38,54
40977,2015,27607,38,54
40980,2015,34886,38,54
40995,2015,54373,38,54
41900,2014,67030,38,54
41987,2015,9135,38,54
42999,2014,53240,38,54
42999,2015,13716,38,54
43500,2014,26280,38,54
45889,2014,47854,38,54
39990,2017,6874,38,69
41000,2017,3228,38,69
29250,2015,7,38,70
23988,2014,17346,38,71
24999,2011,123284,38,71
26990,2014,133733,38,71
27694,2014,120924,38,71
28385,2012,106542,38,71
29000,2012,95908,38,71
30706,2012,109156,38,71
30995,2011,128201,38,71
30999,2014,142066,38,71
31717,2012,64343,38,71
31989,2012,120025,38,71
31995,2012,94645,38,71
32399,2015,86616,38,71
32500,2013,48909,38,71
34587,2011,112598,38,71
34988,2011,139149,38,71
36500,2015,43639,38,71
36700,2013,18684,38,71
36980,2011,98677,38,71
36987,2011,100715,38,71
36999,2012,73009,38,71
37295,2015,8050,38,71
37625,2012,88386,38,71
37991,2012,71330,38,71
37999,2012,109290,38,71
38952,2012,102739,38,71
38995,2011,98285,38,71
38995,2012,72937,38,71
39288,2012,63676,38,71
39500,2012,63944,38,71
39752,2015,48745,38,71
39993,2012,45724,38,71
39995,2015,58439,38,71
39998,2012,72080,38,71
39999,2012,75516,38,71
40999,2012,78455,38,71
41000,2011,77825,38,71
41696,2012,37607,38,71
41999,2011,82966,38,71
42000,2011,57585,38,71
42888,2012,62796,38,71
42995,2016,10,38,71
43367,2015,67352,38,71
43995,2012,117801,38,71
43997,2011,57532,38,71
44497,2012,43137,38,71
44995,2012,51000,38,71
44999,2012,85021,38,71
44999,2012,69122,38,71
45000,2012,65121,38,71
45908,2011,45532,38,71
45912,2011,45543,38,71
46481,2016,11263,38,71
47305,2012,14095,38,71
30919,2014,46835,38,72
31957,2013,120000,38,72
36857,2014,99825,38,72
40423,2014,73201,38,72
41980,2013,70314,38,72
42997,2015,28277,38,72
43000,2013,52766,38,72
45693,2017,31023,38,72
47478,2016,9887,38,72
44995,2013,59391,38,74
45000,2013,91369,38,74
38999,2015,63355,38,75
39185,2015,142396,38,75
39999,2013,89040,38,75
40995,2013,76015,38,75
40995,2014,89209,38,75
42266,2014,55345,38,75
42995,2013,74818,38,75
43491,2015,76217,38,75
43900,2013,53774,38,75
44105,2014,74137,38,75
44790,2013,48835,38,75
45467,2014,63589,38,75
45998,2014,69766,38,75
45999,2015,53137,38,75
46500,2013,54726,38,75
46821,2015,70689,38,75
46879,2013,26271,38,75
46985,2014,46210,38,75
47280,2016,109707,38,75
47490,2015,54667,38,75
47987,2014,26266,38,75
46995,2014,52868,38,76
47977,2016,18835,38,76
47795,2014,50973,38,77
36998,2014,119796,38,78
39973,2014,99055,38,78
44792,2014,73147,38,78
46000,2014,49204,38,78
47481,2014,34820,38,78
44921,2017,25549,38,79
44975,2017,36112,38,79
44995,2017,17532,38,79
46888,2017,27233,38,79
46995,2017,10487,38,79
47900,2017,13146,38,79
47987,2017,24680,38,79
31599,2014,37702,38,80
31969,2015,8281,38,80
32121,2015,142195,38,80
34991,2014,56456,38,80
35816,2016,51703,38,80
36925,2013,48576,38,80
36995,2014,72136,38,80
37952,2014,69222,38,80
37995,2015,23002,38,80
37999,2014,68842,38,80
38443,2014,77488,38,80
38931,2016,32161,38,80
38980,2013,56980,38,80
41030,2015,48191,38,80
41444,2013,79929,38,80
42522,2015,25220,38,80
42995,2016,26827,38,80
44000,2014,79585,38,80
44988,2014,24245,38,80
46500,2016,13698,38,80
46995,2014,42339,38,80
47950,2016,28018,38,80
37595,2017,11265,38,81
44995,2017,33725,38,81
46988,2017,1366,38,81
25914,2015,76109,38,82
28992,2014,103287,38,82
29000,2015,33000,38,82
29708,2014,60374,38,82
29995,2014,108092,38,82
29999,2014,115200,38,82
30450,2015,67710,38,82
30993,2016,6187,38,82
31900,2015,17941,38,82
31989,2013,118195,38,82
32000,2013,123938,38,82
32499,2014,97843,38,82
32995,2015,58161,38,82
33385,2015,91329,38,82
33995,2015,75205,38,82
34692,2016,19780,38,82
35694,2014,24367,38,82
35994,2014,76489,38,82
36995,2015,59810,38,82
37987,2015,100621,38,82
37988,2015,38146,38,82
37997,2016,12345,38,82
37999,2014,19383,38,82
38785,2014,32120,38,82
38986,2014,36619,38,82
38987,2016,88918,38,82
38995,2014,54075,38,82
39370,2013,62313,38,82
39900,2016,13498,38,82
39987,2014,65749,38,82
40154,2016,46113,38,82
40272,2016,68638,38,82
40950,2015,40726,38,82
41599,2016,53867,38,82
41990,2014,44828,38,82
41998,2016,17010,38,82
42000,2014,22323,38,82
42250,2015,10720,38,82
42639,2016,28686,38,82
42975,2016,27733,38,82
42980,2016,41465,38,82
42989,2016,6424,38,82
42990,2015,29389,38,82
42999,2016,22630,38,82
43396,2015,42792,38,82
45942,2014,39964,38,82
45993,2016,12054,38,82
46599,2015,28291,38,82
45995,2016,11906,38,89
27980,2011,136201,38,90
45944,2016,12,38,90
47963,2016,69587,38,90
39777,2015,126211,38,127
19997,2016,7685,38,128
34979,2013,21001,38,128
35874,2014,89426,38,128
42215,2014,68693,38,128
42706,2014,48499,38,128
5999,2013,140629,38,409
6488,2012,135510,38,409
6649,2014,137110,38,409
8990,2014,139054,38,409
8995,2013,120025,38,409
8997,2014,125816,38,409
9888,2013,108845,38,409
9995,2015,103863,38,409
10900,2014,73845,38,409
10995,2012,131395,38,409
11999,2014,86831,38,409
12451,2014,97707,38,409
12995,2013,23639,38,409
16993,2013,35179,38,409
8995,2011,136562,38,542
13998,2011,94519,38,542
13999,2011,92770,38,542
14995,2011,104392,38,542
15000,2011,75338,38,542
15595,2011,106024,38,542
10995,2011,102618,38,543
13900,2011,105990,38,543
16982,2011,75526,38,543
17992,2011,79868,38,543
18988,2011,74963,38,543
19382,2011,75807,38,543
13885,2016,51382,38,1379
13988,2016,85687,38,1379
14000,2016,38349,38,1379
14495,2016,27754,38,1379
14500,2016,31131,38,1379
14699,2016,14244,38,1379
14944,2015,41926,38,1379
14990,2015,26695,38,1379
14990,2016,17135,38,1379
14995,2016,75385,38,1379
15450,2015,35647,38,1379
15500,2016,30884,38,1379
15878,2015,43075,38,1379
15889,2016,35686,38,1379
15898,2016,9062,38,1379
15986,2016,19053,38,1379
15990,2016,3143,38,1379
15991,2015,37494,38,1379
15998,2016,30234,38,1379
16199,2015,28163,38,1379
16245,2015,43258,38,1379
16250,2016,12102,38,1379
16377,2016,19149,38,1379
16480,2014,97229,38,1379
16488,2014,83907,38,1379
16490,2016,18711,38,1379
16695,2016,8476,38,1379
16897,2016,13847,38,1379
16990,2016,21488,38,1379
16991,2016,25828,38,1379
16999,2016,20197,38,1379
16999,2016,51008,38,1379
17495,2017,30,38,1379
17499,2016,8145,38,1379
17500,2015,4795,38,1379
17500,2016,21316,38,1379
17649,2016,36852,38,1379
17810,2016,18905,38,1379
17931,2014,79142,38,1379
17936,2017,37,38,1379
17990,2016,22769,38,1379
17995,2014,56522,38,1379
17995,2016,18200,38,1379
17995,2016,21322,38,1379
17995,2017,22160,38,1379
17998,2016,32310,38,1379
18000,2016,25622,38,1379
18350,2016,14976,38,1379
18480,2016,41761,38,1379
18512,2015,7935,38,1379
18520,2017,26,38,1379
18520,2017,28,38,1379
18888,2015,39505,38,1379
18895,2016,39995,38,1379
18900,2017,31,38,1379
18900,2017,38,38,1379
18950,2017,31,38,1379
18988,2017,10849,38,1379
18990,2017,26,38,1379
18990,2017,29,38,1379
18990,2017,30,38,1379
18995,2015,57656,38,1379
18999,2014,37715,38,1379
19000,2017,282,38,1379
19133,2015,20607,38,1379
19279,2016,28089,38,1379
19388,2017,8209,38,1379
19488,2017,12199,38,1379
19500,2017,17523,38,1379
19532,2017,19197,38,1379
19591,2017,10836,38,1379
19711,2017,24095,38,1379
19750,2016,47,38,1379
19770,2016,2023,38,1379
19815,2017,10617,38,1379
19880,2017,14017,38,1379
19895,2017,42,38,1379
19895,2017,21675,38,1379
19900,2016,17003,38,1379
19900,2017,25558,38,1379
